,proba_0,proba_1,proba_2,proba_3
0,0.011894732760812175,0.049728527001829205,0.7056787403429606,0.232697999894398
1,0.9761115601428143,0.01716043032928527,0.00199803295137756,0.004729976576522787
2,0.020970257349402298,0.9690562740955413,0.005021655588129336,0.00495181296692707
3,0.0018605569235423686,0.038900058715876,0.46349459078151134,0.49574479357907036
4,0.9810446800140187,0.009951034318594357,0.0018699321981273508,0.0071343534692596125
5,0.0570682043035378,0.005430989644742919,0.010678097658683619,0.9268227083930357
6,0.0084771899200496,0.38889433267451734,0.6014147037076615,0.0012137736977715903
7,0.0097672737827577,0.03134910573701781,0.8648600747850108,0.09402354569521373
8,0.002847730648758933,0.9914000624612892,0.0028572119851476793,0.0028949949048042213
9,0.00448762640901246,0.020966027467004135,0.9479761681386447,0.026570177985338665
10,0.9785557479246103,0.01102700066458544,0.0017393252866327324,0.008677926124171531
11,0.005324073180694858,0.033190192370052544,0.9434511549983482,0.01803457945090429
12,8.858910570485535e-05,0.9880642962059067,0.007850925850688672,0.003996188837699629
13,3.7822590300117406e-05,0.9827599453666688,0.0051413397223611145,0.01206089232066999
14,0.0023695813659589146,0.7053417895589736,0.2906288384610627,0.001659790614004877
15,0.0036187480773778105,0.9704122184266102,0.0031797551486323337,0.022789278347379687
16,0.001060873870391635,0.8556692216829204,0.012649313971616793,0.13062059047507132
17,0.023747699893770822,0.0626279999895832,0.5349041428300183,0.37872015728662767
18,0.00041620445740869614,0.9646746091104474,0.022017624013730298,0.01289156241841344
19,0.10592345163523466,0.04504659975121418,0.01650248630016087,0.8325274623133904
20,0.9755006909295554,0.02020619154151406,0.001973272597031479,0.002319844931899085
21,0.00021603757914207778,0.9294889484334858,0.004246481761842396,0.06604853222552962
22,0.00025588043767315764,0.9540771875962817,0.0015598317042882293,0.04410710026175692
23,0.9686297239031971,0.007383707806094961,0.0024973950157018586,0.02148917327500597
24,7.312437319380664e-05,0.9743173498668012,0.0016586179227682637,0.023950907837236836
25,0.03390338152877187,0.003777875575905196,0.0028614734834495935,0.9594572694118734
26,0.012028009308016552,0.04779904520706813,0.9280293796134395,0.012143565871475795
27,0.0005841730736002247,0.9832946179489979,0.005545379799824177,0.010575829177577618
28,0.005123398121316845,0.022418240817300313,0.9678227635468778,0.004635597514505074
29,0.004748927793433447,0.11146332321416778,0.3811103728740073,0.5026773761183915
30,0.020962866313607206,0.46021600075234426,0.25116261690426567,0.26765851602978297
31,0.0003367415524123039,0.9766374383653814,0.0027828993594500007,0.020242920722756432
32,0.003380632103225064,0.04345618284305062,0.9485227326260303,0.00464045242769404
33,0.018480264435667283,0.011138408252606993,0.005503873057009771,0.9648774542547159
34,0.1060618691651221,0.11330539145074416,0.1835642712517144,0.5970684681324193
35,0.012225922356626394,0.009269032335281695,0.004394054890390899,0.974110990417701
36,0.9771413455915227,0.014770916290845522,0.003566523931061766,0.004521214186570081
37,0.0024787395784843743,0.043979269604629626,0.948312345372021,0.005229645444864979
38,0.002953461104065609,0.3825705240430128,0.09542969104166513,0.5190463238112566
39,0.012015266989212273,0.4807951663509676,0.4655175379778065,0.04167202868201367
40,0.007853139194291363,0.978575396539823,0.0012982268022575477,0.01227323746362809
41,0.0035586612230691984,0.04899213117623522,0.9293262860387831,0.018122921561912444
42,0.006941113092796246,0.049322445179791265,0.9366416045261885,0.007094837201224005
