,proba_0,proba_1,proba_2,proba_3
0,0.18,0.02,0.58,0.22
1,0.96,0.0,0.0,0.04
2,0.08,0.76,0.1,0.06
3,0.12,0.0,0.3,0.58
4,0.96,0.0,0.0,0.04
5,0.2,0.04,0.08,0.68
6,0.14,0.18,0.52,0.16
7,0.16,0.0,0.58,0.26
8,0.0,0.86,0.1,0.04
9,0.26,0.02,0.56,0.16
10,0.94,0.0,0.0,0.06
11,0.24,0.04,0.6,0.12
12,0.0,1.0,0.0,0.0
13,0.0,0.92,0.04,0.04
14,0.16,0.2,0.5,0.14
15,0.08,0.52,0.24,0.16
16,0.02,0.84,0.08,0.06
17,0.24,0.02,0.42,0.32
18,0.04,0.8,0.08,0.08
19,0.08,0.02,0.12,0.78
20,0.86,0.06,0.04,0.04
21,0.0,0.96,0.02,0.02
22,0.0,0.98,0.0,0.02
23,0.86,0.02,0.02,0.1
24,0.02,0.94,0.0,0.04
25,0.06,0.0,0.1,0.84
26,0.12,0.06,0.66,0.16
27,0.0,0.96,0.02,0.02
28,0.12,0.06,0.74,0.08
29,0.26,0.0,0.16,0.58
30,0.08,0.24,0.4,0.28
31,0.0,1.0,0.0,0.0
32,0.16,0.02,0.64,0.18
33,0.04,0.0,0.02,0.94
34,0.14,0.04,0.44,0.38
35,0.1,0.1,0.08,0.72
36,0.96,0.02,0.0,0.02
37,0.18,0.02,0.58,0.22
38,0.16,0.14,0.36,0.34
39,0.12,0.18,0.48,0.22
40,0.02,0.9,0.04,0.04
41,0.2,0.02,0.64,0.14
42,0.14,0.08,0.64,0.14
43,0.14,0.02,0.1,0.74
44,0.9,0.0,0.02,0.08
45,0.0,0.9,0.06,0.04
46,0.22,0.02,0.62,0.14
47,0.22,0.04,0.4,0.34
48,0.04,0.0,0.04,0.92
49,0.98,0.0,0.0,0.02
50,0.12,0.04,0.08,0.76
51,0.08,0.68,0.18,0.06
52,0.02,0.96,0.02,0.0
53,0.18,0.02,0.64,0.16
54,0.04,0.06,0.14,0.76
55,0.1,0.04,0.26,0.6
56,0.08,0.0,0.14,0.78
57,0.12,0.06,0.7,0.12
58,0.12,0.12,0.62,0.14
59,0.02,0.9,0.06,0.02
60,0.02,0.88,0.08,0.02
61,0.14,0.12,0.42,0.32
62,0.2,0.14,0.2,0.46
63,0.02,0.94,0.0,0.04
64,0.14,0.06,0.74,0.06
65,0.0,0.92,0.08,0.0
66,0.12,0.12,0.42,0.34
67,0.0,0.98,0.0,0.02
68,0.9,0.02,0.02,0.06
69,0.08,0.0,0.08,0.84
70,0.2,0.02,0.6,0.18
71,0.14,0.06,0.58,0.22
72,0.02,0.86,0.08,0.04
73,0.98,0.02,0.0,0.0
74,0.72,0.02,0.06,0.2
75,0.96,0.0,0.0,0.04
76,0.02,0.86,0.06,0.06
77,0.0,0.9,0.06,0.04
78,0.16,0.08,0.54,0.22
79,0.02,0.96,0.0,0.02
80,0.24,0.02,0.4,0.34
81,0.96,0.02,0.02,0.0
82,0.14,0.04,0.42,0.4
83,0.12,0.02,0.08,0.78
84,0.96,0.0,0.0,0.04
85,0.06,0.02,0.14,0.78
86,0.02,0.96,0.0,0.02
87,0.14,0.04,0.08,0.74
