,proba_0,proba_1,proba_2,proba_3
0,0.01814157376638705,0.03030384186135212,0.906283421616988,0.04527116275527247
1,0.9422946284971716,0.02901633926245271,0.017509452437481234,0.01117957980289451
2,0.012845306217176364,0.017814092940844583,0.9481321956899066,0.02120840515207271
3,0.04750086698041321,0.9098125729446895,0.026062570637469994,0.01662398943742734
4,0.9400870713099133,0.03149973019812587,0.017341906666788486,0.011071291825172304
5,0.014201864716679903,0.020679696808125293,0.9459335004423727,0.019184938032821983
6,0.04145639702902687,0.912111402971906,0.02840041364686109,0.018031786352206113
7,0.05303675032895045,0.9057995483215084,0.025127032469363274,0.01603666888017813
8,0.04165449464875361,0.9131692688556717,0.027601726352082922,0.01757451014349163
9,0.012626554774114285,0.02035340153150415,0.04682978279141719,0.9201902609029645
10,0.015633690998218135,0.02414358567522641,0.936836828281627,0.023385895044928544
11,0.04905266492573586,0.908363315004256,0.02596671458527089,0.01661730548473718
12,0.013874160995272607,0.0210800848295188,0.9322930302431324,0.032752723932076296
13,0.014380291733377498,0.021772085357079623,0.9309293694002188,0.03291825350932407
14,0.013841638084313596,0.020001190503335105,0.9444809679090723,0.021676203503279055
15,0.00971558079301133,0.014549869971036964,0.03355939529055483,0.9421751539453966
16,0.03902710114284224,0.9122622460210181,0.029798188660612592,0.018912464175527152
17,0.01608785341513361,0.026383877826959203,0.8698677070797329,0.08766056167817445
18,0.9408723703662869,0.030504772390155453,0.017491169797514312,0.011131687446043433
19,0.9428287975728536,0.028379692470204384,0.01757765210615086,0.011213857850791143
20,0.013498015957873486,0.02001640255466077,0.9332971654108091,0.03318841607665658
21,0.00991135596391728,0.01485290067073246,0.03286484022624065,0.9423709031391094
22,0.01010017695177723,0.015202550047644927,0.03407479180818352,0.9406224811923943
23,0.9411130293563365,0.030328097246591756,0.01743505747740363,0.011123815919668257
24,0.04873563206931401,0.9088951655232245,0.025872308472593454,0.016496893934868202
25,0.013546614737132721,0.018178962415129736,0.95656765506747,0.011706767780267408
26,0.01423460727900769,0.02150989814145542,0.9311734114376964,0.03308208314184072
27,0.010058615679391312,0.015180891463715434,0.031746366270320125,0.9430141265865729
28,0.014541287880507164,0.02167655637391049,0.9415390096249421,0.022243146120640295
29,0.008698303280479915,0.012543625495323826,0.03552459071021002,0.9432334805139864
30,0.014169385137740992,0.02110435086835408,0.9402904978766377,0.024435766117267062
31,0.050355592077278605,0.9078890612206933,0.02548935215781645,0.016265994544211532
32,0.03844976324375482,0.9120538695503071,0.030279427144973593,0.0192169400609642
33,0.04091574129734747,0.9129690602395605,0.028186537568247003,0.017928660894845093
34,0.9429689400834064,0.0284578609588357,0.01745285278023008,0.01112034617752803
35,0.013100882578119638,0.021474852564265064,0.03928421822327218,0.9261400466343431
36,0.013412076212650092,0.01804514550090703,0.956135119532611,0.012407658753831905
37,0.9415987390291042,0.029984900261091334,0.017348746104666656,0.01106761460513753
38,0.04757353370237387,0.9096221557090429,0.02614470722217935,0.01665960336640408
39,0.012266211588121011,0.019667388153526682,0.03735851545041979,0.9307078848079327
40,0.015093437059565099,0.023874910008621457,0.9098868365407772,0.05114481639103623
41,0.01436934674642169,0.024516297801525977,0.028633683293696786,0.9324806721583555
42,0.04910179866923197,0.9082505839077717,0.02605841844478511,0.01658919897821128
43,0.04586687880570068,0.9109500021256101,0.026367845308242082,0.016815273760447308
44,0.012444639393922926,0.020099194707031906,0.03752104841087432,0.9299351174881707
45,0.05161156910777113,0.9068423672855772,0.025354084472389692,0.016191979134262183
46,0.9399437654320265,0.030571672331768877,0.01796013981764422,0.011524422418560366
47,0.008905644807846969,0.01298709165742347,0.030824914422995047,0.9472823491117347
48,0.0069639713636374355,0.009081292625182844,0.025934136241598918,0.9580205997695808
49,0.013871167078545897,0.02128069514757923,0.9046922859364531,0.060155851837421774
50,0.054617703893904225,0.9045162708975254,0.024940619255642858,0.015925405952927307
51,0.006967894568251788,0.008954998885822327,0.031045052099321704,0.9530320544466041
52,0.05756999508285885,0.902006231869598,0.024682314958451204,0.015741458089092136
53,0.9179956919247909,0.05019961278464676,0.019299726443963498,0.0125049688465986
54,0.01380222051239513,0.019704132303095406,0.9466591765966335,0.019834470587876043
55,0.9407674287998887,0.029671218637516414,0.018044313042710248,0.01151703951988452
56,0.013431163846470072,0.019119700925438948,0.9422192740890614,0.025229861139029693
57,0.9419088807041216,0.029481981269112327,0.017466868264088855,0.011142269762677291
58,0.015504091764299108,0.02461134051131385,0.9115653282467896,0.04831923947759783
