,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.7,0.3
1,0.0,1.0,0.0,0.0
2,0.0,0.0,0.5,0.5
3,0.0,0.9,0.1,0.0
4,0.0,0.0,0.5,0.5
5,0.0,0.8,0.2,0.0
6,0.0,0.0,0.6,0.4
7,0.0,0.0,0.7,0.3
8,0.0,0.0,0.2,0.8
9,0.0,0.9,0.1,0.0
10,0.6,0.2,0.2,0.0
11,0.0,0.0,0.9,0.1
12,0.1,0.7,0.2,0.0
13,0.0,0.0,0.2,0.8
14,0.1,0.4,0.4,0.1
15,0.0,0.0,0.2,0.8
16,0.0,1.0,0.0,0.0
17,0.0,0.9,0.1,0.0
18,0.0,0.0,0.1,0.9
19,0.0,0.0,0.8,0.2
20,0.0,0.9,0.1,0.0
21,0.0,1.0,0.0,0.0
22,0.0,0.0,0.1,0.9
23,0.0,0.0,0.3,0.7
24,0.0,0.1,0.9,0.0
25,0.0,0.4,0.6,0.0
26,0.7,0.2,0.1,0.0
27,0.0,0.2,0.8,0.0
28,0.0,0.0,0.1,0.9
29,0.0,1.0,0.0,0.0
30,0.0,0.0,0.2,0.8
31,0.1,0.5,0.1,0.3
32,0.0,0.0,0.7,0.3
33,0.0,0.0,0.3,0.7
34,0.0,0.0,0.4,0.6
35,0.0,0.0,0.2,0.8
36,0.0,0.9,0.1,0.0
37,0.2,0.4,0.4,0.0
38,0.0,0.0,0.1,0.9
39,0.0,0.8,0.2,0.0
40,0.0,0.0,0.3,0.7
41,0.0,0.0,0.1,0.9
42,0.0,0.0,0.1,0.9
43,0.0,0.0,0.4,0.6
44,0.0,0.2,0.8,0.0
45,0.0,1.0,0.0,0.0
46,0.0,0.0,0.3,0.7
47,0.6,0.2,0.2,0.0
48,0.0,0.0,0.4,0.6
49,0.0,0.0,0.3,0.7
50,0.0,0.4,0.6,0.0
51,0.0,0.0,0.2,0.8
52,0.5,0.2,0.3,0.0
53,0.0,0.8,0.2,0.0
54,0.0,0.9,0.1,0.0
55,0.0,0.0,0.6,0.4
56,0.0,0.0,0.8,0.2
57,0.0,0.9,0.1,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.2,0.8,0.0
60,0.6,0.2,0.2,0.0
61,0.0,0.2,0.8,0.0
62,0.0,0.8,0.2,0.0
63,0.0,0.9,0.1,0.0
64,0.1,0.4,0.5,0.0
65,0.0,0.9,0.1,0.0
66,0.0,0.4,0.6,0.0
67,0.0,0.2,0.8,0.0
68,0.0,1.0,0.0,0.0
69,0.6,0.2,0.2,0.0
70,0.1,0.4,0.5,0.0
71,0.0,0.0,0.4,0.6
72,0.0,1.0,0.0,0.0
73,0.0,0.2,0.8,0.0
74,0.0,1.0,0.0,0.0
75,0.0,0.0,0.4,0.6
76,0.0,0.0,0.1,0.9
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.8,0.2
79,0.0,0.9,0.1,0.0
80,0.0,1.0,0.0,0.0
81,0.6,0.2,0.1,0.1
82,0.6,0.2,0.1,0.1
83,0.0,0.0,0.4,0.6
84,0.0,0.4,0.6,0.0
85,0.0,0.0,0.1,0.9
86,0.0,0.9,0.0,0.1
87,0.0,0.0,0.2,0.8
88,0.0,0.8,0.2,0.0
89,0.0,1.0,0.0,0.0
90,0.2,0.4,0.4,0.0
91,0.0,0.0,0.4,0.6
92,0.1,0.8,0.1,0.0
93,0.0,0.0,0.6,0.4
94,0.2,0.6,0.2,0.0
95,0.0,0.1,0.9,0.0
96,0.0,0.1,0.9,0.0
97,0.0,0.1,0.8,0.1
98,0.0,0.0,0.5,0.5
99,0.2,0.6,0.2,0.0
100,0.0,0.1,0.9,0.0
101,0.0,0.0,0.8,0.2
102,0.0,0.9,0.1,0.0
103,0.0,0.9,0.1,0.0
104,0.0,0.0,0.1,0.9
105,0.0,0.8,0.2,0.0
106,0.5,0.3,0.1,0.1
107,0.1,0.0,0.2,0.7
108,0.0,0.0,0.3,0.7
109,0.1,0.5,0.3,0.1
110,0.0,0.1,0.8,0.1
111,0.0,0.0,0.3,0.7
112,0.0,0.9,0.1,0.0
113,0.0,0.9,0.1,0.0
114,0.0,0.9,0.1,0.0
115,0.0,0.0,0.4,0.6
116,0.0,0.0,0.3,0.7
117,0.0,0.0,0.2,0.8
118,0.1,0.8,0.1,0.0
119,0.0,0.0,0.4,0.6
120,0.2,0.5,0.3,0.0
121,0.0,0.0,0.7,0.3
122,0.0,0.0,0.3,0.7
123,0.2,0.4,0.3,0.1
124,0.0,0.0,0.5,0.5
125,0.0,0.1,0.8,0.1
126,0.2,0.4,0.3,0.1
127,0.0,0.8,0.2,0.0
128,0.0,0.9,0.1,0.0
129,0.0,0.4,0.6,0.0
130,0.0,0.1,0.9,0.0
131,0.1,0.4,0.5,0.0
132,0.0,0.0,0.3,0.7
133,0.2,0.4,0.3,0.1
134,0.0,0.9,0.1,0.0
135,0.3,0.3,0.2,0.2
136,0.0,1.0,0.0,0.0
137,0.2,0.4,0.1,0.3
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.0,0.9,0.1,0.0
141,0.0,0.8,0.2,0.0
142,0.0,0.0,0.2,0.8
143,0.0,0.0,0.4,0.6
144,0.0,0.0,0.5,0.5
145,0.0,0.1,0.9,0.0
146,0.0,1.0,0.0,0.0
147,0.0,0.9,0.1,0.0
148,0.0,0.0,0.1,0.9
149,0.2,0.4,0.4,0.0
150,0.4,0.4,0.1,0.1
151,0.0,0.8,0.2,0.0
152,0.0,1.0,0.0,0.0
153,0.0,0.0,0.7,0.3
154,0.0,0.1,0.9,0.0
155,0.1,0.4,0.5,0.0
156,0.0,1.0,0.0,0.0
157,0.0,0.9,0.1,0.0
158,0.0,0.0,0.3,0.7
159,0.1,0.4,0.4,0.1
160,0.0,0.0,0.4,0.6
161,0.0,1.0,0.0,0.0
162,0.0,0.9,0.1,0.0
163,0.0,0.0,0.1,0.9
164,0.5,0.2,0.2,0.1
165,0.0,0.9,0.1,0.0
166,0.0,0.9,0.1,0.0
167,0.0,0.0,0.2,0.8
168,0.4,0.4,0.2,0.0
169,0.0,0.0,0.5,0.5
170,0.0,0.0,0.2,0.8
171,0.7,0.2,0.1,0.0
172,0.0,0.0,0.8,0.2
173,0.0,0.0,0.1,0.9
174,0.0,0.0,0.4,0.6
175,0.0,0.2,0.8,0.0
176,0.0,0.9,0.1,0.0
177,0.0,0.0,0.5,0.5
178,0.0,1.0,0.0,0.0
179,0.0,0.0,0.2,0.8
180,0.0,0.1,0.8,0.1
181,0.0,0.0,0.4,0.6
182,0.0,0.0,0.2,0.8
