,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.012154975491286203,0.01877003816221346,0.2529935489918687,0.5990961112256878,0.044865068913304385,0.044792802726494656,0.027327454489144393
1,0.07887772115657286,0.04589407348962162,0.0395221221063233,0.00770400099758087,0.012253292208522932,0.7793101469845896,0.03643864305678896
2,0.43731156742745564,0.026641133024800583,0.049587065909300634,0.04454330337557334,0.0483120123059611,0.06759163487241591,0.3260132830844932
3,0.03134990416897671,0.03080960850878461,0.01308854718544445,0.5226964402469445,0.37424359671677754,0.017420152528000898,0.010391750645071331
4,0.04010364198122789,0.26085933930887467,0.0785321809296432,0.05491427905943357,0.07212779559329699,0.45342164315157,0.04004111997595375
5,0.00966234126941485,0.02831174155061098,0.18898984923034837,0.6622637202639736,0.05309311978834373,0.04150854699274835,0.0161706809045599
6,0.04927621276688009,0.14099151967321338,0.10941179103634541,0.026016522398720834,0.03385799888272222,0.6176360590099059,0.02280989623221186
7,0.3248502776249483,0.03876833733488194,0.08618464559917255,0.13907488482622843,0.08793844332370361,0.15878704728395387,0.16439636400711155
8,0.057673126288775245,0.03997769903310706,0.5945954213453045,0.08822313608035429,0.06412993539180269,0.08800389233447486,0.06739678952618125
9,0.04981695480731875,0.07865271076993291,0.06256297789926267,0.21362202603117517,0.4862396300405283,0.08347997301254406,0.025625727439238057
10,0.04759882670146411,0.06334519499467985,0.04152230504214502,0.3388549369648951,0.422301630830142,0.06487289596737547,0.0215042094992983
11,0.13361282846588016,0.057147589991752575,0.03466266040291468,0.14238528199055517,0.5336284482324234,0.07492140341384956,0.023641787502623808
12,0.15150907578665493,0.047738661497937256,0.012371892163275593,0.008553821894755715,0.013231803782195064,0.7412238197093834,0.0253709251657983
13,0.052480598421071195,0.10809775529845629,0.021334435991386486,0.02119601934703652,0.029994753738420213,0.7326212445172612,0.03427519268636816
14,0.026859281983257263,0.29120869056161613,0.036691117009902054,0.01994419495255802,0.02290674402332629,0.5770515773549387,0.02533839411440159
15,0.05517018064522237,0.04788885938526431,0.015538490668361523,0.010346714518107463,0.012240774460870463,0.5802607502210083,0.2785542301011657
16,0.042156869102739594,0.019049447620178902,0.11343361494085426,0.08425684024281066,0.02806135814914518,0.09363379437625008,0.6194080755680211
17,0.18448025774254495,0.03792753539339779,0.023861365548665615,0.015819111027373753,0.020908635954953462,0.4734097524580226,0.24359334187504186
18,0.03589788065394004,0.044503594682475715,0.03695276392954526,0.5523781947161969,0.2393749559933249,0.06934350005372647,0.021549109970789942
19,0.09789451791253224,0.03400616614901598,0.021035556704169102,0.00981090468749657,0.011752809574609573,0.5243380647753634,0.3011619801968137
20,0.018022053112368437,0.01935250071615651,0.10348893715435664,0.7177765403266883,0.08642509173119818,0.03974807275154263,0.01518680420768929
21,0.04763286453133176,0.026457999604109314,0.08373629944078965,0.44504989314249865,0.32062117182962524,0.05493839952949797,0.021563371922147186
22,0.03783995677764455,0.13032900207657513,0.047689561457044616,0.025024072814873358,0.02767708503850423,0.6112937593395291,0.12014656249582921
23,0.292360198394383,0.06515409161011275,0.0215711652879815,0.03009519750495452,0.04672807931659921,0.5086204979333159,0.035470769952653455
24,0.03299690901947744,0.361925514100438,0.038261196600036206,0.0347757046585197,0.0424440107303456,0.44770204686976844,0.04189461802141436
25,0.03669802136121652,0.869964753149753,0.012362195292557252,0.007428001670378431,0.016804729993005422,0.048018266902080366,0.008724031631009536
26,0.06322460769211455,0.13438150513582078,0.09544494049313956,0.021912694943607255,0.0384416234909163,0.624244712236121,0.022349916008280422
27,0.7911006874977076,0.03815446093888923,0.02959526120253129,0.02939004933502139,0.051115268239511256,0.04214221139313408,0.018502061393205003
28,0.5477779813043205,0.06326719358621903,0.028733269862519544,0.0265902010335081,0.027589592581709475,0.1579606015739582,0.1480811600577649
29,0.04195397781299933,0.021939811022087922,0.12268736504889498,0.09943053110729498,0.03271944918711259,0.11738838695197794,0.5638804788696322
30,0.02152809378720228,0.022783493575890948,0.047339759360290085,0.7334962339962299,0.13013889375763601,0.031143691656701698,0.013569833866048809
31,0.03474718501835859,0.02204479884226262,0.16725062942895566,0.0410257722390346,0.023265796053402076,0.1400726498201677,0.5715931685978194
32,0.0251961808026759,0.5144714858517664,0.02984689217180943,0.01933975320407267,0.02254259012825939,0.3526955974661116,0.03590750037530479
33,0.26729901104560555,0.08994738209255698,0.25463059805855065,0.07422129305894205,0.09096878417665367,0.1295566081810258,0.09337632338666499
34,0.024756721334024293,0.04628512131892755,0.0365365046030115,0.013972598755609307,0.01797011041487054,0.10174955011841676,0.7587293934551399
35,0.035018452484267444,0.03533250620118771,0.10313267461126135,0.579487385575594,0.14850499492080602,0.07271196387063414,0.02581202233624955
36,0.03986657239055622,0.04046856116181699,0.6339393325987078,0.0537046529705968,0.04184207598307406,0.14452588290424925,0.0456529219909989
37,0.015780019921311554,0.26628431395192714,0.031969331091581156,0.01096942851576265,0.01006017550976187,0.5860859903282721,0.07885074068138362
38,0.17276185114386436,0.029588007377401665,0.009234144308948273,0.006762270080159358,0.008085166570735963,0.6716142164753842,0.10195434404350587
39,0.04166723168518726,0.12984876037882356,0.1549766748504859,0.04353068183315289,0.05423473625784522,0.5400762801547183,0.03566563483978602
40,0.5285818049892891,0.026536379462111796,0.07746330997892843,0.06695052785309422,0.16250900031604076,0.08971130630218878,0.04824767109834705
41,0.03857127844763832,0.03525878866501337,0.04795728097983677,0.5028951577932541,0.2827957389217209,0.06914352518419117,0.023378230008345144
42,0.030737608486771418,0.05086620377412105,0.32510140347364297,0.23663661392005206,0.15909660071267145,0.17199768104879032,0.02556388858395026
43,0.0526995449191766,0.04872461540679046,0.030008443648411792,0.4119466982575241,0.36074672718928663,0.07124986397123122,0.02462410660757943
44,0.022187356698587055,0.025611187846077008,0.4782830557236552,0.3084198425532298,0.047979847626515304,0.08047818148930838,0.03704052806262773
45,0.04979124261138888,0.1313488098394993,0.2500195110587493,0.03674707217152941,0.05050824893558099,0.45706511056126475,0.024520004821987296
46,0.024582809092434835,0.18647696597977487,0.026558854345839027,0.014669682067699618,0.017745958965276358,0.6853146666492714,0.044651062899704254
47,0.01578498201015831,0.1136600297123961,0.05544204426744223,0.026520675534154117,0.01945512982455281,0.7130553542400493,0.05608178441124713
48,0.02886041513481235,0.08203156888139171,0.010801710391049277,0.018791835620998055,0.02576116847489603,0.7521106937340172,0.0816426077628354
49,0.030898567249819136,0.042345187019108485,0.02745790041150071,0.009464059340015188,0.014094720121347448,0.37924652152854,0.4964930443296689
50,0.028787466698975018,0.8163705945484407,0.027708286363549665,0.019410157053727256,0.029264697407115285,0.06553486485334603,0.012923933074845906
51,0.016321554640107712,0.12602518328490148,0.014976339893362228,0.011949430405849589,0.012434898651963112,0.7360238083263281,0.08226878479748717
52,0.031096765268461387,0.029652492012969118,0.028258699596522652,0.02144500831111315,0.022550703078472838,0.25859602601322085,0.6084003057192398
53,0.032078684364094896,0.015156946722102955,0.2633538736719112,0.5066645570455375,0.07954654933610256,0.07206405187385254,0.03113533698639845
54,0.03938167985596334,0.02374618411992758,0.1744320289686723,0.09297840626908631,0.030815128584998103,0.1480477696846534,0.49059880251669863
55,0.02899133900866264,0.6330589815571217,0.07490502429506744,0.058447889226486215,0.06141424447829996,0.11410303747385918,0.029079483960502705
56,0.03159417014832043,0.024775794940995327,0.1261621530685741,0.046751765512769355,0.022324611072055887,0.1217309300733399,0.6266605751839451
57,0.037407999210128134,0.026535165059283942,0.12244698607083035,0.03382998357499976,0.01945641955625385,0.1278373168285956,0.6324861296999083
58,0.04038657049794313,0.12860996523357823,0.013018185231869268,0.01810135752152669,0.02510560023741568,0.714624567714304,0.060153753563362757
59,0.024302629081444947,0.04629109880305759,0.028648355291675365,0.00698030905350907,0.007981053773515002,0.8207635108164234,0.06503304318037456
60,0.037037918610792926,0.519912851416738,0.05441689135910153,0.028812499897517583,0.05163265477258559,0.2712726349445475,0.03691454899871707
61,0.587363392351617,0.04885003493394134,0.06571072295907623,0.050465388946047705,0.13973912811470257,0.08845235677841301,0.019418975916201918
62,0.0032267913044615394,0.010174899324527786,0.011500399012139438,0.9348701074612422,0.02859827868367589,0.00648682794835119,0.00514269626560228
63,0.013833604116958068,0.06900559311079406,0.05309656343583055,0.6558412826596568,0.12299922201882775,0.06289200237150518,0.022331732286428003
64,0.10992681855884831,0.02801089500960465,0.025948402591376308,0.020570274104609133,0.02611519903797335,0.3830447657974202,0.4063836449001682
65,0.03974906792417257,0.04046335977039074,0.4770367002409291,0.20956805145701748,0.09963712086910066,0.10692512985228064,0.026620569886108295
66,0.5931219322024285,0.045301310676417926,0.02117549848013555,0.017343244360872298,0.017001762383081088,0.18513474133662464,0.12092151056044008
67,0.007333819100663551,0.0067589186063452,0.028781540856641356,0.902926760748765,0.031086171084991728,0.013261199046563957,0.009851590556029195
68,0.7173359453321855,0.03005262182275412,0.04596277811344165,0.04111859050731732,0.08574192440756588,0.04851308923781754,0.03127505057891776
69,0.6460879623408949,0.03688665034975865,0.05378516896577687,0.04794113608524385,0.08702818589656888,0.060100380941369096,0.06817051542038773
70,0.024197328765128152,0.06832725946912314,0.05713112694631848,0.4666080356289372,0.25955220090809583,0.09613997753108558,0.028044070751312038
71,0.05537970183765089,0.06380657659425647,0.04792313421867668,0.0643473419598479,0.06863368203870386,0.5854775642005927,0.11443199915027082
72,0.025543688828366794,0.02282576827222398,0.10366311202845835,0.6059652256423818,0.1453723114395677,0.07269009530443063,0.02393979848457067
