,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.06304004748125046,0.07001000363565939,0.20386941000360556,0.423038791687242,0.08073764542435463,0.09167590718194137,0.06762819458594652
1,0.08277133929427923,0.12467444260022298,0.08926493282416073,0.019241070633207437,0.024959739249633843,0.6243947158129312,0.03469375958556432
2,0.5160616208603848,0.025859081957017242,0.011485850959349647,0.02275418958951802,0.024857558222911233,0.16548029465856184,0.23350140375225725
3,0.1156982882500857,0.058433034150680845,0.013502340273008806,0.12352390057519676,0.5955324642243734,0.0856448734233298,0.007665099103323861
4,0.048950400758315145,0.2452303110187762,0.08365680453352206,0.02654864875052223,0.03788473311713568,0.4663534405783019,0.09137566124342632
5,0.02748754554140633,0.06083007274497059,0.20655737763589818,0.5351684813108578,0.07234919717075845,0.0646052098184208,0.03300211577768809
6,0.05094471083238854,0.2343445764784602,0.26130555672775385,0.0716833651933481,0.10125043697223877,0.23113046509384924,0.049340888701961697
7,0.18214248599430266,0.05417137311124416,0.03818520808430168,0.2011539454047095,0.08498267216745366,0.35404568775199496,0.08531862748599296
8,0.08881412294314638,0.10725493420248271,0.42972011156438683,0.07567331048707168,0.049770305299195065,0.13579012139172625,0.11297709411199089
9,0.11439528326622445,0.15396857717542697,0.019495324145882686,0.07589515656133296,0.5344702130107564,0.0924590782362636,0.009316367604113304
10,0.14339446645553883,0.11682890959586503,0.01775513557718658,0.08138692226695161,0.510425419136097,0.1193841509391739,0.010824996029187493
11,0.15654999282608328,0.06332969719224159,0.014698991940148185,0.08892112969617003,0.5669550588936811,0.10155408002552692,0.007991049426148663
12,0.1353858399520927,0.025475004159637816,0.012114227080398521,0.012792718247683407,0.02180972231372161,0.7623451569488535,0.030077331297612687
13,0.07091371990522823,0.10771882633076851,0.018133241897546195,0.01117532395770374,0.0195644643790476,0.7213432310727556,0.05115119245695054
14,0.06579852310449548,0.26475481417618785,0.047107603130281436,0.03644881360408939,0.09883006232397192,0.4545572691194319,0.03250291454154164
15,0.0364490288708014,0.09419526541512413,0.014482926110303579,0.00841051059391914,0.015403272018926158,0.39982581654626786,0.4312331804446581
