,proba_0,proba_1
0,0.0,1.0
1,0.0,1.0
2,1.0,0.0
3,1.0,0.0
4,1.0,0.0
5,1.0,0.0
6,0.6,0.4
7,1.0,0.0
8,0.0,1.0
9,0.0,1.0
10,1.0,0.0
11,0.0,1.0
12,0.0,1.0
13,0.1,0.9
14,0.6,0.4
15,1.0,0.0
16,0.0,1.0
17,0.0,1.0
18,1.0,0.0
19,0.2,0.8
20,0.6,0.4
21,0.7,0.3
22,0.7,0.3
23,0.0,1.0
24,1.0,0.0
25,0.0,1.0
26,1.0,0.0
27,0.0,1.0
28,0.7,0.3
29,1.0,0.0
30,0.0,1.0
31,1.0,0.0
32,0.0,1.0
33,0.8,0.2
34,1.0,0.0
35,0.9,0.1
36,1.0,0.0
37,0.0,1.0
38,1.0,0.0
39,0.2,0.8
40,0.0,1.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,0.7,0.3
45,1.0,0.0
46,0.0,1.0
47,0.0,1.0
48,0.0,1.0
49,0.6,0.4
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.1,0.9
54,0.0,1.0
55,0.0,1.0
56,1.0,0.0
57,1.0,0.0
58,1.0,0.0
59,1.0,0.0
60,0.2,0.8
61,0.0,1.0
62,0.0,1.0
63,0.5,0.5
64,0.5,0.5
65,0.9,0.1
66,0.7,0.3
67,0.0,1.0
68,1.0,0.0
69,0.7,0.3
70,0.8,0.2
71,1.0,0.0
72,0.0,1.0
73,1.0,0.0
74,0.0,1.0
75,0.6,0.4
76,1.0,0.0
77,0.7,0.3
78,1.0,0.0
79,1.0,0.0
80,0.6,0.4
81,0.6,0.4
82,1.0,0.0
83,0.7,0.3
84,1.0,0.0
85,1.0,0.0
86,0.5,0.5
87,0.0,1.0
88,0.0,1.0
89,0.4,0.6
90,0.0,1.0
91,0.7,0.3
92,0.4,0.6
93,1.0,0.0
94,1.0,0.0
95,0.8,0.2
96,1.0,0.0
97,0.4,0.6
98,0.0,1.0
99,1.0,0.0
