,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.055610191132079864,0.17801758030518836,0.1855024421874152,0.42534907986089443,0.15552070651442207
1,0.9135994049778412,0.029154079758707267,0.018014719511414312,0.02268678232664213,0.016545013425395553
2,0.884867200906112,0.03346403968878895,0.020915065802923967,0.04041084979393699,0.0203428438082379
3,0.8674403670446024,0.035677825809321065,0.022409497488917244,0.05272980235764657,0.02174250729951286
4,0.8961815917471722,0.034825995165588784,0.019719589710894086,0.02953679814275672,0.01973602523358851
5,0.17279416916956086,0.32851629673687743,0.3302494071171358,0.05713553402621646,0.11130459295020993
6,0.057551884069465466,0.263208395733213,0.215223999944712,0.12587590954516528,0.3381398107074443
7,0.05764354853349578,0.2098987381873282,0.16155084170330516,0.10433598876922334,0.4665708828066475
8,0.05264612726688136,0.21179012591887228,0.08831567638768956,0.24177054451462257,0.4054775259119339
9,0.25297578997189585,0.47268571694610134,0.06774286179518443,0.09218969763324122,0.1144059336535774
10,0.07545990684700286,0.34371802484696307,0.09858019174565595,0.1436331790158591,0.33860869754451906
11,0.059128713907005574,0.30278689110037393,0.16868416493733235,0.05334896042544326,0.41605126962984496
12,0.05651709564804203,0.22633461757857623,0.34064874480559953,0.11118486060073204,0.2653146813670503
13,0.07311090891413426,0.3038464159469744,0.3501262275813894,0.05429810314842208,0.21861834440907993
14,0.05515756105124891,0.21291706266995894,0.22389542510752586,0.2863353213426721,0.22169462982859428
15,0.052101686519395944,0.15330610935953615,0.2535264976076466,0.34256994138025115,0.19849576513317038
16,0.0866281205240082,0.3834197634869188,0.3187439017320641,0.05913747820654582,0.15207073605046337
17,0.0647111291538084,0.30300558888121965,0.28717579316585923,0.03636502179573849,0.3087424670033741
18,0.06071194145864927,0.12766554136308858,0.02217845973643695,0.6220621846590157,0.16738187278280972
19,0.06300217197954856,0.16398813995024955,0.15367515376568328,0.38895064616260105,0.23038388814191751
20,0.06127408435500671,0.13878794006953443,0.01707624865059454,0.6533769957849667,0.12948473113989759
21,0.05448637555282088,0.06722677255310931,0.0382923148599855,0.7765819587675753,0.0634125782665093
22,0.07502624293001738,0.0701209045247486,0.04816585894995902,0.7379389554018291,0.06874803819344583
23,0.058479013562880384,0.12048897724139752,0.10226033813809265,0.49541490897109575,0.22335676208653377
24,0.06864076624274555,0.37553661324692184,0.21010183375506553,0.13868496919972903,0.2070358175555379
25,0.08077954291258,0.483188038310146,0.20862974389587455,0.05313423723625351,0.1742684376451459
26,0.08519255374577885,0.5222681305827871,0.11939418130299015,0.08327422114909329,0.18987091321935093
27,0.06411861021057752,0.27142411353554136,0.05183163964035604,0.429249271140047,0.1833763654734779
28,0.05980268241437764,0.2953727475853974,0.16908897169650022,0.07789202298536566,0.3978435753183589
29,0.1322892517554532,0.5052694771401007,0.2115770023698807,0.03988231826566715,0.11098195046889801
