,proba_0,proba_1
0,0.66,0.34
1,0.98,0.02
2,0.16,0.84
3,0.18,0.82
4,1.0,0.0
5,0.62,0.38
6,0.3,0.7
7,0.7,0.3
8,0.48,0.52
9,0.2,0.8
10,0.18,0.82
11,0.64,0.36
12,0.92,0.08
13,0.96,0.04
14,0.74,0.26
15,0.62,0.38
16,0.58,0.42
17,0.16,0.84
18,0.88,0.12
19,0.94,0.06
20,0.24,0.76
21,0.42,0.58
22,0.16,0.84
23,0.2,0.8
24,0.9,0.1
25,0.82,0.18
26,0.78,0.22
27,0.6,0.4
28,0.3,0.7
29,0.54,0.46
30,0.02,0.98
31,0.98,0.02
32,0.98,0.02
33,0.24,0.76
34,0.68,0.32
35,0.98,0.02
36,0.9,0.1
37,0.92,0.08
38,0.98,0.02
39,0.58,0.42
40,0.42,0.58
41,0.04,0.96
42,0.52,0.48
43,0.32,0.68
44,0.84,0.16
45,0.86,0.14
46,0.98,0.02
47,0.88,0.12
48,0.8,0.2
49,0.08,0.92
50,0.34,0.66
51,0.94,0.06
52,0.34,0.66
53,0.46,0.54
54,0.6,0.4
55,0.36,0.64
56,0.7,0.3
57,0.96,0.04
58,0.24,0.76
59,0.16,0.84
60,0.54,0.46
61,0.68,0.32
62,0.72,0.28
63,0.18,0.82
64,0.86,0.14
65,0.92,0.08
66,0.74,0.26
67,0.94,0.06
68,0.96,0.04
69,0.46,0.54
70,0.58,0.42
71,0.78,0.22
72,0.58,0.42
73,0.56,0.44
74,0.88,0.12
75,0.22,0.78
76,0.56,0.44
77,0.98,0.02
78,0.36,0.64
79,0.26,0.74
80,0.72,0.28
81,0.28,0.72
82,0.42,0.58
83,0.84,0.16
84,0.98,0.02
85,0.98,0.02
86,0.92,0.08
87,0.96,0.04
88,0.36,0.64
89,0.78,0.22
90,0.54,0.46
91,0.6,0.4
92,0.74,0.26
93,0.38,0.62
94,0.46,0.54
95,0.22,0.78
96,0.94,0.06
97,0.94,0.06
98,0.08,0.92
99,0.28,0.72
100,0.82,0.18
101,0.96,0.04
102,0.22,0.78
103,0.5,0.5
104,0.6,0.4
105,0.96,0.04
106,0.48,0.52
107,0.58,0.42
108,0.98,0.02
109,0.84,0.16
110,0.48,0.52
111,0.98,0.02
112,0.78,0.22
113,0.46,0.54
114,0.62,0.38
115,0.7,0.3
116,0.3,0.7
117,0.16,0.84
118,0.78,0.22
119,0.8,0.2
120,0.14,0.86
121,0.42,0.58
122,0.68,0.32
123,0.34,0.66
124,0.66,0.34
125,0.96,0.04
126,0.94,0.06
127,0.9,0.1
128,0.96,0.04
129,0.82,0.18
130,0.98,0.02
131,0.68,0.32
132,0.64,0.36
133,0.18,0.82
134,0.98,0.02
135,0.26,0.74
136,0.88,0.12
137,0.96,0.04
138,0.68,0.32
139,0.9,0.1
140,0.02,0.98
141,0.24,0.76
142,0.86,0.14
143,0.98,0.02
144,0.2,0.8
145,0.6,0.4
146,0.98,0.02
147,0.06,0.94
148,0.98,0.02
149,0.94,0.06
150,0.98,0.02
151,0.86,0.14
152,0.48,0.52
153,0.28,0.72
154,0.98,0.02
155,0.56,0.44
156,0.74,0.26
157,0.38,0.62
158,0.76,0.24
159,0.2,0.8
160,0.46,0.54
161,0.72,0.28
162,0.32,0.68
163,0.98,0.02
164,0.2,0.8
165,0.62,0.38
166,0.8,0.2
167,0.74,0.26
168,0.8,0.2
169,0.24,0.76
170,0.8,0.2
171,0.34,0.66
172,0.7,0.3
173,0.92,0.08
174,0.3,0.7
175,0.18,0.82
176,0.42,0.58
177,0.5,0.5
178,0.12,0.88
179,0.94,0.06
180,0.88,0.12
181,0.8,0.2
182,0.78,0.22
183,1.0,0.0
184,0.78,0.22
185,0.78,0.22
186,1.0,0.0
187,0.98,0.02
188,0.98,0.02
189,0.98,0.02
190,0.4,0.6
191,0.9,0.1
192,0.98,0.02
193,0.98,0.02
194,0.98,0.02
195,0.68,0.32
196,0.22,0.78
197,0.52,0.48
198,0.98,0.02
199,0.64,0.36
200,0.62,0.38
201,0.3,0.7
202,0.7,0.3
203,0.98,0.02
204,0.86,0.14
205,0.96,0.04
206,0.3,0.7
207,0.66,0.34
208,0.3,0.7
209,0.34,0.66
210,0.06,0.94
211,0.52,0.48
212,0.98,0.02
213,0.48,0.52
214,0.9,0.1
215,0.92,0.08
216,0.24,0.76
217,0.8,0.2
218,0.52,0.48
219,0.86,0.14
220,0.68,0.32
221,0.08,0.92
222,0.28,0.72
223,0.88,0.12
224,0.58,0.42
225,0.2,0.8
226,0.56,0.44
227,0.86,0.14
228,0.14,0.86
229,0.6,0.4
230,0.7,0.3
231,0.98,0.02
232,0.98,0.02
233,0.9,0.1
234,0.66,0.34
235,0.48,0.52
236,0.92,0.08
237,0.12,0.88
238,0.12,0.88
239,0.64,0.36
240,0.86,0.14
241,0.88,0.12
242,0.48,0.52
243,0.9,0.1
244,0.3,0.7
245,0.24,0.76
246,0.3,0.7
247,0.8,0.2
248,0.44,0.56
249,0.3,0.7
250,0.22,0.78
251,0.6,0.4
252,0.98,0.02
253,0.66,0.34
254,0.38,0.62
255,0.84,0.16
256,0.46,0.54
257,0.12,0.88
258,0.32,0.68
259,0.3,0.7
260,0.3,0.7
261,0.48,0.52
262,0.6,0.4
263,0.66,0.34
264,0.76,0.24
265,0.1,0.9
266,0.54,0.46
