,proba_0,proba_1,proba_2
0,0.23271180590138105,0.19936885396114293,0.567919340137476
1,0.21642752863785608,0.11587749935285829,0.6676949720092855
2,0.9768851935762051,0.0004567039136936863,0.02265810251010125
3,0.20395606645494904,0.2741307785572881,0.5219131549877628
4,0.15444513781482433,0.2151738558715453,0.6303810063136304
5,0.387414857450854,0.1181746123772696,0.4944105301718764
6,0.10019816377341853,0.30726739764577016,0.5925344385808112
7,0.274589561484863,0.300310928034354,0.4250995104807831
8,0.2578168288706172,0.09339589039400881,0.6487872807353741
9,0.1320873006087047,0.14002149553613033,0.7278912038551649
10,0.17600022834152293,0.3276895805369319,0.4963101911215452
11,0.25568490450663345,0.12473354446845936,0.6195815510249072
12,0.27885745438883447,0.1188718174114905,0.6022707281996751
13,0.3656372231997773,0.12322630734392169,0.511136469456301
14,0.23746081805127645,0.11781596185624127,0.6447232200924823
15,0.2809124004252325,0.17615692974193375,0.5429306698328338
16,0.1672837178588463,0.16509577612542284,0.6676205060157309
17,0.18914608762839866,0.191448836622995,0.6194050757486064
18,0.2909950984709857,0.13090676419294334,0.578098137336071
19,0.24790922483774258,0.17847637095737826,0.5736144042048792
20,0.1427017651218818,0.3306124766653752,0.526685758212743
21,0.18970333160022412,0.3321248999421178,0.4781717684576581
22,0.22697178934417273,0.19508996333207584,0.5779382473237514
23,0.13525140743688227,0.21099906403410779,0.65374952852901
24,0.2814266361545886,0.12945274935558454,0.5891206144898269
25,0.319135520035949,0.29269316907641973,0.38817131088763124
26,0.0988207322795917,0.33464681607353475,0.5665324516468736
27,0.9427046618735831,0.003943577268609745,0.053351760857807067
28,0.4524754370592663,0.09891540387972202,0.4486091590610116
29,0.9498692110161118,0.00035775625552631715,0.04977303272836198
30,0.3272259903078112,0.20551811121588887,0.46725589847629995
31,0.1843837096060978,0.33789266615405394,0.47772362423984815
32,0.28319762649535235,0.10754751690813232,0.6092548565965152
33,0.21385539891091268,0.15736951157245604,0.6287750895166313
34,0.2096603569062035,0.1368139438845754,0.6535256992092211
35,0.49413958458405,0.061551426826145055,0.4443089885898049
36,0.24908231374264392,0.14102992063801423,0.6098877656193419
37,0.5761536294242179,0.08811102751926889,0.3357353430565132
38,0.28161515555761624,0.28298683373471867,0.43539801070766504
39,0.23042521818359488,0.18846952613062348,0.5811052556857818
40,0.4078387135212979,0.1335017972250383,0.4586594892536638
41,0.19641284416528282,0.14493741325505943,0.6586497425796577
42,0.11270143074022562,0.25421853144827966,0.6330800378114947
43,0.37476398800440264,0.11209564375595886,0.5131403682396385
44,0.11606137349382682,0.22361331476546709,0.6603253117407061
45,0.04797972496426568,0.2335170888057721,0.7185031862299621
46,0.17634043073727235,0.1446450142883482,0.6790145549743795
47,0.09293660328233809,0.28852067450894914,0.6185427222087129
48,0.09716122269826194,0.3205096322424432,0.5823291450592948
49,0.2978478371782167,0.12728928875488424,0.574862874066899
50,0.11343385228880515,0.16606136683718067,0.7205047808740142
51,0.05348465847490067,0.2473773254609479,0.6991380160641515
52,0.14283571412329613,0.19888207385068588,0.6582822120260179
53,0.9526458801905509,0.00032077284328399996,0.04703334696616506
54,0.4537909558125566,0.07481742443142624,0.4713916197560172
55,0.09935868878561424,0.21261231528608207,0.6880289959283038
56,0.2341690612922523,0.08049751133493259,0.6853334273728151
57,0.16141246074784074,0.1667041415862939,0.6718833976658654
58,0.3024684470530678,0.18575369109069714,0.5117778618562351
59,0.23936072611012826,0.20039025224243803,0.5602490216474337
60,0.214177758520544,0.2281350478365642,0.5576871936428919
61,0.35148146462862656,0.11698404299238109,0.5315344923789924
62,0.2052587227250146,0.13852415779461397,0.6562171194803714
63,0.21068617683667992,0.30404251877843874,0.48527130438488136
64,0.18832247332907226,0.27675374024493876,0.5349237864259889
65,0.17049524297482757,0.2505607774735395,0.5789439795516329
66,0.2429888527929067,0.22062573095624508,0.5363854162508483
67,0.09155610057162125,0.1972458113383334,0.7111980880900454
68,0.21852106514347927,0.31162128486826535,0.4698576499882554
69,0.24410934978486415,0.16604913572281743,0.5898415144923185
70,0.33896722533975393,0.060088061994388486,0.6009447126658576
71,0.08527969565242573,0.24546668738685545,0.6692536169607189
72,0.22643437552073073,0.10889078145076399,0.6646748430285052
73,0.1591718010288133,0.2930227574565867,0.5478054415146001
74,0.10893548185447936,0.37491262965701977,0.5161518884885009
75,0.9869612092906233,0.00010046554196917662,0.01293832516740776
76,0.38452852126145753,0.1005704459662981,0.5149010327722443
77,0.17600483262760416,0.22154055385510135,0.6024546135172945
78,0.3096131211885407,0.13757081319670533,0.552816065614754
79,0.40457442488932066,0.07460839041241357,0.5208171846982659
80,0.44330225266604945,0.11049839545687051,0.44619935187708
81,0.11329314973152503,0.1828417791781452,0.7038650710903298
82,0.9509705997916811,0.00034590407773972467,0.04868349613057925
83,0.11434741118252903,0.29610585173686566,0.5895467370806053
84,0.11816984338653042,0.24237733773094755,0.6394528188825219
85,0.13685404601500703,0.3367118280781583,0.5264341259068346
86,0.9711872331713706,8.544973399138045e-05,0.0287273170946381
87,0.21265577246119582,0.30120730028509035,0.48613692725371377
88,0.22679884510865236,0.16793461797040557,0.6052665369209421
89,0.11427092774622248,0.2344007820468843,0.6513282902068933
90,0.17418050126271126,0.21270179291044033,0.6131177058268484
91,0.22381475188742997,0.15345445642450664,0.6227307916880634
92,0.1936885756911334,0.3445096708579442,0.46180175345092234
93,0.09242075426429665,0.2080894160045043,0.6994898297311991
94,0.19151819639687806,0.2849394461245541,0.5235423574785679
95,0.3303560745474601,0.23772411615326827,0.4319198092992717
96,0.3737369025264888,0.1751980015049794,0.4510650959685319
97,0.23398779458605962,0.22066916539164294,0.5453430400222974
98,0.19027522363886204,0.20428216743502156,0.6054426089261165
99,0.3401994932627553,0.17255121196554124,0.4872492947717036
100,0.08074733014055506,0.22907374978827413,0.690178920071171
