,proba_0,proba_1,proba_2,proba_3
0,0.2,0.1,0.48,0.22
1,0.96,0.0,0.02,0.02
2,0.1,0.66,0.1,0.14
3,0.04,0.02,0.16,0.78
4,0.96,0.0,0.04,0.0
5,0.28,0.02,0.0,0.7
6,0.04,0.2,0.56,0.2
7,0.08,0.18,0.6,0.14
8,0.02,0.8,0.12,0.06
9,0.06,0.12,0.62,0.2
10,0.94,0.04,0.02,0.0
11,0.14,0.14,0.58,0.14
12,0.02,0.86,0.06,0.06
13,0.04,0.76,0.14,0.06
14,0.06,0.44,0.4,0.1
15,0.04,0.78,0.14,0.04
16,0.12,0.66,0.1,0.12
17,0.06,0.08,0.62,0.24
18,0.02,0.84,0.08,0.06
19,0.06,0.08,0.22,0.64
20,0.92,0.06,0.02,0.0
21,0.0,0.96,0.02,0.02
22,0.0,0.88,0.06,0.06
23,0.98,0.0,0.02,0.0
24,0.02,0.82,0.1,0.06
25,0.0,0.04,0.16,0.8
26,0.04,0.22,0.52,0.22
27,0.02,0.82,0.1,0.06
28,0.02,0.24,0.7,0.04
29,0.3,0.06,0.02,0.62
30,0.12,0.24,0.38,0.26
31,0.04,0.76,0.12,0.08
32,0.08,0.14,0.58,0.2
33,0.02,0.02,0.04,0.92
34,0.14,0.16,0.28,0.42
35,0.2,0.0,0.14,0.66
36,0.96,0.0,0.04,0.0
37,0.06,0.04,0.7,0.2
38,0.06,0.3,0.36,0.28
39,0.14,0.46,0.14,0.26
40,0.0,0.9,0.04,0.06
41,0.18,0.14,0.36,0.32
42,0.16,0.16,0.56,0.12
43,0.08,0.12,0.18,0.62
44,1.0,0.0,0.0,0.0
45,0.02,0.8,0.12,0.06
46,0.14,0.18,0.4,0.28
47,0.06,0.1,0.64,0.2
48,0.08,0.18,0.12,0.62
49,0.98,0.0,0.0,0.02
50,0.06,0.22,0.04,0.68
51,0.08,0.68,0.1,0.14
52,0.02,0.84,0.08,0.06
53,0.06,0.18,0.58,0.18
54,0.06,0.06,0.12,0.76
55,0.0,0.04,0.22,0.74
56,0.04,0.18,0.02,0.76
57,0.04,0.24,0.68,0.04
58,0.1,0.3,0.46,0.14
59,0.02,0.7,0.22,0.06
60,0.04,0.7,0.26,0.0
61,0.04,0.36,0.4,0.2
62,0.04,0.04,0.18,0.74
63,0.04,0.8,0.1,0.06
64,0.02,0.12,0.76,0.1
65,0.06,0.68,0.1,0.16
66,0.12,0.18,0.2,0.5
67,0.0,0.88,0.06,0.06
68,0.96,0.02,0.02,0.0
69,0.2,0.0,0.18,0.62
70,0.12,0.12,0.62,0.14
71,0.06,0.4,0.3,0.24
72,0.02,0.82,0.1,0.06
73,0.98,0.0,0.02,0.0
74,0.72,0.0,0.06,0.22
75,1.0,0.0,0.0,0.0
76,0.22,0.76,0.02,0.0
77,0.02,0.86,0.06,0.06
78,0.04,0.2,0.64,0.12
79,0.0,0.86,0.08,0.06
80,0.06,0.08,0.6,0.26
81,0.96,0.02,0.02,0.0
82,0.04,0.16,0.12,0.68
83,0.02,0.04,0.16,0.78
84,0.98,0.0,0.0,0.02
85,0.0,0.12,0.06,0.82
86,0.0,0.88,0.06,0.06
87,0.06,0.08,0.24,0.62
