,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.98,0.0,0.0,0.0,0.02,0.0
1,1.0,0.0,0.0,0.0,0.0,0.0
2,0.92,0.0,0.06,0.0,0.02,0.0
3,0.7,0.02,0.0,0.04,0.2,0.04
4,0.96,0.0,0.02,0.0,0.02,0.0
5,0.98,0.0,0.0,0.02,0.0,0.0
6,0.82,0.02,0.0,0.14,0.02,0.0
7,0.96,0.0,0.0,0.04,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.8,0.0,0.1,0.0,0.1,0.0
12,0.98,0.0,0.0,0.02,0.0,0.0
13,1.0,0.0,0.0,0.0,0.0,0.0
14,0.855,0.0,0.02,0.0,0.08,0.045
15,0.92,0.0,0.0,0.0,0.04,0.04
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.915,0.0,0.0,0.0,0.06,0.025
19,0.955,0.04,0.0,0.0,0.0,0.005
20,0.9,0.02,0.0,0.0,0.02,0.06
21,0.96,0.02,0.0,0.02,0.0,0.0
22,0.94,0.02,0.02,0.0,0.0,0.02
23,1.0,0.0,0.0,0.0,0.0,0.0
24,0.9,0.0,0.06,0.02,0.02,0.0
25,0.535,0.0,0.36,0.06,0.04,0.005
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.96,0.02,0.0,0.02,0.0,0.0
28,0.88,0.04,0.02,0.04,0.02,0.0
29,0.98,0.0,0.0,0.0,0.0,0.02
30,1.0,0.0,0.0,0.0,0.0,0.0
31,1.0,0.0,0.0,0.0,0.0,0.0
32,1.0,0.0,0.0,0.0,0.0,0.0
33,0.98,0.0,0.0,0.0,0.0,0.02
34,0.92,0.0,0.02,0.0,0.06,0.0
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.675,0.02,0.06,0.02,0.18,0.045
37,0.92,0.02,0.02,0.0,0.04,0.0
38,1.0,0.0,0.0,0.0,0.0,0.0
39,0.88,0.0,0.04,0.0,0.08,0.0
40,0.78,0.02,0.0,0.06,0.1,0.04
41,0.86,0.06,0.02,0.0,0.06,0.0
42,1.0,0.0,0.0,0.0,0.0,0.0
43,0.42,0.0,0.12,0.1,0.02,0.34
44,1.0,0.0,0.0,0.0,0.0,0.0
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.96,0.0,0.0,0.0,0.04,0.0
47,1.0,0.0,0.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.0,1.0,0.0,0.0,0.0,0.0
53,0.02,0.96,0.0,0.0,0.02,0.0
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.06,0.93,0.01,0.0,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
59,0.04,0.95,0.01,0.0,0.0,0.0
60,0.1,0.87,0.01,0.02,0.0,0.0
61,0.0,1.0,0.0,0.0,0.0,0.0
62,0.0,1.0,0.0,0.0,0.0,0.0
63,0.0,1.0,0.0,0.0,0.0,0.0
64,0.0,1.0,0.0,0.0,0.0,0.0
65,0.0,1.0,0.0,0.0,0.0,0.0
66,0.0,1.0,0.0,0.0,0.0,0.0
67,0.0,1.0,0.0,0.0,0.0,0.0
68,0.04,0.96,0.0,0.0,0.0,0.0
69,0.0,1.0,0.0,0.0,0.0,0.0
70,0.04,0.95,0.01,0.0,0.0,0.0
71,0.0,1.0,0.0,0.0,0.0,0.0
