,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.9428372437924338,0.008140338682763582,0.007107183273339697,0.005115102737331505,0.024252999117835797,0.012547132396295565
1,0.935976368389108,0.019733194076980633,0.008871382100714425,0.0035853816135878068,0.026088297340936154,0.005745376478673036
2,0.9372004506643951,0.011295889884192193,0.012505214312096776,0.006264501850957493,0.020910230914345372,0.011823712374012684
3,0.7576537842909571,0.040473042760258655,0.07474592204526298,0.024243434834939813,0.05647891840619747,0.046404897662383954
4,0.871162155205595,0.01788673569577597,0.016140737067303654,0.008349656296846827,0.058534773530299525,0.027925942204178978
5,0.9602540312448467,0.006650115207952317,0.005066269114714975,0.0029019678248144998,0.019703701946517417,0.0054239146611546035
6,0.608737943632702,0.3160226591872682,0.01457986706756529,0.013101189473353368,0.023775131460332957,0.0237832091787779
7,0.8583393823144019,0.07507967675725793,0.014049820328419121,0.017403033753098682,0.013526325353387183,0.021601761493435147
8,0.8869482376256466,0.0708470513730204,0.008487760090254114,0.005184635955544746,0.020335663639930127,0.00819665131560345
9,0.9581171024023618,0.025579823498716972,0.0025356569578788646,0.0016458284279381797,0.008808442257298805,0.0033131464558055356
10,0.9197241841480218,0.015941379168531934,0.009438607566060506,0.009996562581771559,0.01779002422615535,0.027109242309459252
11,0.807428509886695,0.03163787805906611,0.05005851314932067,0.025851232592134246,0.04875264249412319,0.036271223818660644
12,0.9522979640923893,0.017665248169973665,0.004587780995946776,0.004598033306186353,0.011384783528902676,0.009466189906601518
13,0.9258175837738841,0.039150154284772684,0.008013013289704825,0.005555826873271027,0.013771311809774922,0.007692109968592679
14,0.9224194658042789,0.014924826779496622,0.015349887899978636,0.005606850106676431,0.03152568677507637,0.010173282634493264
15,0.8866300165124207,0.03232008436206607,0.0234652923006814,0.008202251289833675,0.033636566538372055,0.015745788996626126
16,0.9067211130550161,0.042368247004837066,0.013805784260926022,0.010967192290333144,0.014583065986483403,0.01155459740240409
17,0.9416069172560869,0.02462631081660035,0.00572503104440242,0.004098655849931575,0.017738171862669027,0.006204913170309947
18,0.9744134305434107,0.009982829181643737,0.0026756644614356457,0.0021398542997755374,0.00730626336485494,0.003481958148879095
19,0.9066304100296567,0.029635279708367875,0.019011602494423754,0.005959819520969505,0.02745266524028966,0.011310223006293075
20,0.7472829439268722,0.033721947831585,0.06095679822641491,0.0622334298497182,0.016650654093892214,0.07915422607151769
21,0.939856972881456,0.016188554581317596,0.004597060072155273,0.0072844413174999005,0.013834503124408083,0.0182384680231629
22,0.8715834609513619,0.0678532648627478,0.008866918197442225,0.003871939900415761,0.04027975634808583,0.0075446597399466235
23,0.8242780185427897,0.1357677793655062,0.006103656256146542,0.005418335646115378,0.016350873742670205,0.012081336446771722
24,0.801949741759986,0.04486340832777039,0.0913641747782468,0.0112783872573424,0.034420098014687706,0.01612418986196666
25,0.5927816563064123,0.04830755560424863,0.18853075114509366,0.03175721098570203,0.09676414551716991,0.04185868044137334
26,0.9670894778538455,0.017839232787537122,0.0023076713504897326,0.0023998074405751062,0.0052724028045997105,0.005091407762952923
27,0.6896139955607772,0.051395517496107414,0.028182618012759356,0.11128374728170368,0.027224890494914614,0.09229923115373767
28,0.672375168676434,0.050852951334846706,0.12456263328609851,0.09069190426845472,0.02575131410212603,0.03576602833204009
29,0.9426837846853349,0.007730117580739667,0.025141346199993014,0.003956167263736974,0.014637158538439709,0.0058514257317557996
30,0.9417726998580805,0.008685120410599776,0.011733286495337721,0.007928641328315587,0.012332873444197071,0.017547378463468842
31,0.9752335500255401,0.006271607007307563,0.0033119881675509047,0.0030605491675434284,0.007337406212503024,0.004784899419555164
32,0.8437505795071333,0.024590038032459835,0.027847318165412405,0.01904402507184597,0.029316399834304386,0.05545163938884435
33,0.8239890510892562,0.02667844689975319,0.04649520662545111,0.024258606200442928,0.03592573371778942,0.04265295546730654
34,0.9262593722119473,0.01711825655764131,0.01321475804938848,0.005920325688858481,0.02881347314749546,0.008673814344668964
35,0.9482105586965057,0.009862750881722357,0.004954494423593225,0.003780762423240529,0.02430039402892603,0.008891039546011918
36,0.7385430949391804,0.021312967736821047,0.09966319817312531,0.008343301407876721,0.11751760851542811,0.014619829227568645
37,0.9473995889799797,0.02358812414232418,0.004028737417093876,0.005328864124675308,0.008824204627009051,0.010830480708917647
38,0.9155014847161147,0.02082236666361626,0.011789832077489893,0.004584534980183465,0.039144901323148094,0.008156880239447542
39,0.8252352510077563,0.017008995012251442,0.01920242762226541,0.00603627644621416,0.11868670094949059,0.013830348962022242
40,0.8774741912407401,0.035653027140574715,0.00911012552298833,0.016113321013370582,0.026304087252030584,0.035345247830295634
41,0.8999923168348791,0.01728721388604177,0.008295431128653129,0.008807818347837367,0.037131156530576186,0.028486063272012523
42,0.8016649880825533,0.03471320409632657,0.10296475931332225,0.01868924611862001,0.024453002623996096,0.017514799765181485
43,0.9363447754102008,0.02222154270220519,0.00541754911559959,0.007582335798736088,0.011978256170014578,0.016455540803243456
44,0.907925415354324,0.029564393330536655,0.01938172973747315,0.0053202415041911305,0.030573516956234177,0.007234703117241176
45,0.7634273463372744,0.036163462786468085,0.07433991545084047,0.01786492270246575,0.07789802623768786,0.030306326485262828
46,0.9435352184223981,0.01897450934376603,0.00473376981502308,0.0035735752743985176,0.020539607687761096,0.008643319456652861
47,0.8452083014957188,0.017363225273777202,0.07365646993944136,0.010875887637959655,0.03944526115931989,0.01345085449378336
48,0.8915697448544561,0.06882172334032975,0.006757835079262724,0.0072232811504290406,0.0132668340091992,0.012360581566323057
49,0.9688732526569844,0.009242052127752334,0.003560301187264822,0.0049388073245523745,0.004906834468370847,0.008478752235075208
50,0.009278857462645188,0.9594046666745719,0.006046517791760377,0.010804544134954306,0.00512005992492845,0.00934535401113954
51,0.013976504654724324,0.9534284473393232,0.00815679087715055,0.010152432665804418,0.005840377712101521,0.008445446750895752
52,0.06942675074733072,0.8718363517276474,0.01818805985166521,0.009046568553141218,0.01950865984651357,0.011993609273701848
53,0.02335567579313746,0.932623726849256,0.007907065510657977,0.007001558514267961,0.01683821677547838,0.012273756557202257
54,0.025651106969871343,0.9323168292591822,0.006532174984444833,0.008757869104088128,0.011999178224194829,0.014742841458218874
55,0.014598382148698722,0.9554455151556146,0.009273311019629736,0.006589446243664993,0.007186604354819119,0.006906741077572878
56,0.0396193364555338,0.895314971046601,0.022176698665090085,0.010107458321486854,0.019763059740314046,0.013018475770974558
57,0.18707754436556498,0.7016786718488807,0.014988212272857085,0.03685993517015446,0.017549242797040322,0.04184639354550231
58,0.008446320150772166,0.9684721590598159,0.006917556498150689,0.005099897414367981,0.00606697376899077,0.004997093107902761
59,0.10906422769584691,0.8198912766607785,0.018419022814240283,0.013889256533943095,0.017909939342132468,0.0208262769530589
60,0.09263156919900849,0.841162632400557,0.008452944634994373,0.016882753047839802,0.014445966523088834,0.02642413419451163
61,0.00987948764903181,0.9587195220487235,0.00817273451451985,0.010302413104029457,0.005713107104048159,0.007212735579647134
62,0.005559851532902382,0.9679165274909208,0.006941762351425533,0.006459906258843969,0.0072882818309849854,0.005833670534922384
63,0.02479003011687661,0.9334112044578025,0.011983415507977428,0.009209734849643303,0.010542260428269286,0.010063354639430758
64,0.04304368349175378,0.9143540914373174,0.009796220539413527,0.009575149612008149,0.010882616112267866,0.01234823880723952
65,0.028773717928647673,0.9259125011832694,0.015782437408977487,0.007462653283831752,0.013098069855251969,0.008970620340022422
66,0.01633864382863761,0.9515207545570888,0.008948145422515609,0.009121863193143903,0.00686295447307009,0.007207638525543519
67,0.008099727826607738,0.9585059636179516,0.00834360280399246,0.009858811728352268,0.006771255682700064,0.00842063834039606
68,0.02631552254679028,0.945088874563664,0.006476164417299903,0.005769277912769689,0.00919559116003921,0.007154569399436842
69,0.006348468148241033,0.9716484883995123,0.005243543100360957,0.004490181786283239,0.006881106352307557,0.005388212213294829
70,0.05888516750344317,0.8660431294730836,0.012176905663510897,0.018288531062003004,0.017383132566182655,0.027223133731776546
71,0.05689790089430082,0.8661250329374244,0.017700998721895057,0.01788952146540531,0.01872444660505149,0.022662099375922336
