,proba_0,proba_1
0,0.84,0.16
1,0.0,1.0
2,0.12,0.88
3,0.64,0.36
4,0.76,0.24
5,0.32,0.68
6,0.88,0.12
7,0.12,0.88
8,0.92,0.08
9,0.04,0.96
10,0.8,0.2
11,0.92,0.08
12,0.6,0.4
13,0.76,0.24
14,0.84,0.16
15,0.76,0.24
16,0.72,0.28
17,0.8,0.2
18,0.2,0.8
19,0.8,0.2
20,0.92,0.08
21,0.28,0.72
22,0.0,1.0
23,0.8,0.2
24,0.04,0.96
25,0.72,0.28
26,0.64,0.36
27,0.0,1.0
28,0.08,0.92
29,0.0,1.0
30,0.04,0.96
31,0.96,0.04
32,0.88,0.12
33,0.92,0.08
34,0.0,1.0
35,0.8,0.2
36,0.08,0.92
37,0.0,1.0
38,0.0,1.0
39,0.88,0.12
40,0.8,0.2
41,0.84,0.16
42,0.84,0.16
43,0.0,1.0
44,0.0,1.0
45,0.92,0.08
46,0.96,0.04
47,0.68,0.32
48,0.92,0.08
49,0.76,0.24
50,0.72,0.28
51,0.84,0.16
52,0.0,1.0
53,0.88,0.12
54,0.04,0.96
55,0.88,0.12
56,0.64,0.36
57,0.92,0.08
58,0.92,0.08
59,0.96,0.04
60,0.88,0.12
61,0.84,0.16
62,0.08,0.92
63,0.0,1.0
64,0.04,0.96
65,0.08,0.92
66,0.76,0.24
67,0.0,1.0
68,0.76,0.24
69,0.4,0.6
70,0.88,0.12
71,0.0,1.0
72,0.84,0.16
73,0.12,0.88
74,0.04,0.96
75,0.88,0.12
76,0.84,0.16
77,0.0,1.0
78,0.0,1.0
79,0.84,0.16
80,0.96,0.04
81,0.04,0.96
82,0.68,0.32
83,0.24,0.76
84,0.04,0.96
85,0.0,1.0
86,0.24,0.76
87,0.64,0.36
88,0.8,0.2
89,0.0,1.0
90,0.6,0.4
91,0.12,0.88
92,0.64,0.36
93,0.04,0.96
94,0.72,0.28
95,0.64,0.36
96,0.96,0.04
97,0.04,0.96
98,0.8,0.2
99,0.0,1.0
100,0.16,0.84
101,0.12,0.88
