,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.13785426754253352,0.021616165391095992,0.01064298540550628,0.005863787567068717,0.003352984906324729,0.0010179772104022408,0.0024428259699453714,0.0006546493941291897,0.1411152323872167,0.6754391242257772
1,0.12318163883678489,0.024025438399154025,0.007691222097335044,0.0051277868145120425,0.006282620138299481,0.0007254109422199004,0.002076413998232901,0.0006582628431812032,0.1713937120661537,0.6588374938641266
2,0.09204013703283467,0.01855490297595404,0.036334120006863355,0.009879266738799453,0.0018731120971059126,0.0029165963540404545,0.004729931215419163,0.003701689148901041,0.3885835835708782,0.44138666085920386
3,0.5482128336789117,0.01568692229249133,0.00398268651315375,0.014160654049342487,0.0024295109666805006,0.002535329608310104,0.004687819728983142,0.005480453042327708,0.19719966788478693,0.20562412223501195
4,0.2849032502594757,0.013290995606298246,0.018243951266289634,0.012123697185595424,0.002117611827818382,0.0018526281185417626,0.0023081197957066334,0.010319809007479,0.20763773890429835,0.44720219802849687
5,0.00874646459850543,0.17747916093562238,0.0780001087552544,0.057966401576856515,0.3114471217966726,0.01039965640856325,0.04220611286399234,0.007218694459252394,0.021506003045509946,0.285030275559771
6,0.34030635768699874,0.018134355573485857,0.006295225934621925,0.0069839246261713716,0.0028079941322574154,0.0016083962140293285,0.0035936976145617056,0.0010374184503305379,0.10204530138502621,0.5171873283825168
7,0.05170383762676745,0.014537801412596134,0.010387306503327552,0.012583406346048572,0.0025366485459418888,0.0005685751377616713,0.001553624030449793,0.0009601836994421456,0.036366519653559366,0.8688020970441053
8,0.00026966054697035146,0.004135495792473876,0.0002626490142244893,0.002718181177018544,0.0003245500265157488,0.012655140859537358,0.0009990642042851051,0.001891182090894397,0.0006089555577142772,0.9761351207303655
9,0.030769951562241337,0.038564793221223574,0.007137821306483913,0.10506420653895905,0.006874174595702897,0.002933436280294537,0.00805738487629948,0.0043524857967347725,0.06826365388515186,0.727982091936909
10,0.01219783267891855,0.03704222657213121,0.036587428098296536,0.010105154247225146,0.0025926068703296568,0.0028371583769977236,0.005347567408649916,0.0019318288692890383,0.10411442841474632,0.7872437684634156
