,proba_0,proba_1
0,1.0,0.0
1,1.0,0.0
2,0.3,0.7
3,0.4,0.6
4,1.0,0.0
5,0.8,0.2
6,0.0,1.0
7,0.8,0.2
8,0.8,0.2
9,0.0,1.0
10,0.0,1.0
11,0.8,0.2
12,1.0,0.0
13,1.0,0.0
14,0.8,0.2
15,0.5,0.5
16,0.8,0.2
17,0.7,0.3
18,0.8,0.2
19,1.0,0.0
20,0.3,0.7
21,0.4,0.6
22,0.2,0.8
23,0.0,1.0
24,1.0,0.0
25,0.6,0.4
26,0.8,0.2
27,1.0,0.0
28,0.0,1.0
29,0.3,0.7
30,0.1,0.9
31,1.0,0.0
32,1.0,0.0
33,0.3,0.7
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,1.0,0.0
39,0.7,0.3
40,0.2,0.8
41,0.0,1.0
42,0.5,0.5
43,0.9,0.1
44,1.0,0.0
45,1.0,0.0
46,0.9,0.1
47,1.0,0.0
48,0.9,0.1
49,0.0,1.0
50,0.0,1.0
51,1.0,0.0
52,0.1,0.9
53,0.1,0.9
54,0.5,0.5
55,0.3,0.7
56,0.8,0.2
57,1.0,0.0
58,0.2,0.8
59,0.0,1.0
60,0.4,0.6
61,0.9,0.1
62,0.8,0.2
63,0.0,1.0
64,0.9,0.1
65,1.0,0.0
66,0.5,0.5
67,1.0,0.0
68,1.0,0.0
69,0.8,0.2
70,0.2,0.8
71,0.6,0.4
72,0.2,0.8
73,0.2,0.8
74,1.0,0.0
75,0.0,1.0
76,0.8,0.2
77,1.0,0.0
78,0.1,0.9
79,0.3,0.7
80,1.0,0.0
81,0.1,0.9
82,0.0,1.0
83,1.0,0.0
84,1.0,0.0
85,1.0,0.0
86,0.9,0.1
87,0.9,0.1
88,0.0,1.0
89,0.7,0.3
90,0.5,0.5
91,0.8,0.2
92,0.9,0.1
93,1.0,0.0
94,0.2,0.8
95,0.1,0.9
96,1.0,0.0
97,1.0,0.0
98,0.0,1.0
99,0.1,0.9
100,1.0,0.0
101,1.0,0.0
102,0.0,1.0
103,0.1,0.9
104,0.1,0.9
105,0.9,0.1
106,0.7,0.3
107,0.6,0.4
108,1.0,0.0
109,0.8,0.2
110,0.4,0.6
111,1.0,0.0
112,0.8,0.2
113,0.2,0.8
114,0.8,0.2
115,0.8,0.2
116,0.1,0.9
117,0.0,1.0
118,0.9,0.1
119,1.0,0.0
120,0.1,0.9
121,0.9,0.1
122,1.0,0.0
123,0.1,0.9
124,0.8,0.2
125,1.0,0.0
126,0.7,0.3
127,1.0,0.0
128,1.0,0.0
129,1.0,0.0
130,1.0,0.0
131,0.1,0.9
132,0.4,0.6
133,0.3,0.7
134,1.0,0.0
135,0.0,1.0
136,0.9,0.1
137,1.0,0.0
138,0.8,0.2
139,1.0,0.0
140,0.0,1.0
141,0.0,1.0
142,1.0,0.0
143,1.0,0.0
144,0.2,0.8
145,0.7,0.3
146,1.0,0.0
147,0.3,0.7
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,0.3,0.7
153,0.0,1.0
154,1.0,0.0
155,0.9,0.1
156,1.0,0.0
157,0.1,0.9
158,0.8,0.2
159,0.1,0.9
160,0.8,0.2
161,0.2,0.8
162,0.1,0.9
163,1.0,0.0
164,0.0,1.0
165,0.6,0.4
166,0.9,0.1
167,0.8,0.2
168,1.0,0.0
169,0.1,0.9
170,1.0,0.0
171,0.4,0.6
172,0.5,0.5
173,0.9,0.1
174,0.0,1.0
175,0.0,1.0
176,0.1,0.9
177,0.8,0.2
178,0.2,0.8
179,1.0,0.0
180,1.0,0.0
181,0.8,0.2
182,1.0,0.0
183,1.0,0.0
184,1.0,0.0
185,1.0,0.0
186,1.0,0.0
187,1.0,0.0
188,1.0,0.0
189,1.0,0.0
190,0.1,0.9
191,1.0,0.0
192,0.9,0.1
193,1.0,0.0
194,1.0,0.0
195,0.9,0.1
196,0.1,0.9
197,0.4,0.6
198,1.0,0.0
199,0.8,0.2
200,0.8,0.2
201,0.0,1.0
202,0.6,0.4
203,1.0,0.0
204,1.0,0.0
205,1.0,0.0
206,0.1,0.9
207,0.9,0.1
208,0.0,1.0
209,0.0,1.0
210,0.0,1.0
211,0.5,0.5
212,1.0,0.0
213,0.9,0.1
214,1.0,0.0
215,1.0,0.0
216,0.3,0.7
217,0.9,0.1
218,0.5,0.5
219,0.8,0.2
220,0.8,0.2
221,0.3,0.7
222,0.2,0.8
223,0.9,0.1
224,0.8,0.2
225,0.1,0.9
226,0.6,0.4
227,0.9,0.1
228,0.3,0.7
229,0.7,0.3
230,0.3,0.7
231,1.0,0.0
232,1.0,0.0
233,0.9,0.1
234,0.2,0.8
235,0.2,0.8
236,0.9,0.1
237,0.1,0.9
238,0.0,1.0
239,1.0,0.0
240,0.9,0.1
241,0.8,0.2
242,0.2,0.8
243,1.0,0.0
244,0.3,0.7
245,0.2,0.8
246,0.3,0.7
247,1.0,0.0
248,0.8,0.2
249,0.4,0.6
250,0.0,1.0
251,0.6,0.4
252,1.0,0.0
253,0.5,0.5
254,0.6,0.4
255,1.0,0.0
256,0.2,0.8
257,0.3,0.7
258,0.0,1.0
259,0.0,1.0
260,0.0,1.0
261,0.6,0.4
262,0.3,0.7
263,0.7,0.3
264,1.0,0.0
265,0.1,0.9
266,0.8,0.2
267,1.0,0.0
268,1.0,0.0
269,0.0,1.0
270,0.0,1.0
271,0.5,0.5
272,0.0,1.0
273,1.0,0.0
274,0.0,1.0
275,0.3,0.7
276,1.0,0.0
277,0.0,1.0
278,1.0,0.0
279,0.1,0.9
280,0.3,0.7
281,0.9,0.1
282,1.0,0.0
283,1.0,0.0
284,0.3,0.7
285,1.0,0.0
286,1.0,0.0
287,0.3,0.7
288,0.5,0.5
289,0.9,0.1
290,0.0,1.0
291,0.6,0.4
292,0.6,0.4
293,0.7,0.3
294,1.0,0.0
295,0.3,0.7
296,0.0,1.0
297,1.0,0.0
298,0.6,0.4
299,0.6,0.4
300,0.9,0.1
301,1.0,0.0
302,1.0,0.0
303,0.0,1.0
304,1.0,0.0
305,1.0,0.0
306,0.3,0.7
307,0.8,0.2
308,0.7,0.3
309,0.3,0.7
310,1.0,0.0
311,1.0,0.0
312,0.0,1.0
313,0.6,0.4
314,0.8,0.2
315,0.6,0.4
316,0.0,1.0
317,1.0,0.0
318,0.6,0.4
319,0.1,0.9
320,0.0,1.0
321,0.0,1.0
322,1.0,0.0
323,1.0,0.0
324,0.7,0.3
325,0.0,1.0
326,0.1,0.9
327,0.0,1.0
328,0.0,1.0
329,0.7,0.3
330,1.0,0.0
331,0.1,0.9
332,0.7,0.3
333,1.0,0.0
334,1.0,0.0
335,1.0,0.0
336,0.4,0.6
337,0.3,0.7
338,0.9,0.1
339,1.0,0.0
340,0.6,0.4
341,0.2,0.8
342,0.9,0.1
343,1.0,0.0
344,1.0,0.0
345,0.9,0.1
346,1.0,0.0
347,0.5,0.5
348,0.0,1.0
349,0.1,0.9
350,0.1,0.9
351,1.0,0.0
352,0.8,0.2
353,0.5,0.5
354,0.2,0.8
355,1.0,0.0
356,0.8,0.2
357,0.0,1.0
358,0.0,1.0
359,0.7,0.3
360,0.0,1.0
361,0.3,0.7
362,1.0,0.0
363,0.9,0.1
364,0.3,0.7
365,0.1,0.9
366,0.3,0.7
367,0.4,0.6
368,1.0,0.0
369,1.0,0.0
370,0.8,0.2
371,1.0,0.0
372,0.2,0.8
373,0.3,0.7
374,0.6,0.4
375,1.0,0.0
376,0.6,0.4
377,0.9,0.1
378,1.0,0.0
379,0.0,1.0
380,1.0,0.0
381,1.0,0.0
382,0.3,0.7
383,0.0,1.0
384,1.0,0.0
385,0.1,0.9
386,1.0,0.0
387,1.0,0.0
388,0.9,0.1
389,0.1,0.9
390,0.9,0.1
391,1.0,0.0
392,0.9,0.1
393,1.0,0.0
394,0.9,0.1
395,0.2,0.8
396,0.1,0.9
397,0.0,1.0
398,0.3,0.7
399,0.5,0.5
400,0.3,0.7
401,0.0,1.0
402,0.0,1.0
403,0.8,0.2
404,0.0,1.0
405,1.0,0.0
406,0.9,0.1
407,1.0,0.0
408,0.5,0.5
409,0.8,0.2
410,0.0,1.0
411,0.0,1.0
412,0.1,0.9
413,0.8,0.2
414,0.9,0.1
415,0.2,0.8
416,0.9,0.1
417,0.9,0.1
418,0.3,0.7
419,0.0,1.0
420,1.0,0.0
421,1.0,0.0
422,1.0,0.0
423,0.9,0.1
424,1.0,0.0
425,0.3,0.7
426,1.0,0.0
427,0.8,0.2
428,1.0,0.0
429,0.8,0.2
430,1.0,0.0
431,0.9,0.1
432,0.3,0.7
433,1.0,0.0
434,1.0,0.0
435,1.0,0.0
436,1.0,0.0
437,1.0,0.0
438,1.0,0.0
439,1.0,0.0
440,1.0,0.0
441,0.6,0.4
442,0.0,1.0
443,0.8,0.2
444,1.0,0.0
445,0.9,0.1
446,0.8,0.2
447,0.0,1.0
448,0.3,0.7
449,1.0,0.0
450,1.0,0.0
451,0.6,0.4
452,1.0,0.0
453,1.0,0.0
454,1.0,0.0
455,0.5,0.5
456,1.0,0.0
457,0.2,0.8
458,0.3,0.7
459,1.0,0.0
460,1.0,0.0
461,1.0,0.0
462,0.1,0.9
463,1.0,0.0
464,0.0,1.0
465,0.3,0.7
466,0.7,0.3
467,0.2,0.8
468,1.0,0.0
469,0.1,0.9
470,0.2,0.8
471,1.0,0.0
472,0.9,0.1
473,0.0,1.0
474,0.7,0.3
475,0.0,1.0
476,1.0,0.0
477,1.0,0.0
478,0.0,1.0
479,0.1,0.9
480,1.0,0.0
481,0.6,0.4
482,0.0,1.0
483,0.8,0.2
484,0.0,1.0
485,1.0,0.0
486,0.0,1.0
487,0.8,0.2
488,0.7,0.3
489,0.1,0.9
490,0.3,0.7
491,0.9,0.1
492,0.8,0.2
493,0.8,0.2
494,0.7,0.3
495,0.0,1.0
496,0.0,1.0
497,1.0,0.0
498,0.7,0.3
499,0.2,0.8
500,0.1,0.9
501,0.0,1.0
502,1.0,0.0
503,0.0,1.0
504,0.9,0.1
505,0.2,0.8
506,1.0,0.0
507,0.8,0.2
508,0.2,0.8
509,0.5,0.5
510,1.0,0.0
511,0.0,1.0
512,0.3,0.7
513,0.3,0.7
514,0.6,0.4
515,0.3,0.7
516,0.6,0.4
517,0.2,0.8
518,0.4,0.6
519,1.0,0.0
520,0.3,0.7
521,0.9,0.1
522,0.0,1.0
523,0.1,0.9
524,0.2,0.8
525,1.0,0.0
526,1.0,0.0
527,1.0,0.0
528,0.0,1.0
529,0.4,0.6
530,0.9,0.1
531,0.8,0.2
532,1.0,0.0
533,0.0,1.0
534,0.8,0.2
535,1.0,0.0
536,0.6,0.4
537,1.0,0.0
538,0.2,0.8
539,1.0,0.0
540,0.0,1.0
541,0.5,0.5
542,1.0,0.0
543,0.3,0.7
544,0.4,0.6
545,0.0,1.0
546,0.6,0.4
547,1.0,0.0
548,1.0,0.0
549,0.7,0.3
550,0.5,0.5
551,0.9,0.1
552,1.0,0.0
553,0.8,0.2
554,1.0,0.0
555,0.1,0.9
556,0.1,0.9
557,1.0,0.0
558,0.1,0.9
559,1.0,0.0
560,0.9,0.1
561,0.0,1.0
562,0.3,0.7
563,0.1,0.9
564,1.0,0.0
565,0.8,0.2
566,0.0,1.0
567,1.0,0.0
568,1.0,0.0
569,0.0,1.0
570,0.1,0.9
571,0.0,1.0
572,0.5,0.5
573,1.0,0.0
574,0.5,0.5
575,0.0,1.0
576,0.8,0.2
577,1.0,0.0
578,0.9,0.1
579,0.9,0.1
580,1.0,0.0
581,1.0,0.0
582,0.9,0.1
583,0.9,0.1
584,0.3,0.7
585,0.6,0.4
586,1.0,0.0
587,1.0,0.0
588,0.8,0.2
589,1.0,0.0
590,1.0,0.0
591,0.9,0.1
592,0.0,1.0
593,0.6,0.4
594,1.0,0.0
595,0.0,1.0
596,0.4,0.6
597,1.0,0.0
598,0.0,1.0
599,0.0,1.0
600,0.3,0.7
601,1.0,0.0
602,1.0,0.0
603,0.0,1.0
604,0.0,1.0
605,0.8,0.2
606,1.0,0.0
607,0.5,0.5
608,0.1,0.9
609,0.0,1.0
610,1.0,0.0
611,0.0,1.0
612,0.0,1.0
613,0.3,0.7
