,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.62
1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.74
2,0.06,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.74,0.18
3,0.56,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.14,0.28
4,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.44,0.18
5,0.02,0.04,0.0,0.04,0.44,0.0,0.02,0.0,0.02,0.42
6,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.28
7,0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.48
8,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98
9,0.04,0.02,0.0,0.12,0.0,0.0,0.0,0.0,0.4,0.42
10,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.0,0.02,0.92
11,0.12,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.12,0.74
12,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.28
13,0.04,0.12,0.0,0.02,0.14,0.0,0.06,0.0,0.08,0.54
14,0.04,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.18,0.74
15,0.02,0.02,0.12,0.06,0.02,0.0,0.24,0.02,0.02,0.48
16,0.1,0.02,0.04,0.0,0.0,0.0,0.02,0.54,0.04,0.24
17,0.04,0.0,0.04,0.0,0.14,0.0,0.06,0.0,0.02,0.7
18,0.66,0.06,0.0,0.0,0.0,0.0,0.0,0.02,0.06,0.2
19,0.0,0.0,0.0,0.08,0.68,0.02,0.08,0.0,0.02,0.12
20,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.46,0.28,0.22
21,0.04,0.02,0.0,0.02,0.12,0.0,0.0,0.0,0.04,0.76
22,0.0,0.02,0.16,0.2,0.0,0.0,0.1,0.0,0.06,0.46
23,0.02,0.02,0.04,0.0,0.36,0.0,0.0,0.0,0.02,0.54
24,0.04,0.18,0.36,0.0,0.06,0.02,0.1,0.02,0.02,0.2
25,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.7
26,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.2,0.38,0.28
27,0.26,0.0,0.1,0.0,0.0,0.0,0.0,0.02,0.5,0.12
28,0.0,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.0,0.96
29,0.1,0.0,0.0,0.1,0.0,0.0,0.08,0.06,0.06,0.6
30,0.0,0.1,0.0,0.08,0.26,0.02,0.26,0.0,0.02,0.26
31,0.0,0.06,0.04,0.16,0.08,0.0,0.02,0.02,0.12,0.5
32,0.0,0.1,0.0,0.12,0.0,0.0,0.36,0.0,0.02,0.4
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.72
34,0.02,0.06,0.02,0.12,0.0,0.04,0.02,0.0,0.0,0.72
35,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.58
36,0.16,0.0,0.06,0.0,0.0,0.0,0.02,0.0,0.28,0.48
37,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.86
38,0.02,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.26,0.7
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.96
40,0.0,0.16,0.08,0.16,0.1,0.0,0.28,0.02,0.08,0.12
41,0.12,0.0,0.06,0.12,0.0,0.0,0.02,0.28,0.14,0.26
42,0.0,0.12,0.02,0.0,0.06,0.0,0.02,0.0,0.12,0.66
43,0.02,0.06,0.06,0.12,0.1,0.0,0.1,0.0,0.02,0.52
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8
45,0.26,0.0,0.0,0.02,0.0,0.0,0.02,0.02,0.12,0.56
46,0.12,0.02,0.1,0.04,0.02,0.0,0.02,0.06,0.08,0.54
47,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34
48,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.78
49,0.0,0.04,0.0,0.24,0.0,0.02,0.28,0.0,0.0,0.42
50,0.02,0.02,0.02,0.02,0.24,0.0,0.06,0.0,0.02,0.6
51,0.28,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.16,0.54
52,0.02,0.0,0.02,0.02,0.0,0.0,0.02,0.02,0.32,0.58
53,0.04,0.0,0.0,0.02,0.0,0.0,0.02,0.0,0.08,0.84
54,0.58,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.38
55,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5
56,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.7
57,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.48,0.5
58,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.24
59,0.04,0.04,0.18,0.0,0.4,0.0,0.0,0.0,0.04,0.3
60,0.0,0.04,0.02,0.12,0.0,0.1,0.08,0.0,0.0,0.64
61,0.1,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.06,0.76
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.94
63,0.0,0.02,0.0,0.1,0.02,0.0,0.38,0.0,0.06,0.42
64,0.02,0.04,0.64,0.02,0.02,0.0,0.02,0.0,0.06,0.18
65,0.0,0.0,0.04,0.04,0.0,0.0,0.0,0.0,0.56,0.36
66,0.0,0.14,0.36,0.04,0.02,0.02,0.28,0.08,0.02,0.04
67,0.06,0.02,0.04,0.0,0.02,0.0,0.0,0.0,0.06,0.8
68,0.04,0.0,0.0,0.1,0.06,0.0,0.04,0.0,0.2,0.56
69,0.3,0.0,0.02,0.08,0.0,0.0,0.0,0.02,0.12,0.46
70,0.0,0.04,0.0,0.02,0.0,0.0,0.02,0.04,0.32,0.56
71,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.36,0.24
72,0.0,0.02,0.02,0.0,0.44,0.02,0.3,0.0,0.0,0.2
73,0.0,0.14,0.16,0.22,0.04,0.0,0.06,0.0,0.24,0.14
74,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.78
75,0.0,0.08,0.04,0.12,0.04,0.08,0.12,0.0,0.0,0.52
76,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.58
77,0.0,0.02,0.02,0.02,0.0,0.14,0.02,0.0,0.0,0.78
78,0.28,0.0,0.04,0.02,0.0,0.0,0.0,0.0,0.42,0.24
79,0.0,0.0,0.96,0.02,0.0,0.0,0.0,0.02,0.0,0.0
