,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.053644255862464255,0.29034475407711663,0.19786353155305797,0.3123085301336014,0.14583892837375964
1,0.8596502317645481,0.02613970679414976,0.03756790029012316,0.0473083102596477,0.029333850891531205
2,0.924657969680711,0.013045562595363666,0.01330709974332335,0.03664752327827551,0.012341844702326634
3,0.875204321428431,0.019861940644218794,0.015792100849268617,0.06166607652012999,0.027475560557951733
4,0.9080668363965291,0.01793377585121012,0.025196972187896648,0.03183538968319677,0.016967025881167743
5,0.28670556421034793,0.23426927147303156,0.3175250330053822,0.06118628197929888,0.10031384933193961
6,0.06286845128113389,0.2820953557515463,0.2588417560799571,0.08698072722485432,0.309213709662508
7,0.04568871410902392,0.2955981469983366,0.1806206400041917,0.13075340038781555,0.34733909850063216
8,0.044053774624365785,0.30187669149242624,0.12374735933103609,0.1741545909799538,0.35616758357221806
9,0.2581973099108881,0.27565607918626917,0.04036161971816959,0.06115147637184014,0.3646335148128329
10,0.05232140193975697,0.30773113630359494,0.12227935036844492,0.15470101403289863,0.3629670973553045
11,0.06139341759910893,0.32078468243182107,0.14710208435318664,0.09241384919507221,0.3783059664208115
12,0.05124097215823937,0.21826765682509428,0.4497800274545123,0.10652027847288202,0.17419106508927207
13,0.05988966748087704,0.2164754427414539,0.37090368641101534,0.10222666862618274,0.2505045347404709
14,0.05210476553064602,0.28096350222004,0.2045846828661388,0.2644330143304331,0.1979140350527423
15,0.054158771215657917,0.24679751923599996,0.27693602376301196,0.2779502118796691,0.14415747390566105
16,0.09521225707737761,0.2780969705188845,0.2929711603776611,0.10219677217402667,0.23152283985204983
17,0.07151739077930871,0.28753120672789806,0.24758596171538189,0.07854070375787095,0.31482473701954067
18,0.0392496243332126,0.2704061349739291,0.02021813490429542,0.5406669978894231,0.12945910789913972
19,0.04759957675780687,0.24186333684170622,0.22606845889003524,0.29862485775709163,0.18584376975335987
20,0.05577855566004578,0.2862575955047864,0.015453449473756892,0.45997811338782485,0.18253228597358617
21,0.055555186496924085,0.24907621868950378,0.0923621057842736,0.5065131895917866,0.09649329943751196
22,0.06797919024720134,0.18128991317191373,0.11469497151507077,0.5456943163472002,0.09034160871861381
23,0.04872279310464149,0.2521611184931019,0.16025609532742555,0.34940322475107266,0.1894567683237581
24,0.09017382399725377,0.3385793433085936,0.1989650694731204,0.08623753826263018,0.28604422495840237
25,0.08755717875495171,0.3644392090868963,0.12841484677340448,0.07794929192012182,0.341639473464626
26,0.08292056686728168,0.3142315323957805,0.033604549905610966,0.0996179336255814,0.46962541720574524
27,0.05200781170516744,0.336422978558156,0.025763555230190974,0.3572723606653549,0.22853329384113075
28,0.05547363751145194,0.3357735585914324,0.1620560083478104,0.10210277752941224,0.34459401801989265
29,0.15327971874391258,0.3350317349852,0.09244385328174849,0.06555282672471636,0.35369186626442267
