,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.982979747553269,0.004222503464237323,0.002943512923910514,0.002623221169024968,0.005368992112142068,0.0018620227774165127
1,0.9611603021224905,0.005168372720858972,0.014090793912947916,0.005725923952268923,0.008859950433901257,0.004994656857532663
2,0.9630397542855473,0.011082402150169963,0.006803830285347965,0.006781102078980819,0.005211740035183233,0.007081171164770508
3,0.7357319077350422,0.09365302668191566,0.02520223787833228,0.0402918469519354,0.060559332582675686,0.044561648170099014
4,0.8863749381857496,0.016643491892635247,0.014557393628922525,0.01864557752050665,0.03152437537559418,0.0322542233965915
5,0.9864489965314102,0.0024939292776743434,0.0032591701391638268,0.0026760345109180903,0.003317915823492049,0.0018039537173417195
6,0.8433764519334853,0.09167622231420604,0.00926666300707491,0.01997173231874055,0.01743831625630595,0.018270614170187396
7,0.8747012449823302,0.09449954793345537,0.006467236624592422,0.006771732902749259,0.011393022611300313,0.006167214945572535
8,0.9648982330248358,0.01929963522668446,0.004412124978917981,0.0036284085322227416,0.005171612951719604,0.00258998528561982
9,0.9595386536765029,0.02196018982687207,0.006463379811035856,0.003458531071927867,0.005680777720109762,0.0028984678935510978
10,0.95564151662433,0.009537341540326313,0.00722467072501016,0.011733033131881888,0.00678198118439956,0.009081456794051864
11,0.9048662259976343,0.01598373201237893,0.010847857865169709,0.02009806711421984,0.01299767332021285,0.03520644369038372
12,0.9665310635124422,0.025329335144875776,0.0016782847839763478,0.0021018742269046384,0.0021860769530323166,0.0021733653787689364
13,0.9631277726176058,0.017989666597533982,0.004767983198219427,0.005540815825298834,0.004743568269633164,0.0038301934917085952
14,0.9334830066767663,0.016890724973239506,0.009394631487657231,0.00972294017958091,0.014098209392023742,0.01641048729073199
15,0.7205287924355623,0.05723684491027912,0.02646633063734927,0.05555879176622352,0.05229956058107544,0.08790967966951029
16,0.9816794839848476,0.007068722932555567,0.002039635102721418,0.003346077238510631,0.002277074501735879,0.003589006239628899
