,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.039839325711314884,0.14602984244855638,0.32105685412093443,0.3763191665881965,0.11675481113099784
1,0.8876694596691661,0.026089166475277488,0.009981858108368945,0.05499804706600727,0.02126146868118043
2,0.754670637435835,0.0551660022045467,0.020333036056624766,0.11843715342810635,0.05139317087488719
3,0.7939156232008135,0.040432020925813536,0.019292002047441494,0.09746234653523002,0.04889800729070114
4,0.8230808692459108,0.03551986647858019,0.014741611483319612,0.0939684257945782,0.03268922699761093
5,0.380296679865572,0.17773383658889125,0.18421310590195508,0.11810683984898014,0.13964953779460182
6,0.04908122237277428,0.2887698918521295,0.3260821826137787,0.09535519212779989,0.24071151103351754
7,0.04947295403277132,0.3346071687048205,0.23403883183458993,0.07249567391157895,0.30938537151623957
8,0.03570744964655229,0.2613160573346367,0.2808732692487615,0.19107619953534613,0.2310270242347037
9,0.2974433709307055,0.26653347238812375,0.03275167776287755,0.16365164050062617,0.23961983841766712
10,0.06934508846146328,0.3293173864657799,0.13903465362939676,0.14404625467789955,0.31825661676546024
11,0.05318368398566056,0.36802223661585354,0.20412749756854534,0.03404397564722048,0.3406226061827199
12,0.04709579394151413,0.20898027534721353,0.4297612803400679,0.16982391404003158,0.1443387363311733
13,0.06669356546063444,0.3120507881011722,0.24505459185257872,0.10052642969535053,0.2756746248902639
14,0.03480400677037436,0.1896360502027537,0.3471843999317216,0.2557704854469226,0.17260505764822784
15,0.03543420164962187,0.1646167676613083,0.4360642929056736,0.24750495197101677,0.1163797858123793
16,0.07528462177489251,0.30224943291429135,0.2603702766843238,0.10668230677492468,0.25541336185156793
17,0.05443966951941254,0.3263789910070617,0.2953412848867039,0.033495649559184645,0.2903444050276373
18,0.030339035990215146,0.07521055079714614,0.042276906163723246,0.7778687775692711,0.0743047294796446
19,0.050361536198836904,0.21673646066986282,0.2607265919653971,0.312118710973825,0.16005670019207788
20,0.03510564596858009,0.17407727121960717,0.020305277915303288,0.5577035044816137,0.21280830041489554
21,0.04464384415898363,0.10108998218208211,0.1517243042368711,0.5904177056729346,0.11212416374912848
22,0.05307409207080861,0.09981581121457701,0.11091672429498566,0.6328590496083414,0.10333432281128757
23,0.04476589065175978,0.21987069714749052,0.26535120402281814,0.3072616818597839,0.16275052631814743
24,0.06375563188406877,0.3290171221806609,0.2732800459459021,0.07753283684656509,0.2564143631428031
25,0.05951868400290276,0.3643280062593436,0.21922921241065416,0.028232132378784983,0.32869196494831465
26,0.06790301630068715,0.38986153364001414,0.06410982806981776,0.11570230293930196,0.3624233190501794
27,0.029096098442922547,0.3295243911821105,0.07207913903422902,0.22649537165722816,0.34280499968350997
28,0.0603830682931574,0.34672525416238253,0.20915004024579023,0.06325819702841476,0.32048344027025527
29,0.10863654965984902,0.3591026436054221,0.1474292192231947,0.04863320515456399,0.33619838235697014
