,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.2,0.5,0.0,0.0,0.0,0.3
1,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.1,0.9,0.0,0.0,0.0
3,0.0,0.0,0.0,0.6,0.4,0.0
4,0.0,0.1,0.9,0.0,0.0,0.0
5,0.0,0.2,0.0,0.0,0.0,0.8
6,0.0,0.0,0.0,0.6,0.4,0.0
7,0.0,0.0,1.0,0.0,0.0,0.0
8,0.0,0.1,0.0,0.0,0.0,0.9
9,0.0,0.0,0.0,0.8,0.2,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.1,0.9,0.0,0.0,0.0
12,0.0,1.0,0.0,0.0,0.0,0.0
13,0.0,0.1,0.9,0.0,0.0,0.0
14,0.1,0.9,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.9,0.1,0.0
16,0.0,0.1,0.9,0.0,0.0,0.0
17,0.0,0.0,0.0,0.2,0.8,0.0
18,0.2,0.7,0.0,0.0,0.0,0.1
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.2,0.2,0.0,0.0,0.0,0.6
22,0.1,0.8,0.0,0.0,0.0,0.1
23,0.0,0.0,0.0,0.5,0.4,0.1
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.3,0.7,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.1,0.0,0.7,0.2,0.0
28,0.2,0.4,0.0,0.0,0.0,0.4
29,0.0,0.0,0.0,0.3,0.7,0.0
30,0.1,0.0,0.0,0.0,0.0,0.9
31,0.2,0.1,0.0,0.0,0.0,0.7
32,0.0,0.0,0.0,0.7,0.3,0.0
33,0.0,0.0,0.0,0.3,0.7,0.0
34,0.3,0.6,0.0,0.0,0.0,0.1
35,0.0,0.0,0.9,0.1,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,1.0
37,0.0,1.0,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0,0.5,0.5,0.0
39,0.1,0.1,0.0,0.0,0.0,0.8
40,0.0,0.9,0.0,0.0,0.0,0.1
41,0.1,0.2,0.0,0.0,0.0,0.7
42,0.0,0.0,0.0,0.9,0.1,0.0
43,0.0,0.0,0.8,0.2,0.0,0.0
44,0.1,0.0,0.0,0.0,0.0,0.9
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.6,0.4,0.0
47,0.0,0.1,0.0,0.7,0.2,0.0
48,0.9,0.1,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.9,0.1,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.9,0.1,0.0,0.0,0.0,0.0
52,0.0,0.1,0.8,0.0,0.0,0.1
53,0.0,0.0,1.0,0.0,0.0,0.0
54,0.1,0.5,0.0,0.0,0.0,0.4
55,0.1,0.1,0.0,0.0,0.0,0.8
56,0.0,0.0,0.0,0.3,0.7,0.0
57,0.0,0.1,0.8,0.0,0.0,0.1
58,0.0,0.0,1.0,0.0,0.0,0.0
59,0.0,0.0,0.7,0.0,0.0,0.3
60,0.0,0.1,0.0,0.5,0.4,0.0
61,0.0,0.0,0.0,0.8,0.2,0.0
62,0.1,0.8,0.0,0.0,0.0,0.1
63,0.8,0.2,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0,0.9,0.1,0.0
65,0.0,0.0,0.0,0.9,0.1,0.0
66,0.0,0.9,0.0,0.0,0.0,0.1
67,0.0,0.0,0.0,0.3,0.7,0.0
68,0.0,0.0,0.0,0.6,0.4,0.0
69,0.1,0.9,0.0,0.0,0.0,0.0
70,0.3,0.3,0.0,0.0,0.0,0.4
71,0.0,0.0,0.0,0.9,0.1,0.0
72,0.0,0.1,0.9,0.0,0.0,0.0
73,0.0,0.9,0.0,0.0,0.0,0.1
74,0.1,0.8,0.0,0.0,0.0,0.1
75,0.0,0.0,0.0,0.2,0.8,0.0
76,1.0,0.0,0.0,0.0,0.0,0.0
77,0.0,0.0,0.0,0.3,0.7,0.0
78,0.9,0.1,0.0,0.0,0.0,0.0
79,0.1,0.8,0.0,0.0,0.0,0.1
80,0.9,0.1,0.0,0.0,0.0,0.0
81,1.0,0.0,0.0,0.0,0.0,0.0
82,0.9,0.1,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.2,0.0,0.0,0.0,0.8
85,1.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.1,0.0,0.4,0.5,0.0
87,0.2,0.1,0.0,0.0,0.0,0.7
88,0.0,1.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.7,0.3,0.0
90,0.8,0.2,0.0,0.0,0.0,0.0
91,0.0,0.0,0.2,0.6,0.2,0.0
92,0.0,0.0,0.0,0.8,0.2,0.0
93,0.0,0.0,0.0,0.3,0.7,0.0
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.1,0.9,0.0,0.0,0.0
96,0.1,0.8,0.0,0.0,0.0,0.1
97,0.1,0.9,0.0,0.0,0.0,0.0
98,0.0,0.2,0.8,0.0,0.0,0.0
99,0.0,0.0,0.0,0.9,0.1,0.0
100,0.0,0.0,0.0,0.5,0.5,0.0
101,0.0,0.0,0.6,0.0,0.1,0.3
102,0.0,0.9,0.0,0.0,0.0,0.1
103,0.2,0.4,0.0,0.0,0.0,0.4
104,0.0,0.0,1.0,0.0,0.0,0.0
105,0.0,0.1,0.9,0.0,0.0,0.0
106,0.0,0.1,0.9,0.0,0.0,0.0
107,0.0,0.0,1.0,0.0,0.0,0.0
108,1.0,0.0,0.0,0.0,0.0,0.0
109,0.0,0.0,0.0,0.8,0.2,0.0
110,0.0,0.0,0.0,0.0,0.0,1.0
111,0.1,0.1,0.5,0.0,0.0,0.3
112,0.0,0.3,0.0,0.0,0.0,0.7
113,0.0,0.0,0.0,0.9,0.1,0.0
114,0.1,0.8,0.0,0.0,0.0,0.1
115,0.0,0.9,0.0,0.0,0.0,0.1
116,0.0,0.0,0.0,0.9,0.1,0.0
117,0.0,0.1,0.9,0.0,0.0,0.0
118,0.3,0.6,0.0,0.0,0.0,0.1
119,0.0,0.0,0.0,0.6,0.4,0.0
120,0.1,0.0,0.4,0.1,0.1,0.3
121,0.0,0.0,0.0,0.3,0.7,0.0
