,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.06011822444052684,2.3449355531925589e-07,0.08118312462799843,0.8566711286693042,0.0011027856322793654,0.0008705348674322076,5.3967268903676575e-05
1,0.0430315941151585,0.000190930450770942,0.001508607409057724,3.604810230472756e-05,1.1602862919450208e-06,0.9154363920932141,0.039795267543202
2,0.01827842727138614,1.286044481588935e-05,0.02669561268392003,0.15741747643476559,3.9668821470523277e-07,0.02725508821316544,0.7703401382637322
3,0.002448946088647503,9.204304537383776e-08,1.3538839429411448e-05,0.5079349074017322,0.48960190392339975,6.039248457471945e-07,7.778900222813363e-09
4,8.799824279874211e-06,0.5859569876644739,0.0011760202112313589,0.40790929935490783,6.99118845197539e-05,0.0036655906447825596,0.0012133904158046287
5,0.004081016245192105,5.24547028160687e-06,0.006162510738016932,0.9876120760594128,0.0016431640194600294,0.0004693465825744795,2.664088506201584e-05
6,0.0011008686998244066,0.5766221762659541,0.16002514711773086,8.220142397126335e-06,3.880428120465204e-05,0.2550079394669405,0.007196844025948207
7,0.45773773109667487,8.722408176332576e-06,0.017823414189068475,0.10528998930047337,0.00022234119447548913,2.6137920897582844e-05,0.41889166389023397
8,0.039756152430911455,0.0006489381366141081,0.9403945675801029,0.005609023769232539,2.0153713286992186e-07,0.005950886968737014,0.007640229577269182
9,1.9079921496469725e-07,1.684139825715303e-06,0.0001837593285984644,0.5239271493777964,0.4755014793494223,0.0003777728985158881,7.964106626221599e-06
10,0.0010569456674511387,3.337564422091805e-08,0.00021951756908585593,0.44973904527038294,0.5487852262420686,0.00019899263798675866,2.3923738036883916e-07
11,0.49052303116543433,1.060694910916051e-09,0.00014468302250394207,0.006308191120193158,0.5030120547997364,1.2028818936308345e-05,1.0012501004508477e-08
12,0.22259243024190264,9.942431792158815e-05,1.5538062179498176e-05,8.60065830612143e-08,1.7310972604333733e-05,0.7771050942554782,0.00017011614333068008
13,0.032960134120839146,1.1246901565960102e-05,0.0009075166166967988,2.2682970562595117e-06,0.001304311830583382,0.9647649389555527,4.958327770561147e-05
14,0.1652499115187774,0.0027055884519295286,0.09453307256796491,4.144753929410385e-07,0.00020074440257115175,0.7368181102156272,0.0004921583677368962
15,0.012470083007589741,0.0005013316557280737,0.0031583494776979194,2.0756680973034383e-05,2.408419424484282e-06,0.855595055023313,0.12825201573527378
16,0.0025229502646566962,0.0005330356705524768,0.0005487884331719275,0.0050478549366260615,5.147370782022693e-10,2.7726254880957925e-05,0.9913196439253747
17,0.0498030559509679,0.0007690492577384938,0.001406525738169876,0.0001398486136890218,2.662728255262986e-07,0.4771327087873001,0.4707485453793091
18,0.0007116584843538596,5.4161660727600636e-08,3.100890460213012e-05,0.33572243381280376,0.6619275029652391,0.0016073331473230095,8.524017400297154e-09
19,0.005658336429003382,0.000704932977346993,0.0007668884998603702,4.76242423339873e-05,1.1039909715261602e-08,0.5591289031536045,0.43369330365794106
20,5.458376049573539e-06,1.200440676594086e-05,0.001224569766874196,0.9984038807808613,3.798207581682963e-05,4.348488750979961e-05,0.000272619706122391
21,8.651639023707935e-05,1.1273421777996378e-07,0.00023178636400496603,0.491011292430865,0.5086692098157315,1.0779910844031419e-06,4.273859306476556e-09
22,0.042963995939544176,0.3120074232232639,0.04752979840110926,0.0016820056226284688,1.0000563747323878e-06,0.0698898986045216,0.5259258781525578
