,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.10259041089992192,0.05726889110556853,0.17032772925527026,0.3813876915226837,0.11894864488962507,0.1394131598964102,0.030063472430519864
1,0.22610869017086774,0.028828556884977874,0.01998749387447725,0.0105879113105867,0.01060122655352889,0.6156200196510482,0.08826610155451327
2,0.3905468613938554,0.04201942019914294,0.06845929748190425,0.06856126213876923,0.06348791391846458,0.2606385717544046,0.10628667311345893
3,0.02099478294177632,0.014288684868306973,0.015839359677679694,0.5141078270503732,0.3970122957682853,0.02805098741908152,0.009706062274496774
4,0.024145379311669022,0.36903712880375605,0.03216978023752271,0.39450674863675433,0.06541888373395202,0.0989851080911674,0.015736971185179076
5,0.06723529938928148,0.044506546345031726,0.07290382913684282,0.53499933924367,0.11686962958498276,0.1383122332683727,0.025173123031818342
6,0.08746166285673225,0.11133210008193703,0.10260223822468303,0.014964796820647545,0.014691944758693285,0.6116784741934184,0.057268783063888655
7,0.15537566764852367,0.09142672340906327,0.3171017981143191,0.09750362490245623,0.052344584545382634,0.21306913281028136,0.07317846856997413
8,0.09323407406110185,0.060747236857223684,0.6331241139628675,0.050043308080156966,0.03194125052893725,0.07741213473704683,0.05349788177266573
9,0.020416382309599263,0.049953654186571626,0.024873344120851005,0.6562467026232166,0.16674186983498454,0.07068304193051081,0.01108500499426614
10,0.027218866750957797,0.02875000050665241,0.037500462158052306,0.5404640793962305,0.28955586298405567,0.06534611093859226,0.011164617265459184
11,0.09182545418056413,0.04585580397668036,0.06480242078141354,0.1217038755230357,0.530843155696371,0.1231480540131093,0.02182123582882597
12,0.239192946587348,0.05334547338372776,0.014526620037199168,0.00990243437679871,0.010746968370299053,0.5420234840312231,0.1302620732134038
13,0.12623601656751465,0.026503146895893455,0.014676118540561606,0.010541942972165989,0.01634887882143286,0.7728596513464009,0.03283424485603023
14,0.2337461931827585,0.0729034546790021,0.14492108140126428,0.009260162212864928,0.010900579099290427,0.46387843639176407,0.06439009303305605
15,0.15876904073195822,0.04540582011170802,0.05306948706587238,0.01769974666628799,0.016297208139391665,0.4342267463507551,0.27453195093402655
16,0.17798325677255755,0.08221540009601026,0.0486855251223501,0.0735420758220043,0.04659441347424443,0.12242277525657048,0.44855655345626266
17,0.2003090364387734,0.049006737834436334,0.03171052157238553,0.021441730446363126,0.019971566829705186,0.32790753020035657,0.34965287667798006
18,0.03189153321416491,0.03549488001366952,0.032964188302542385,0.33861969829581456,0.4794355640608962,0.07008351919080548,0.011510616922106622
19,0.19325058871505574,0.03784045686848058,0.03257996604298756,0.015507375515878417,0.014044817460474061,0.28266865851096473,0.4241081368861586
20,0.06228469674622413,0.03478036526078697,0.04496756500299406,0.6074335275318627,0.1098681619660695,0.10211663437562132,0.03854904911644148
21,0.015413104910307488,0.01931027757635804,0.019853231101323414,0.4971374430241453,0.4124441460028704,0.028286236712472667,0.007555560672522648
22,0.09894187078003533,0.15371691092941675,0.08834192618875399,0.039068631817874115,0.021942175665393162,0.5112726807735605,0.08671580384496591
23,0.23432602408626604,0.055523945181058854,0.027989678385013435,0.008023397776450876,0.012120009261418364,0.6011464357353062,0.060870509574486587
24,0.0594892162520287,0.11045122613510622,0.03148416946430009,0.02419228885210149,0.020335636335739142,0.7296103407484246,0.02443712221229982
25,0.07206338519468226,0.4052450871858942,0.05282952509457885,0.020214026308274687,0.018285150766106904,0.3611303603416824,0.07023246510878091
