,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.0825040365109141,0.009190239553508662,0.07328502566893759,0.00321292266948089,0.012408681962294806,0.819399093634864
1,0.014600722072580527,0.0036332714934100216,0.11524272517165945,0.002550000784503416,0.0095573606324639,0.8544159198453827
2,0.0005201116541673757,0.004023753855140763,0.9185313771899858,0.035017747964291676,0.00036318860263407233,0.04154382073378039
3,1.4619395544148727e-11,0.007958596794596819,0.0036996447199724855,0.25760886076478834,0.7274196837078782,0.0033132139981446847
4,0.00017945156170149677,0.016433196111597173,0.9222538241801894,0.038396652616457055,0.0010373189252492285,0.021699556604805686
5,0.0009082743492960741,0.0005910740897064155,0.07642650938678207,0.0018836591780488703,0.009011824125525921,0.9111786588706406
6,9.536852603655247e-10,0.013080581722958536,0.004231171509607065,0.13297135787155567,0.8462309756532614,0.0034859122889319967
7,4.279301850326547e-05,0.007277999004987214,0.919618833235699,0.04462107680915419,0.0007292620450445354,0.02771003588661175
8,0.0013351710417924773,0.0004005934003865464,0.10926814288451939,0.00225162786084555,0.007432896508040769,0.8793115683044154
9,9.963425835941215e-11,0.017016638629300723,0.0016008623851316032,0.08485538709807851,0.8892801870995019,0.007246924688353171
10,0.8822685313852273,0.0782539937494307,0.009660213854961595,0.0024287679728708517,0.007514509466340628,0.019873983571168957
11,0.00036044855394756076,0.005096752057995578,0.9230283109158693,0.044565120073482845,0.0004843425628173299,0.026465025835887446
12,0.04465769554013106,0.8564985804595027,0.030914381163270405,0.01889211423061061,0.031507832578075615,0.017529396028409555
13,6.456539596652483e-05,0.014368261187711128,0.9346329842816214,0.03952533474016769,0.00034168116268542555,0.011067173231847877
14,0.27226730910696617,0.6509715735282714,0.015931685965358718,0.016241353743765397,0.023019986645337824,0.021568091010300546
15,2.7870723340337747e-11,0.03454456610330298,0.020565790874910343,0.6153437087796665,0.3259890922680204,0.0035568419462291153
16,0.00019005014161725163,0.009523425043803973,0.9421517560169043,0.03127371274090437,0.0002814389231460879,0.01657961713362407
17,6.28137654491619e-11,0.04916672284433643,0.010656770926449437,0.8117620487134526,0.12452968305697651,0.003884774395971194
18,0.4194757244538302,0.5483557618603875,0.010588618273474019,0.005995174874708265,0.006597623494980929,0.008987097042619413
19,0.8789361089216268,0.08402498975602714,0.010090692080069432,0.002012712705614187,0.0064830797081338095,0.018452416828528793
20,0.8473006195180789,0.12015494368601208,0.00781817330211001,0.0019204377124246387,0.00771927520989411,0.01508655057148045
21,0.030292277919626156,0.002332374729544031,0.015656140809158982,0.0011340002436554082,0.014403223765474704,0.9361819825325407
22,0.4526977738549832,0.5004217550374952,0.016808791851497938,0.006158550545821665,0.00920013381686535,0.014712994893336662
23,2.75789943853706e-10,0.03495082494538569,0.021849512573501352,0.620815000447999,0.27319439633880216,0.04919026541852187
24,0.8274292614576441,0.14179378643956442,0.007468027804256369,0.0018573112841102672,0.007950110043433977,0.013501502970990616
25,7.56121522491668e-11,0.027825227461036616,0.0019326128920725085,0.09279190174275431,0.8738784539956183,0.00357180383290622
26,0.8427125904855941,0.11663913747268775,0.011169405269538414,0.001827875324426531,0.010601428338615104,0.017049563109138056
27,1.3421637340151976e-11,0.016515397804997115,0.01017657373247102,0.6852569407821449,0.28511020623472144,0.0029408814322438113
28,0.041963047705031044,0.005221859292664391,0.03389419006078857,0.00195061293279801,0.012291326914360145,0.9046789630943578
29,1.4741317333495503e-11,0.26421197749504366,0.001992120575860793,0.23714354546908553,0.49492616033359493,0.0017261961116738945
30,0.005404332422065637,0.002375537974524889,0.07164243531354127,0.0036735944936508174,0.011839379686018767,0.9050647201101986
31,0.01629223491650629,0.0014431655206450017,0.03273737038798481,0.0015341529899962818,0.014170250935501316,0.9338228252493663
32,4.136862960835978e-11,0.023704180684583187,0.022090658557684016,0.7311273240503053,0.22164332504083492,0.0014345116252237585
33,1.0670006811470563e-10,0.006334990716850069,0.0019063354432997687,0.05229860947703311,0.9308106697859819,0.008649394470135104
34,0.5418048336683321,0.33574622012803346,0.018020935292863742,0.0121375245485422,0.04652995761506812,0.04576052874716025
35,1.9825297141888972e-05,0.0216041859338932,0.9370124307549923,0.02731337605051738,0.0006348763869304648,0.013415305576524893
36,0.008537749861454605,0.0009897552160349668,0.1374594501141691,0.0022134244037921445,0.006066996839650123,0.8447326235648991
37,0.09949147627182524,0.827358997202488,0.014832325739607384,0.01939934619372937,0.018424482008160336,0.02049337258418966
