,proba_0,proba_1
0,0.6710238533159982,0.3289761466840017
1,0.6539214264550329,0.34607857354496707
2,0.3888493102353314,0.6111506897646686
3,0.5516009732382756,0.44839902676172433
4,0.5614945789354617,0.4385054210645382
5,0.4341702948241323,0.5658297051758677
6,0.4022006709127238,0.5977993290872762
7,0.6487045015253152,0.3512954984746848
8,0.6858645800408434,0.3141354199591566
9,0.5867648034188282,0.41323519658117175
10,0.45617537316488943,0.5438246268351106
11,0.41335165833763865,0.5866483416623614
12,0.4126766010188774,0.5873233989811226
13,0.45504527785203697,0.544954722147963
14,0.48793622439502826,0.5120637756049717
15,0.4612026000190552,0.5387973999809448
16,0.4503703714536652,0.5496296285463348
17,0.39268326869308867,0.6073167313069113
18,0.5185746157648781,0.48142538423512193
19,0.4981396671548054,0.5018603328451946
