,proba_0,proba_1
0,0.04,0.96
1,0.08,0.92
2,0.16,0.84
3,0.16,0.84
4,1.0,0.0
5,1.0,0.0
6,0.12,0.88
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,0.0,1.0
11,0.24,0.76
12,0.2,0.8
13,0.12,0.88
14,0.04,0.96
15,1.0,0.0
16,0.12,0.88
17,1.0,0.0
18,1.0,0.0
19,0.72,0.28
20,0.24,0.76
21,1.0,0.0
22,0.24,0.76
23,1.0,0.0
24,0.88,0.12
25,0.96,0.04
26,0.28,0.72
27,1.0,0.0
28,0.08,0.92
29,0.24,0.76
30,0.32,0.68
31,0.12,0.88
32,0.04,0.96
33,1.0,0.0
34,0.08,0.92
35,0.92,0.08
36,0.08,0.92
37,0.08,0.92
38,0.12,0.88
39,0.08,0.92
40,0.08,0.92
41,0.96,0.04
42,0.08,0.92
43,0.0,1.0
44,0.24,0.76
45,0.08,0.92
46,1.0,0.0
47,0.96,0.04
48,1.0,0.0
49,1.0,0.0
50,0.08,0.92
51,0.08,0.92
52,0.12,0.88
53,0.96,0.04
54,1.0,0.0
55,0.12,0.88
56,0.08,0.92
57,0.08,0.92
58,1.0,0.0
59,1.0,0.0
60,0.08,0.92
61,0.12,0.88
62,0.96,0.04
63,0.96,0.04
64,0.8,0.2
65,0.64,0.36
66,1.0,0.0
67,0.92,0.08
68,0.04,0.96
69,0.24,0.76
70,0.96,0.04
71,1.0,0.0
72,1.0,0.0
73,0.08,0.92
74,0.12,0.88
75,1.0,0.0
76,0.04,0.96
77,0.16,0.84
78,1.0,0.0
79,0.08,0.92
80,1.0,0.0
81,0.28,0.72
82,0.08,0.92
83,0.12,0.88
84,0.04,0.96
85,0.08,0.92
86,1.0,0.0
87,0.92,0.08
88,0.08,0.92
89,0.96,0.04
90,0.08,0.92
91,0.04,0.96
92,0.12,0.88
93,0.04,0.96
94,0.96,0.04
95,0.16,0.84
96,1.0,0.0
97,0.04,0.96
98,0.04,0.96
99,0.96,0.04
100,0.12,0.88
101,1.0,0.0
102,1.0,0.0
103,0.8,0.2
104,0.12,0.88
105,1.0,0.0
106,1.0,0.0
107,0.04,0.96
108,1.0,0.0
109,0.12,0.88
110,0.04,0.96
111,0.12,0.88
112,1.0,0.0
113,1.0,0.0
114,0.08,0.92
115,0.16,0.84
116,0.08,0.92
117,0.0,1.0
118,1.0,0.0
119,0.12,0.88
120,0.04,0.96
121,0.96,0.04
122,0.16,0.84
123,0.0,1.0
124,0.96,0.04
125,1.0,0.0
126,0.12,0.88
127,1.0,0.0
128,0.04,0.96
129,0.12,0.88
130,0.12,0.88
131,0.08,0.92
132,1.0,0.0
133,0.12,0.88
134,1.0,0.0
135,0.08,0.92
136,1.0,0.0
137,1.0,0.0
138,0.08,0.92
139,0.12,0.88
140,1.0,0.0
141,1.0,0.0
142,0.04,0.96
143,0.0,1.0
144,1.0,0.0
145,1.0,0.0
146,0.08,0.92
147,0.84,0.16
148,0.96,0.04
149,0.16,0.84
150,1.0,0.0
151,0.96,0.04
152,1.0,0.0
153,1.0,0.0
154,0.08,0.92
155,1.0,0.0
156,0.92,0.08
157,1.0,0.0
158,0.04,0.96
159,0.44,0.56
160,1.0,0.0
161,0.8,0.2
162,1.0,0.0
163,1.0,0.0
164,0.8,0.2
165,1.0,0.0
166,0.12,0.88
167,0.24,0.76
168,1.0,0.0
169,0.2,0.8
