,proba_0,proba_1,proba_2,proba_3
0,0.0,0.0,0.7,0.3
1,0.1,0.9,0.0,0.0
2,0.0,0.0,0.1,0.9
3,0.0,1.0,0.0,0.0
4,0.0,0.0,0.2,0.8
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.7,0.3
7,0.0,0.0,0.7,0.3
8,0.0,0.1,0.1,0.8
9,0.0,1.0,0.0,0.0
10,0.4,0.2,0.2,0.2
11,0.0,0.0,0.4,0.6
12,0.1,0.2,0.7,0.0
13,0.0,0.0,0.1,0.9
14,0.0,0.1,0.9,0.0
15,0.0,0.0,0.3,0.7
16,0.0,0.9,0.1,0.0
17,0.0,0.9,0.1,0.0
18,0.0,0.0,0.1,0.9
19,0.0,0.0,1.0,0.0
20,0.0,0.9,0.1,0.0
21,0.0,0.5,0.5,0.0
22,0.0,0.0,0.0,1.0
23,0.0,0.0,0.2,0.8
24,0.0,0.0,0.7,0.3
25,0.0,0.1,0.9,0.0
26,0.0,0.3,0.2,0.5
27,0.0,0.1,0.7,0.2
28,0.0,0.1,0.0,0.9
29,0.0,1.0,0.0,0.0
30,0.0,0.0,0.1,0.9
31,0.1,0.1,0.6,0.2
32,0.1,0.1,0.4,0.4
33,0.0,0.0,0.1,0.9
34,0.0,0.0,0.1,0.9
35,0.0,0.0,0.0,1.0
36,0.0,1.0,0.0,0.0
37,0.0,0.1,0.9,0.0
38,0.0,0.0,0.0,1.0
39,0.0,0.9,0.1,0.0
40,0.0,0.0,0.2,0.8
41,0.0,0.0,0.1,0.9
42,0.0,0.1,0.0,0.9
43,0.0,0.0,0.2,0.8
44,0.0,0.2,0.7,0.1
45,0.0,1.0,0.0,0.0
46,0.0,0.1,0.4,0.5
47,0.0,0.1,0.4,0.5
48,0.0,0.1,0.2,0.7
49,0.0,0.0,0.1,0.9
50,0.0,0.1,0.9,0.0
51,0.0,0.0,0.2,0.8
52,0.3,0.2,0.2,0.3
53,0.0,1.0,0.0,0.0
54,0.0,0.9,0.1,0.0
55,0.0,0.0,0.0,1.0
56,0.0,0.0,0.7,0.3
57,0.0,1.0,0.0,0.0
58,0.0,0.9,0.1,0.0
59,0.1,0.0,0.9,0.0
60,0.0,0.2,0.3,0.5
61,0.0,0.0,1.0,0.0
62,0.0,1.0,0.0,0.0
63,0.0,1.0,0.0,0.0
64,0.0,0.2,0.7,0.1
65,0.0,1.0,0.0,0.0
66,0.0,0.1,0.9,0.0
67,0.0,0.0,0.8,0.2
68,0.0,1.0,0.0,0.0
69,0.4,0.2,0.2,0.2
70,0.0,0.2,0.8,0.0
71,0.0,0.1,0.2,0.7
72,0.0,0.9,0.1,0.0
73,0.0,0.1,0.6,0.3
74,0.0,1.0,0.0,0.0
75,0.0,0.1,0.2,0.7
76,0.0,0.1,0.0,0.9
77,0.0,0.9,0.1,0.0
78,0.0,0.0,0.5,0.5
79,0.0,1.0,0.0,0.0
80,0.0,0.9,0.1,0.0
