,proba_0,proba_1
0,0.95,0.05
1,0.0,1.0
2,0.01,0.99
3,1.0,0.0
4,0.92,0.08
5,0.23,0.77
6,0.76,0.24
7,0.01,0.99
8,0.28,0.72
9,0.68,0.32
10,0.86,0.14
11,0.96,0.04
12,0.3,0.7
13,0.98,0.02
14,1.0,0.0
15,0.94,0.06
16,0.63,0.37
17,0.03,0.97
18,0.29,0.71
19,0.07,0.93
20,0.9,0.1
21,0.0,1.0
22,0.57,0.43
23,0.86,0.14
24,0.88,0.12
25,0.05,0.95
26,0.93,0.07
27,0.91,0.09
28,0.42,0.58
29,0.73,0.27
30,0.78,0.22
31,0.0,1.0
32,0.07,0.93
33,0.69,0.31
34,0.86,0.14
35,0.83,0.17
36,0.81,0.19
37,0.95,0.05
38,0.98,0.02
39,0.31,0.69
40,0.64,0.36
41,0.02,0.98
42,0.96,0.04
43,0.92,0.08
44,0.01,0.99
45,0.71,0.29
46,0.0,1.0
47,0.26,0.74
48,0.49,0.51
49,0.26,0.74
50,0.3,0.7
51,0.16,0.84
52,0.74,0.26
53,0.11,0.89
54,0.96,0.04
55,0.83,0.17
56,0.11,0.89
57,0.09,0.91
58,0.95,0.05
59,0.32,0.68
60,0.96,0.04
61,0.01,0.99
62,1.0,0.0
63,0.91,0.09
64,0.24,0.76
65,0.87,0.13
66,1.0,0.0
67,0.34,0.66
68,0.07,0.93
69,0.32,0.68
70,0.02,0.98
71,0.02,0.98
72,0.33,0.67
73,0.03,0.97
74,0.07,0.93
75,0.06,0.94
76,0.1,0.9
77,0.02,0.98
78,0.01,0.99
79,0.86,0.14
80,0.73,0.27
81,0.78,0.22
82,0.03,0.97
83,0.08,0.92
84,0.11,0.89
85,0.14,0.86
86,0.99,0.01
87,0.45,0.55
88,0.86,0.14
89,0.69,0.31
90,0.8,0.2
91,0.15,0.85
92,0.64,0.36
93,0.0,1.0
94,0.22,0.78
95,0.92,0.08
96,0.19,0.81
97,0.13,0.87
98,0.98,0.02
99,0.9,0.1
100,0.13,0.87
101,0.89,0.11
102,0.85,0.15
103,0.25,0.75
104,0.21,0.79
105,0.96,0.04
106,0.93,0.07
107,0.22,0.78
108,0.81,0.19
109,0.24,0.76
110,0.4,0.6
111,0.1,0.9
112,0.8,0.2
113,0.08,0.92
114,0.89,0.11
115,1.0,0.0
116,0.01,0.99
117,0.93,0.07
118,0.92,0.08
119,0.01,0.99
120,0.91,0.09
121,0.0,1.0
122,0.09,0.91
123,0.02,0.98
124,0.73,0.27
125,0.01,0.99
126,0.98,0.02
127,0.91,0.09
128,0.04,0.96
129,0.02,0.98
130,0.25,0.75
131,0.28,0.72
132,1.0,0.0
133,0.8,0.2
134,0.69,0.31
135,0.04,0.96
136,0.95,0.05
137,0.31,0.69
138,0.91,0.09
139,0.92,0.08
140,0.04,0.96
141,0.42,0.58
142,0.67,0.33
143,0.01,0.99
144,0.54,0.46
145,0.23,0.77
146,0.95,0.05
147,0.3,0.7
148,0.01,0.99
149,0.74,0.26
