,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.325,0.21333333333333335,0.37166666666666665,0.09
1,0.67,0.07,0.04,0.16,0.06
2,0.94,0.01,0.04,0.0,0.01
3,0.86,0.02,0.06,0.04,0.02
4,0.74,0.1,0.05,0.04,0.07
5,0.3,0.14,0.1,0.07,0.39
6,0.0,0.50375,0.16601190476190475,0.11952380952380953,0.2107142857142857
7,0.0,0.29708333333333337,0.11267857142857142,0.2745238095238095,0.31571428571428567
8,0.01,0.32,0.1814285714285714,0.27285714285714285,0.2157142857142857
9,0.4,0.2733333333333334,0.03,0.09666666666666666,0.2
10,0.0,0.5045833333333333,0.25375,0.1416666666666667,0.1
11,0.0,0.57125,0.2951785714285714,0.017857142857142856,0.11571428571428571
12,0.0,0.32875,0.30601190476190476,0.2295238095238095,0.1357142857142857
13,0.0,0.46958333333333335,0.48375,0.026666666666666665,0.02
14,0.0,0.175,0.49,0.285,0.05
15,0.0,0.38916666666666666,0.1405952380952381,0.21452380952380948,0.25571428571428567
16,0.18,0.31958333333333333,0.44375,0.006666666666666666,0.05
17,0.01,0.38125,0.4851785714285714,0.017857142857142856,0.1057142857142857
18,0.01,0.15,0.02,0.75,0.07
19,0.0,0.21166666666666664,0.05476190476190476,0.5478571428571429,0.1857142857142857
20,0.02,0.15,0.02,0.7,0.11
21,0.01,0.07,0.14,0.72,0.06
22,0.02,0.26458333333333334,0.28708333333333336,0.28833333333333333,0.14
23,0.0,0.30041666666666667,0.06601190476190476,0.43785714285714294,0.1957142857142857
24,0.01,0.50375,0.10601190476190475,0.1695238095238095,0.2107142857142857
25,0.01,0.24,0.2914285714285714,0.002857142857142857,0.4557142857142857
26,0.07,0.35875,0.05125,0.07,0.45
27,0.0,0.14,0.05,0.69,0.12
28,0.01,0.6445833333333334,0.22517857142857142,0.06452380952380952,0.05571428571428571
29,0.18,0.13,0.26,0.06,0.37
