,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6
0,0.03502941219205437,0.0458513304370673,0.2548381589699213,0.44275631254170217,0.037453543312203075,0.1572392441752094,0.026831998371842365
1,0.04039018194675457,0.06320474138540526,0.06693923134629019,0.01102107976232803,0.015823271563039153,0.7216800410398645,0.0809414529563186
2,0.45500905255806207,0.04564890429439989,0.06335433630790578,0.07053190732435313,0.06457062433135656,0.07047460389807274,0.23041057128584969
3,0.02555139647324779,0.04593817339629335,0.014832366637262492,0.2552532283067084,0.6373231108205846,0.011248554201896412,0.009853170164006964
4,0.043831891727044,0.3484656237654561,0.08152570922927718,0.0911540918402169,0.06522832555288775,0.3332764342354754,0.03651792364964222
5,0.016429422219142724,0.04642333456136047,0.09464660944399084,0.6829666605930782,0.03708741284299402,0.11027327162553924,0.01217328871389459
6,0.04233729107551654,0.1740962178745496,0.155403486456873,0.019145146694542016,0.025886220748925392,0.5402856363846833,0.04284600076491084
7,0.27634455734573243,0.05849042932083929,0.0337638246430111,0.20214305526587764,0.048438341663391726,0.2393531091383477,0.14146668262280027
8,0.05391064352014808,0.04756806632415068,0.599161705362464,0.05902590684086597,0.032998103296384564,0.15500243848169706,0.052333136174289974
9,0.03483044764478539,0.07966759901618256,0.019728285152064925,0.30282298924370604,0.5313798251360656,0.01599903481744188,0.015571818989753416
10,0.057777257259404656,0.09138552008177842,0.015404342660340336,0.24345217127360796,0.5579695645158999,0.018494213686554083,0.015516930522414539
11,0.06227209131650618,0.06659511735845604,0.01390841896673671,0.26716297955201607,0.5628811424663328,0.015691435913324888,0.01148881442662733
12,0.23173758073209874,0.05191904994287308,0.014699198368260698,0.010993481195993332,0.028187706294551525,0.6191463941316879,0.043316589334534736
13,0.12987528853018165,0.12417227687705729,0.02483899980793258,0.030891774384613848,0.049128349630410906,0.5954812583662026,0.04561205240360035
14,0.026275842358946457,0.2106402241025919,0.0500436909713683,0.008492832004944313,0.016681288483413038,0.6512662687990586,0.036599853279677415
15,0.06258053182414157,0.054773111553204495,0.03187730541284163,0.011554841641507375,0.015192615396777376,0.44068900639324793,0.38333258777827967
16,0.06740243751307672,0.04074174328896272,0.18765327413101715,0.06453836006359168,0.026826413611146658,0.06595646107025999,0.5468813103219451
17,0.09501196353684252,0.06251543516730086,0.024318815640327573,0.016142335611950713,0.01782420269409976,0.4228778333353395,0.3613094140141389
18,0.047841700517586246,0.04647213275973456,0.029166273156492666,0.6100998058634345,0.1774417019986859,0.07439333471739322,0.014585050986672624
19,0.08547296940377966,0.053121893853213475,0.039897998809340765,0.014611826346754744,0.018343318973393717,0.2574437255490593,0.5311082670644581
