,proba_0,proba_1,proba_2,proba_3
0,0.16,0.0,0.64,0.2
1,1.0,0.0,0.0,0.0
2,0.0,0.84,0.08,0.08
3,0.12,0.04,0.12,0.72
4,1.0,0.0,0.0,0.0
5,0.16,0.04,0.0,0.8
6,0.12,0.04,0.68,0.16
7,0.12,0.04,0.68,0.16
8,0.0,0.96,0.0,0.04
9,0.12,0.04,0.56,0.28
10,1.0,0.0,0.0,0.0
11,0.08,0.0,0.64,0.28
12,0.0,0.92,0.04,0.04
13,0.0,0.92,0.04,0.04
14,0.08,0.48,0.36,0.08
15,0.0,0.84,0.12,0.04
16,0.08,0.84,0.0,0.08
17,0.16,0.0,0.6,0.24
18,0.0,0.84,0.12,0.04
19,0.0,0.0,0.16,0.84
20,0.88,0.0,0.04,0.08
21,0.0,0.96,0.0,0.04
22,0.0,0.96,0.0,0.04
23,0.96,0.0,0.04,0.0
24,0.0,0.96,0.0,0.04
25,0.0,0.08,0.0,0.92
26,0.08,0.0,0.6,0.32
27,0.0,0.96,0.0,0.04
28,0.16,0.04,0.6,0.2
29,0.24,0.04,0.2,0.52
30,0.04,0.44,0.4,0.12
31,0.0,0.92,0.04,0.04
32,0.04,0.0,0.56,0.4
33,0.0,0.04,0.08,0.88
34,0.04,0.04,0.64,0.28
35,0.24,0.04,0.08,0.64
36,0.92,0.0,0.04,0.04
37,0.08,0.04,0.6,0.28
38,0.12,0.04,0.52,0.32
39,0.04,0.24,0.44,0.28
40,0.0,1.0,0.0,0.0
41,0.12,0.0,0.6,0.28
42,0.2,0.04,0.56,0.2
43,0.32,0.04,0.08,0.56
44,0.92,0.0,0.04,0.04
45,0.0,1.0,0.0,0.0
46,0.08,0.0,0.84,0.08
47,0.16,0.0,0.64,0.2
48,0.04,0.16,0.0,0.8
49,1.0,0.0,0.0,0.0
50,0.12,0.08,0.0,0.8
51,0.0,0.84,0.08,0.08
52,0.0,0.96,0.0,0.04
53,0.16,0.0,0.64,0.2
54,0.08,0.12,0.16,0.64
55,0.08,0.04,0.16,0.72
56,0.08,0.12,0.08,0.72
57,0.16,0.0,0.6,0.24
58,0.12,0.08,0.56,0.24
59,0.04,0.68,0.24,0.04
60,0.04,0.72,0.2,0.04
61,0.2,0.04,0.52,0.24
62,0.2,0.08,0.12,0.6
63,0.0,0.92,0.04,0.04
64,0.16,0.0,0.64,0.2
65,0.0,0.84,0.08,0.08
66,0.2,0.16,0.04,0.6
67,0.0,1.0,0.0,0.0
68,0.88,0.0,0.04,0.08
69,0.24,0.04,0.08,0.64
70,0.12,0.0,0.76,0.12
71,0.08,0.04,0.6,0.28
72,0.0,0.92,0.04,0.04
73,1.0,0.0,0.0,0.0
74,0.68,0.0,0.2,0.12
75,0.96,0.0,0.04,0.0
76,0.0,0.84,0.12,0.04
77,0.0,0.92,0.0,0.08
78,0.08,0.04,0.68,0.2
79,0.0,1.0,0.0,0.0
80,0.16,0.04,0.48,0.32
81,1.0,0.0,0.0,0.0
82,0.16,0.16,0.08,0.6
83,0.12,0.08,0.08,0.72
84,0.96,0.0,0.04,0.0
85,0.0,0.08,0.24,0.68
86,0.0,0.96,0.0,0.04
87,0.12,0.04,0.08,0.76
