,proba_0,proba_1
0,0.0,1.0
1,0.06,0.94
2,0.9,0.1
3,0.84,0.16
4,0.98,0.02
5,0.6,0.4
6,0.26,0.74
7,0.98,0.02
8,0.22,0.78
9,0.06,0.94
10,0.96,0.04
11,0.02,0.98
12,0.02,0.98
13,0.36,0.64
14,0.64,0.36
15,1.0,0.0
16,0.14,0.86
17,0.0,1.0
18,0.62,0.38
19,0.72,0.28
20,0.22,0.78
21,0.72,0.28
22,0.4,0.6
23,0.06,0.94
24,0.92,0.08
25,0.38,0.62
26,0.92,0.08
27,0.12,0.88
28,0.12,0.88
29,0.6,0.4
30,0.2,0.8
31,0.6,0.4
32,0.14,0.86
33,0.48,0.52
34,1.0,0.0
35,0.9,0.1
36,0.98,0.02
37,0.14,0.86
38,0.92,0.08
39,0.02,0.98
40,0.38,0.62
41,0.58,0.42
42,0.98,0.02
43,0.9,0.1
44,0.9,0.1
45,0.94,0.06
46,0.64,0.36
47,0.0,1.0
48,0.4,0.6
49,0.38,0.62
50,0.16,0.84
51,0.02,0.98
52,0.0,1.0
53,0.2,0.8
54,0.08,0.92
55,0.14,0.86
56,0.52,0.48
57,1.0,0.0
58,0.92,0.08
59,0.62,0.38
60,0.66,0.34
61,0.0,1.0
62,0.0,1.0
63,0.4,0.6
64,0.78,0.22
65,0.88,0.12
66,0.76,0.24
67,0.42,0.58
68,0.92,0.08
69,0.82,0.18
70,0.38,0.62
71,0.8,0.2
72,0.26,0.74
73,0.98,0.02
74,0.38,0.62
75,0.18,0.82
76,0.7,0.3
77,0.7,0.3
78,0.84,0.16
79,1.0,0.0
80,0.72,0.28
81,0.78,0.22
82,0.94,0.06
83,0.24,0.76
84,0.92,0.08
85,0.86,0.14
86,0.78,0.22
87,0.0,1.0
88,0.08,0.92
89,0.26,0.74
90,0.04,0.96
91,0.24,0.76
92,0.44,0.56
93,0.98,0.02
94,0.98,0.02
95,0.9,0.1
96,0.98,0.02
97,0.08,0.92
98,0.0,1.0
99,0.96,0.04
100,0.06,0.94
101,0.0,1.0
102,0.44,0.56
103,0.14,0.86
104,0.74,0.26
105,0.88,0.12
106,0.0,1.0
107,0.98,0.02
108,0.0,1.0
109,0.94,0.06
110,0.78,0.22
111,0.94,0.06
112,0.16,0.84
113,0.9,0.1
114,0.58,0.42
115,0.96,0.04
116,0.26,0.74
117,1.0,0.0
118,0.78,0.22
119,0.68,0.32
120,0.78,0.22
121,0.08,0.92
122,0.48,0.52
123,0.96,0.04
124,0.82,0.18
125,0.4,0.6
126,0.9,0.1
127,0.96,0.04
128,0.66,0.34
129,0.94,0.06
130,0.88,0.12
131,0.98,0.02
132,0.9,0.1
133,0.48,0.52
134,0.3,0.7
135,0.14,0.86
136,0.88,0.12
137,0.98,0.02
138,0.4,0.6
139,1.0,0.0
