,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.023076923076923078,0.28689005439005444,0.007692307692307693,0.5885220335220336,0.09381868131868132
1,0.425,0.095,0.0,0.48,0.0
2,0.883076923076923,0.023076923076923078,0.047692307692307694,0.007692307692307693,0.038461538461538464
3,0.783076923076923,0.12307692307692308,0.047692307692307694,0.007692307692307693,0.038461538461538464
4,0.4480769230769231,0.21807692307692306,0.007692307692307693,0.2876923076923077,0.038461538461538464
5,0.3455769230769231,0.060576923076923084,0.16947802197802198,0.007692307692307693,0.41667582417582416
6,0.11807692307692308,0.22156593406593403,0.29917582417582417,0.02967032967032967,0.331510989010989
7,0.01,0.12127039627039626,0.3383882783882784,0.1736013986013986,0.35673992673992677
8,0.035576923076923075,0.42787906537906534,0.0973901098901099,0.2233571983571984,0.21579670329670328
9,0.4230769230769231,0.23557692307692307,0.05769230769230769,0.03983516483516483,0.24381868131868134
10,0.0125,0.42348901098901093,0.38136446886446884,0.021978021978021976,0.16066849816849815
11,0.0225,0.17467948717948717,0.43588827838827837,0.014835164835164835,0.35209706959706966
12,0.035576923076923075,0.42787906537906534,0.0973901098901099,0.2233571983571984,0.21579670329670328
13,0.0125,0.44967948717948725,0.3266025641025641,0.014835164835164835,0.19638278388278388
14,0.023076923076923078,0.28689005439005444,0.007692307692307693,0.5885220335220336,0.09381868131868132
15,0.05807692307692307,0.25287906537906535,0.2948901098901099,0.19835719835719837,0.19579670329670332
16,0.1125,0.2958333333333333,0.2958333333333333,0.007142857142857143,0.2886904761904762
17,0.0225,0.17467948717948717,0.5358882783882783,0.014835164835164835,0.2520970695970696
18,0.025,0.15409090909090908,0.0,0.778051948051948,0.04285714285714286
19,0.03307692307692308,0.14037906537906536,0.20084249084249084,0.26621434121434123,0.3594871794871795
20,0.025,0.2040909090909091,0.0,0.678051948051948,0.09285714285714286
21,0.035576923076923075,0.16189005439005438,0.14519230769230768,0.5635220335220334,0.09381868131868132
22,0.045576923076923084,0.19378815628815627,0.29834249084249087,0.10744810744810744,0.3548443223443224
23,0.03307692307692308,0.14037906537906536,0.20084249084249084,0.26621434121434123,0.3594871794871795
24,0.045576923076923084,0.20287906537906536,0.17167582417582417,0.19835719835719837,0.381510989010989
25,0.01,0.03214285714285714,0.3223809523809523,0.08214285714285714,0.5533333333333333
26,0.12307692307692308,0.32787906537906536,0.0598901098901099,0.21621434121434122,0.27293956043956047
27,0.04807692307692308,0.3896678321678322,0.007692307692307693,0.41074425574425566,0.1438186813186813
28,0.0225,0.17467948717948717,0.5358882783882783,0.014835164835164835,0.2520970695970696
29,0.2,0.23214285714285712,0.14642857142857144,0.014285714285714285,0.40714285714285714
