,proba_0,proba_1
0,0.04,0.96
1,0.08,0.92
2,0.0,1.0
3,0.04,0.96
4,1.0,0.0
5,1.0,0.0
6,0.04,0.96
7,0.96,0.04
8,1.0,0.0
9,0.96,0.04
10,0.04,0.96
11,0.04,0.96
12,0.08,0.92
13,0.16,0.84
14,0.04,0.96
15,0.76,0.24
16,0.04,0.96
17,1.0,0.0
18,1.0,0.0
19,0.52,0.48
20,0.12,0.88
21,1.0,0.0
22,0.08,0.92
23,0.6,0.4
24,0.96,0.04
25,0.76,0.24
26,0.0,1.0
27,0.8,0.2
28,0.04,0.96
29,0.04,0.96
30,0.04,0.96
31,0.04,0.96
32,0.08,0.92
33,1.0,0.0
34,0.04,0.96
35,0.76,0.24
36,0.04,0.96
37,0.16,0.84
38,0.04,0.96
39,0.08,0.92
40,0.04,0.96
41,0.96,0.04
42,0.08,0.92
43,0.0,1.0
44,0.08,0.92
45,0.08,0.92
46,1.0,0.0
47,0.92,0.08
48,0.96,0.04
49,0.8,0.2
50,0.04,0.96
51,0.12,0.88
52,0.04,0.96
53,0.76,0.24
54,0.6,0.4
55,0.04,0.96
56,0.04,0.96
57,0.04,0.96
58,0.68,0.32
59,0.96,0.04
60,0.04,0.96
61,0.04,0.96
62,0.92,0.08
63,0.8,0.2
64,0.72,0.28
65,0.96,0.04
66,1.0,0.0
67,0.92,0.08
68,0.04,0.96
69,0.04,0.96
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,0.08,0.92
74,0.08,0.92
75,0.8,0.2
76,0.04,0.96
77,0.08,0.92
78,1.0,0.0
79,0.04,0.96
80,1.0,0.0
81,0.04,0.96
82,0.0,1.0
83,0.08,0.92
84,0.0,1.0
85,0.04,0.96
86,1.0,0.0
87,0.96,0.04
88,0.12,0.88
89,0.92,0.08
90,0.04,0.96
91,0.08,0.92
92,0.04,0.96
93,0.04,0.96
94,0.6,0.4
95,0.0,1.0
96,1.0,0.0
97,0.08,0.92
98,0.2,0.8
99,0.72,0.28
100,0.04,0.96
101,1.0,0.0
102,1.0,0.0
103,0.92,0.08
104,0.08,0.92
105,1.0,0.0
106,1.0,0.0
107,0.16,0.84
108,1.0,0.0
109,0.04,0.96
110,0.12,0.88
111,0.04,0.96
112,1.0,0.0
113,0.96,0.04
114,0.12,0.88
115,0.04,0.96
116,0.04,0.96
117,0.24,0.76
118,1.0,0.0
119,0.04,0.96
120,0.16,0.84
121,0.92,0.08
122,0.0,1.0
123,0.2,0.8
124,0.92,0.08
125,0.64,0.36
126,0.0,1.0
127,1.0,0.0
128,0.08,0.92
129,0.04,0.96
130,0.04,0.96
131,0.08,0.92
132,0.88,0.12
133,0.04,0.96
134,1.0,0.0
135,0.16,0.84
136,1.0,0.0
137,0.88,0.12
138,0.04,0.96
139,0.08,0.92
140,1.0,0.0
141,0.84,0.16
142,0.12,0.88
143,0.0,1.0
144,1.0,0.0
145,0.96,0.04
146,0.04,0.96
147,0.96,0.04
148,0.96,0.04
149,0.04,0.96
150,1.0,0.0
151,0.76,0.24
152,1.0,0.0
153,0.8,0.2
154,0.08,0.92
155,0.6,0.4
156,0.96,0.04
157,0.8,0.2
158,0.16,0.84
159,0.04,0.96
160,0.76,0.24
161,0.76,0.24
162,1.0,0.0
163,0.72,0.28
164,0.96,0.04
165,0.76,0.24
166,0.04,0.96
167,0.04,0.96
168,0.8,0.2
169,0.04,0.96
