,proba_0,proba_1,proba_2
0,0.2590642543917512,0.19543546914941717,0.5455002764588316
1,0.3266355235376031,0.08550444882042857,0.5878600276419683
2,0.9986504411610294,2.1222159343070295e-05,0.0013283366796276014
3,0.29798349725611095,0.2574460895084314,0.44457041323545765
4,0.26944622268447926,0.2032365940910006,0.5273171832245201
5,0.04522080669862867,0.3627061317690629,0.5920730615323084
6,0.04390018594913685,0.27764496698356866,0.6784548470672944
7,0.45545356914857327,0.19850007563894678,0.34604635521247984
8,0.3037720666863221,0.03257429195104994,0.6636536413626279
9,0.045365630015775774,0.13325039131703822,0.821383978667186
10,0.1599248354888865,0.5117269277101194,0.328348236800994
11,0.5281557908305186,0.03527700115440403,0.4365672080150774
12,0.31841820926979475,0.3194371709165764,0.3621446198136289
13,0.13048089241748298,0.16672239810535666,0.7027967094771604
14,0.04149762898524023,0.11270465779785342,0.8457977132169064
15,0.20109603259008835,0.2448707519350645,0.5540332154748472
16,0.35339521799878154,0.06593905296821262,0.580665729033006
17,0.403204940590294,0.12220800431205091,0.4745870550976551
18,0.5493648177058035,0.09652945373495822,0.3541057285592382
19,0.19456742703505003,0.1263847957216377,0.6790477772433122
20,0.15934986145199767,0.44648449892227576,0.3941656396257266
21,0.11048283171956737,0.25149680474477826,0.6380203635356544
22,0.07335510110794048,0.19966693645085307,0.7269779624412065
23,0.10514952692704374,0.20571171648144257,0.6891387565915137
24,0.14802936294453314,0.17317680810401023,0.6787938289514566
25,0.40431906226724973,0.22645911098833618,0.369221826744414
26,0.03105166832325627,0.29781466626101216,0.6711336654157316
27,0.9989249405028375,0.0009893291818685059,8.573031529403583e-05
28,0.4827934641479442,0.1281396964061335,0.38906683944592224
29,0.9770792926045618,9.863346158727417e-08,0.022920608761976408
30,0.2612946400085526,0.19688207194377821,0.5418232880476692
31,0.14633557051080553,0.45003803518193497,0.40362639430725955
32,0.17609659943766817,0.12786131159290995,0.6960420889694219
33,0.39477938532436485,0.045207342514320084,0.560013272161315
34,0.08528811710365804,0.09642201021295116,0.8182898726833907
35,0.36881879451550126,0.059007291834218156,0.5721739136502805
36,0.49791554789853903,0.08289816566664258,0.4191862864348184
37,0.7132262074787249,0.08470876077487245,0.20206503174640272
38,0.4089986273135254,0.2946457322133467,0.29635564047312796
39,0.018217561635583277,0.22037255802024278,0.761409880344174
40,0.3009534042005304,0.2032077733054189,0.4958388224940507
41,0.09259319576044973,0.07210264539738301,0.8353041588421672
42,0.060756302043897696,0.2377521155421822,0.7014915824139201
43,0.22073591332982165,0.15947389665055647,0.6197901900196219
44,0.1446868884031545,0.19309349020123287,0.6622196213956126
45,0.03211302391589532,0.17258362795547658,0.7953033481286281
46,0.028818241081490777,0.05323620426575514,0.9179455546527541
47,0.030964816486786523,0.27979170598249875,0.6892434775307148
48,0.030203492519142186,0.2876131346092481,0.6821833728716098
49,0.3229132621187937,0.10380945275880618,0.5732772851224001
50,0.1470584267523588,0.23504764049848972,0.6178939327491514
51,0.09603804634667203,0.3504358799797147,0.5535260736736132
52,0.4005649635679237,0.13496684078841314,0.46446819564366326
53,0.9822909273704897,1.2966603531543963e-07,0.017708942963474993
54,0.08407391298889945,0.15186488428458705,0.7640612027265136
55,0.009889108898898581,0.16438746292932455,0.8257234281717769
56,0.3348791917075358,0.018036190087284822,0.6470846182051794
57,0.2801677978833381,0.0853351295764896,0.6344970725401723
58,0.45964969366526054,0.2927870457424873,0.247563260592252
59,0.23010783502403312,0.15866877288437908,0.6112233920915877
60,0.34751265463352704,0.07899930284005062,0.5734880425264224
61,0.17206809584983299,0.03951344409292746,0.7884184600572395
