,proba_0,proba_1
0,0.96,0.04
1,0.0,1.0
2,0.0,1.0
3,0.0,1.0
4,0.64,0.36
5,0.04,0.96
6,1.0,0.0
7,0.0,1.0
8,0.04,0.96
9,0.12,0.88
10,0.04,0.96
11,0.92,0.08
12,0.88,0.12
13,0.72,0.28
14,1.0,0.0
15,0.04,0.96
16,0.12,0.88
17,0.24,0.76
18,0.0,1.0
19,0.08,0.92
20,1.0,0.0
21,0.0,1.0
22,0.04,0.96
23,0.6,0.4
24,0.96,0.04
25,0.12,0.88
26,0.72,0.28
27,0.0,1.0
28,0.8,0.2
29,0.68,0.32
30,0.84,0.16
31,0.96,0.04
32,0.96,0.04
33,0.16,0.84
34,0.96,0.04
35,0.12,0.88
36,0.08,0.92
37,0.2,0.8
38,0.0,1.0
39,0.32,0.68
40,0.0,1.0
41,0.72,0.28
42,0.56,0.44
43,0.04,0.96
44,0.0,1.0
45,0.04,0.96
46,0.64,0.36
47,0.0,1.0
48,0.52,0.48
49,0.2,0.8
50,0.04,0.96
51,0.68,0.32
52,0.4,0.6
53,0.0,1.0
54,0.96,0.04
55,0.24,0.76
56,0.88,0.12
57,0.88,0.12
58,0.68,0.32
59,0.16,0.84
60,0.0,1.0
61,0.84,0.16
62,0.88,0.12
63,0.76,0.24
64,0.0,1.0
65,0.0,1.0
66,0.04,0.96
67,1.0,0.0
68,0.0,1.0
69,0.08,0.92
70,0.76,0.24
71,0.84,0.16
72,0.0,1.0
73,0.32,0.68
74,0.04,0.96
75,0.84,0.16
76,0.04,0.96
77,0.16,0.84
78,0.92,0.08
79,0.68,0.32
80,0.04,0.96
81,0.16,0.84
82,0.0,1.0
83,1.0,0.0
84,0.04,0.96
85,0.16,0.84
86,0.6,0.4
87,0.92,0.08
88,0.24,0.76
89,0.88,0.12
90,0.0,1.0
91,0.12,0.88
92,0.08,0.92
93,0.4,0.6
94,0.0,1.0
95,0.04,0.96
96,0.2,0.8
97,1.0,0.0
98,0.8,0.2
99,0.08,0.92
100,0.0,1.0
101,0.0,1.0
102,0.08,0.92
103,0.76,0.24
104,0.28,0.72
105,0.0,1.0
106,0.84,0.16
107,1.0,0.0
108,0.04,0.96
109,0.4,0.6
110,0.0,1.0
111,0.16,0.84
112,0.12,0.88
113,0.72,0.28
114,1.0,0.0
115,0.08,0.92
116,0.24,0.76
117,0.0,1.0
118,0.04,0.96
119,0.64,0.36
120,0.2,0.8
121,0.92,0.08
122,0.0,1.0
123,0.0,1.0
124,0.92,0.08
125,0.04,0.96
126,0.88,0.12
127,0.04,0.96
128,0.96,0.04
129,0.4,0.6
130,0.72,0.28
131,0.04,0.96
132,0.88,0.12
133,0.0,1.0
134,0.0,1.0
135,0.0,1.0
136,0.04,0.96
137,0.88,0.12
138,0.12,0.88
139,1.0,0.0
140,0.0,1.0
141,0.92,0.08
142,0.8,0.2
143,0.28,0.72
144,0.92,0.08
145,0.6,0.4
146,0.76,0.24
147,0.0,1.0
148,0.48,0.52
149,0.04,0.96
150,1.0,0.0
151,1.0,0.0
152,0.0,1.0
153,0.04,0.96
154,0.0,1.0
155,0.0,1.0
156,1.0,0.0
157,0.0,1.0
158,0.08,0.92
159,1.0,0.0
160,0.0,1.0
161,0.04,0.96
162,0.04,0.96
163,0.12,0.88
164,0.0,1.0
165,1.0,0.0
166,0.0,1.0
167,0.0,1.0
168,0.32,0.68
169,0.56,0.44
170,0.28,0.72
171,0.84,0.16
172,0.0,1.0
173,0.8,0.2
174,1.0,0.0
175,0.0,1.0
176,0.24,0.76
177,0.96,0.04
178,1.0,0.0
179,0.04,0.96
180,0.8,0.2
181,0.24,0.76
182,0.12,0.88
183,0.04,0.96
184,0.6,0.4
185,0.52,0.48
186,1.0,0.0
187,0.08,0.92
188,0.44,0.56
189,0.24,0.76
