,proba_0,proba_1,proba_2,proba_3
0,0.16,0.12,0.48,0.24
1,0.96,0.0,0.0,0.04
2,0.04,0.84,0.08,0.04
3,0.0,0.08,0.2,0.72
4,0.8,0.04,0.04,0.12
5,0.2,0.04,0.04,0.72
6,0.12,0.04,0.68,0.16
7,0.04,0.12,0.6,0.24
8,0.08,0.64,0.16,0.12
9,0.04,0.08,0.64,0.24
10,0.92,0.04,0.0,0.04
11,0.16,0.16,0.6,0.08
12,0.0,0.96,0.04,0.0
13,0.0,0.6,0.32,0.08
14,0.08,0.2,0.64,0.08
15,0.2,0.24,0.32,0.24
16,0.0,0.92,0.04,0.04
17,0.04,0.04,0.48,0.44
18,0.04,0.52,0.24,0.2
19,0.16,0.0,0.24,0.6
20,0.76,0.04,0.08,0.12
21,0.04,0.92,0.0,0.04
22,0.04,0.88,0.0,0.08
23,0.84,0.08,0.0,0.08
24,0.04,0.88,0.04,0.04
25,0.12,0.0,0.04,0.84
26,0.0,0.04,0.84,0.12
27,0.04,0.76,0.08,0.12
28,0.0,0.04,0.92,0.04
29,0.2,0.04,0.08,0.68
30,0.04,0.24,0.48,0.24
31,0.0,0.88,0.04,0.08
32,0.12,0.16,0.48,0.24
33,0.08,0.0,0.08,0.84
34,0.12,0.0,0.44,0.44
35,0.04,0.08,0.0,0.88
36,0.88,0.04,0.0,0.08
37,0.04,0.16,0.48,0.32
38,0.16,0.12,0.6,0.12
39,0.04,0.2,0.56,0.2
40,0.12,0.8,0.0,0.08
41,0.08,0.12,0.68,0.12
42,0.08,0.08,0.76,0.08
43,0.2,0.04,0.04,0.72
44,0.96,0.0,0.0,0.04
45,0.04,0.68,0.2,0.08
46,0.12,0.12,0.6,0.16
47,0.08,0.12,0.44,0.36
48,0.16,0.04,0.08,0.72
49,1.0,0.0,0.0,0.0
50,0.16,0.0,0.0,0.84
51,0.08,0.72,0.12,0.08
52,0.0,0.76,0.16,0.08
53,0.0,0.08,0.6,0.32
54,0.04,0.08,0.16,0.72
55,0.04,0.16,0.12,0.68
56,0.2,0.04,0.08,0.68
57,0.0,0.04,0.92,0.04
58,0.0,0.12,0.8,0.08
59,0.12,0.8,0.0,0.08
60,0.08,0.88,0.0,0.04
61,0.12,0.2,0.48,0.2
62,0.16,0.04,0.08,0.72
63,0.12,0.68,0.04,0.16
64,0.04,0.04,0.88,0.04
65,0.0,0.92,0.04,0.04
66,0.12,0.12,0.2,0.56
67,0.08,0.84,0.0,0.08
68,0.84,0.0,0.04,0.12
69,0.2,0.0,0.08,0.72
70,0.08,0.12,0.56,0.24
71,0.04,0.12,0.72,0.12
72,0.0,0.44,0.4,0.16
73,0.96,0.04,0.0,0.0
74,0.64,0.16,0.08,0.12
75,1.0,0.0,0.0,0.0
76,0.0,0.84,0.08,0.08
77,0.08,0.64,0.16,0.12
78,0.08,0.12,0.68,0.12
79,0.12,0.72,0.04,0.12
80,0.0,0.08,0.52,0.4
81,1.0,0.0,0.0,0.0
82,0.04,0.12,0.36,0.48
83,0.12,0.0,0.04,0.84
84,1.0,0.0,0.0,0.0
85,0.2,0.0,0.04,0.76
86,0.08,0.8,0.04,0.08
87,0.24,0.04,0.04,0.68
