,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.2,0.6,0.0,0.0,0.0,0.2
1,0.0,0.4,0.1,0.0,0.0,0.5
2,0.0,0.1,0.8,0.0,0.0,0.1
3,0.0,0.0,0.0,0.5,0.5,0.0
4,0.0,0.0,0.9,0.0,0.0,0.1
5,0.0,0.1,0.1,0.0,0.0,0.8
6,0.0,0.0,0.0,0.8,0.2,0.0
7,0.0,0.0,0.9,0.0,0.0,0.1
8,0.0,0.2,0.3,0.0,0.0,0.5
9,0.0,0.0,0.0,0.7,0.3,0.0
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.9,0.1,0.0,0.0
12,0.0,0.8,0.0,0.0,0.0,0.2
13,0.0,0.0,0.9,0.0,0.0,0.1
14,0.0,1.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,1.0,0.0,0.0
16,0.0,0.0,0.9,0.0,0.0,0.1
17,0.0,0.0,0.0,0.8,0.2,0.0
18,0.1,0.9,0.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,0.0,0.0,0.0,0.0
21,0.4,0.3,0.1,0.0,0.0,0.2
22,0.5,0.5,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.8,0.2,0.0
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.8,0.2,0.0
26,1.0,0.0,0.0,0.0,0.0,0.0
27,0.0,0.0,0.0,0.9,0.1,0.0
28,0.1,0.6,0.0,0.0,0.0,0.3
29,0.0,0.0,0.0,0.7,0.3,0.0
30,0.1,0.4,0.0,0.0,0.0,0.5
31,0.2,0.3,0.1,0.0,0.0,0.4
32,0.0,0.0,0.0,0.9,0.1,0.0
33,0.0,0.0,0.0,0.5,0.5,0.0
34,0.0,0.9,0.0,0.0,0.0,0.1
35,0.0,0.0,0.7,0.2,0.0,0.1
36,0.0,0.5,0.2,0.0,0.0,0.3
37,0.0,0.9,0.0,0.0,0.0,0.1
38,0.0,0.0,0.0,0.8,0.1,0.1
39,0.1,0.2,0.1,0.0,0.0,0.6
40,0.0,1.0,0.0,0.0,0.0,0.0
41,0.1,0.4,0.1,0.0,0.0,0.4
42,0.0,0.0,0.0,0.9,0.1,0.0
43,0.0,0.0,0.9,0.0,0.0,0.1
44,0.1,0.4,0.1,0.0,0.0,0.4
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.7,0.3,0.0
47,0.0,0.0,0.0,1.0,0.0,0.0
48,0.4,0.5,0.0,0.0,0.0,0.1
49,0.0,0.0,0.0,0.7,0.2,0.1
50,0.0,0.7,0.1,0.0,0.0,0.2
