,proba_0,proba_1
0,0.92,0.08
1,0.0,1.0
2,0.0,1.0
3,0.4,0.6
4,0.32,0.68
5,0.24,0.76
6,0.96,0.04
7,0.0,1.0
8,0.96,0.04
9,0.0,1.0
10,0.96,0.04
11,0.88,0.12
12,0.04,0.96
13,0.16,0.84
14,0.92,0.08
15,0.84,0.16
16,0.56,0.44
17,0.88,0.12
18,0.48,0.52
19,0.88,0.12
20,0.96,0.04
21,0.92,0.08
22,0.0,1.0
23,0.72,0.28
24,0.0,1.0
25,0.96,0.04
26,0.88,0.12
27,0.0,1.0
28,0.12,0.88
29,0.0,1.0
30,0.0,1.0
31,0.96,0.04
32,0.96,0.04
33,0.96,0.04
34,0.0,1.0
35,0.92,0.08
36,0.0,1.0
37,0.0,1.0
38,0.0,1.0
39,1.0,0.0
40,0.96,0.04
41,1.0,0.0
42,0.96,0.04
43,0.0,1.0
44,0.0,1.0
45,0.96,0.04
46,0.96,0.04
47,0.92,0.08
48,1.0,0.0
49,0.92,0.08
50,1.0,0.0
51,0.96,0.04
52,0.0,1.0
53,0.96,0.04
54,0.0,1.0
55,0.8,0.2
56,0.0,1.0
57,0.96,0.04
58,0.96,0.04
59,0.96,0.04
60,1.0,0.0
61,0.96,0.04
62,0.0,1.0
63,0.0,1.0
64,0.0,1.0
65,0.0,1.0
66,0.96,0.04
67,0.0,1.0
68,0.96,0.04
69,0.0,1.0
70,0.96,0.04
71,0.0,1.0
72,0.96,0.04
73,0.32,0.68
74,0.08,0.92
75,0.96,0.04
76,1.0,0.0
77,0.0,1.0
78,0.0,1.0
79,0.52,0.48
80,0.92,0.08
81,0.2,0.8
82,0.76,0.24
83,0.36,0.64
84,0.0,1.0
85,0.0,1.0
86,0.88,0.12
87,0.12,0.88
88,1.0,0.0
89,0.0,1.0
90,0.64,0.36
91,0.0,1.0
92,0.8,0.2
93,0.0,1.0
94,0.96,0.04
95,0.76,0.24
96,1.0,0.0
97,0.0,1.0
98,0.96,0.04
99,0.0,1.0
100,0.0,1.0
101,0.0,1.0
102,0.96,0.04
103,0.0,1.0
104,0.88,0.12
105,0.96,0.04
106,0.0,1.0
107,0.0,1.0
108,0.92,0.08
109,0.96,0.04
110,0.92,0.08
111,0.48,0.52
112,0.0,1.0
113,0.96,0.04
114,0.88,0.12
115,0.92,0.08
116,0.92,0.08
117,0.16,0.84
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.96,0.04
122,0.96,0.04
123,0.08,0.92
124,0.8,0.2
125,0.92,0.08
126,0.88,0.12
127,0.92,0.08
128,0.96,0.04
129,0.0,1.0
130,0.08,0.92
131,0.0,1.0
132,0.96,0.04
133,0.0,1.0
134,1.0,0.0
135,0.96,0.04
136,0.0,1.0
137,0.44,0.56
138,0.96,0.04
139,0.0,1.0
140,0.0,1.0
141,0.32,0.68
142,0.0,1.0
143,0.96,0.04
144,0.88,0.12
145,0.8,0.2
146,0.84,0.16
147,0.96,0.04
148,0.08,0.92
149,0.0,1.0
150,0.0,1.0
151,0.96,0.04
152,0.96,0.04
153,0.0,1.0
154,1.0,0.0
155,1.0,0.0
156,0.0,1.0
157,1.0,0.0
158,0.96,0.04
159,0.0,1.0
160,0.96,0.04
161,0.96,0.04
162,0.0,1.0
163,0.24,0.76
164,0.96,0.04
165,0.16,0.84
166,0.92,0.08
167,0.2,0.8
168,0.12,0.88
169,0.0,1.0
170,0.76,0.24
171,0.0,1.0
172,0.96,0.04
173,0.0,1.0
174,0.04,0.96
175,0.96,0.04
176,1.0,0.0
