,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,5.008042206719138e-05,4.5330859866106995e-05,0.0032011726073489562,0.003023988453145133,0.00385046605637406,0.003935024558834959,0.0024782736170111982,0.0016206669256866276,0.003007185337076888,0.008502426312306518,0.015086211220418725,0.03947360207704891,0.010693073563299012,0.0017579946584144455,0.008505751519990319,0.39588680501664664,0.011131327685954484,6.550060234291726e-05,0.00018943670873621202,0.004274923069115655,0.009029033217719933,0.0164198152704277,0.035938513228911416,0.012638543184799815,1.685809032631527e-05,0.012342951580495864,0.003285636020223531,0.04084024605207249,0.038798169755492835,0.010572651315285978,0.03737070875886397,0.006319727846730325,0.016799840806121576,0.01663075392295645,0.011636716524672141,0.21434472826603498,0.0002358648871796497
1,2.926984115505733e-07,0.00014052629088919102,0.006592507476845252,0.003471155882557925,0.005704713962275899,0.002819247249506535,0.004155969665392385,0.009614767357179988,0.03978352935590089,0.011556098820811822,0.001633382250203708,0.005004717844694132,0.0049842898394767,0.001475082533723867,0.0003698440194446915,0.0004932270176289292,0.007636869313545819,0.00016084205006955589,0.007241419052007385,0.0015941947684894847,0.005396712744598692,0.012101496242686447,0.0010930678689563046,7.791306566735568e-05,3.154449168730306e-06,0.0074092182988869555,0.001728077625758135,0.000575474995784821,0.0011230230180438393,0.004606832347304066,0.001285628473729053,0.00995500805654824,1.1689708929727215e-05,1.4160354474596397e-06,0.0014615685789844096,0.8387138498030658,2.319123738424312e-05
2,0.048979078046264515,0.0013452966023740159,0.0022297835367256,0.003655687342166829,0.0035455688305574148,0.0008520573089343063,0.009565752525801061,0.008400531544301065,0.00011907040777451002,0.006895504546980294,0.021992262718614045,0.003718066133710385,0.015459203500479432,0.0029493312171373996,0.06625403880786054,0.04536666125796584,0.0054988915547804105,0.0015029799123772109,0.000360149182085699,0.015646912476866844,0.016406145764300942,0.018056675562384033,0.07108587200311166,0.12223319154632441,0.0033434618595144447,0.013662173437857124,0.009167124587053913,0.11492926088548577,0.07166846784840913,0.023425790319689343,0.0667164471414641,0.02000015803617193,0.010099335575730178,0.14999405432131377,0.0038866093370614426,8.362614081011346e-06,0.020980041706289376
3,0.028582048044243996,0.013727831867739706,0.014139887803954587,0.06486093803636415,0.012468534446548711,0.007799381821722668,0.030254147332202733,0.15384937390775838,0.00014894844328639705,0.01638634623231376,0.08181791616063218,0.007680705603477766,0.02079290275897016,0.029105555172709335,0.01949747159623919,0.00041126983892549035,0.0020344556037760974,0.015431651647728608,0.012686748515614769,0.015858759646837913,0.031720123507308795,0.04094883071853177,0.0130128133601356,0.01374951832400574,0.03509238507088028,0.035756254076532434,0.05346850401174217,0.014021610087266292,0.012134283956174727,0.049269853901296554,0.01269572722347637,0.0742199807443389,0.0433690274845141,0.0006747163112856418,0.01579755762925814,0.0003228616392461989,0.006211077472959629
4,0.0104178688978858,0.005488027607608312,0.005549516465065635,0.006550671730274352,0.008616267313081809,0.00668446410899113,0.006552869005789812,0.011817084984592528,0.000793011643154192,0.010840646637599994,0.02245560434409672,0.20540398208063557,0.02786626285576074,0.0030738645041155726,0.019798712018327076,0.13469684054619038,0.001125296713263259,0.005713600964257732,0.0021645476800737037,0.11630668087027499,0.04070600969075354,0.025224535415513796,0.03470209937430742,0.013337561359144847,0.005673951764061061,0.028599461229707804,0.007792011766152591,0.039325635482647364,0.03768494247047417,0.0379121244926313,0.03747574165360435,0.03010968464904367,0.020036584449450893,0.008459572662358592,0.016610328093243767,0.0036765058914257497,0.000757428584439904
5,0.06921926978702413,0.0018414636937885717,0.0017140330548595004,0.00019878519312290462,0.004021463589972835,0.00022577680989396834,0.02755494324857174,0.003727732666059458,0.00010313950726734932,0.0022490760443844232,0.008679204845302256,0.00016140966111002908,0.012862748915561955,0.0028541616164335037,0.09083789754522176,0.004975812920803197,0.03150978860435492,0.0020623722381191882,0.0009481886133230118,0.0080199633093298,0.01058128726713075,0.017850521331540838,0.05021583923437687,0.17561914857844735,0.005669371875999706,0.010556112163507457,0.007193264068445881,0.08529225765862646,0.053098706337623085,0.019689784518326647,0.052530869323962795,0.01154770653727253,0.012186747421385525,0.07383200295065317,0.008933433676509825,1.2804833524025484e-06,0.1314344347083343
6,0.06536135677560413,0.00435428560515384,0.005618524344991843,0.005977652445286154,0.00831660831767214,0.002103781907656481,0.03042329921528953,0.034989816189181414,0.00015846461326025134,0.0038556902654694747,0.034969309726142685,0.0030120216908814277,0.022681843316906015,0.012818013148932562,0.061892673124320716,0.005381375873064705,0.007090316840642775,0.005652619193007609,0.002636899703503457,0.017200550428119448,0.026608188952402054,0.03537053098868892,0.04361817112936266,0.11369099756070325,0.015710055470250155,0.026253237491492793,0.024908303475159797,0.06378585045609046,0.04363392186721343,0.04322262316210087,0.04453997204516026,0.04720208090699161,0.052814214606940746,0.01895911344622445,0.027717220801750875,3.8381468771334884e-05,0.03743203344560965
7,0.01636280000406065,0.11528741768639796,0.026151737012277604,0.10012173842680668,0.012712886669302207,0.006100547663882229,0.032804750948241625,0.03628458033912545,8.322981340762931e-05,0.09524760538138032,0.01038204065309776,0.0019474211028107124,0.011975650364293567,0.013884814908340041,0.004951123676092725,4.101996111548528e-06,0.000992003804790028,0.07477834167368405,0.09752241195831622,0.016301638550903576,0.019882447530653193,0.026152579828994424,0.0018622178798656326,0.00046141755635573757,0.09339237860838515,0.027129946495591976,0.05983561556030981,0.0014741888035168815,0.0016645560138816666,0.03519846370322782,0.0019579818876220034,0.040770426934131646,0.011987514332555299,8.20533995018269e-06,0.0024217450726219795,0.00018981116523119005,0.0017136606537828851
8,0.07935133963372212,0.010125940528201666,0.007494064153221135,0.007214347360409323,0.011498803269065334,0.0025928219368692427,0.03830984729432537,0.02223053948001955,0.00017837603626887565,0.004349778102285411,0.02751689489167426,0.002715515136127093,0.02698987213769279,0.006262622356129972,0.06937506371362918,0.0060750243662836,0.008399530169029367,0.01071133717661486,0.006478309158274677,0.013060297006396264,0.030326570936309742,0.03868647355507866,0.042379879283787454,0.06776137971579481,0.021065816579476794,0.031358007619185266,0.031208101431800438,0.06025332626352542,0.04467823568963255,0.05162517638049811,0.045188038955693836,0.04801980356375899,0.04425585951748108,0.0138583539907272,0.027190173799498195,3.68852920642221e-05,0.041177593519447137
9,0.0037127817407625516,0.02335181766662422,0.027136901595818757,0.07024255908026156,0.013190742221422058,0.02577153309579584,0.017444788731933714,0.021461290123960315,8.179299638775904e-05,0.02234299662765312,0.015283759865306468,0.0114096140775389,0.010572288964124245,0.23428223598301384,0.001604643799424173,1.1396601486949844e-05,0.0003749643770836416,0.0282477054057013,0.03230613676396811,0.01495183290268046,0.01989218698032705,0.028726213426993094,0.001254351853200204,0.001052285704959215,0.05706151930394062,0.032013855939902004,0.07290609950520047,0.0007180378505460084,0.0007532166416232059,0.03923709801437653,0.000916320474468064,0.03371296773903018,0.111813501237355,2.8262047472000036e-06,0.022810656814599255,0.0031507439803407436,0.00019633570744305944
