,proba_0,proba_1,proba_2,proba_3
0,0.16,0.1,0.46,0.28
1,0.96,0.0,0.02,0.02
2,0.04,0.78,0.14,0.04
3,0.06,0.02,0.24,0.68
4,0.94,0.0,0.04,0.02
5,0.22,0.06,0.08,0.64
6,0.08,0.16,0.46,0.3
7,0.16,0.1,0.44,0.3
8,0.04,0.78,0.06,0.12
9,0.14,0.06,0.48,0.32
10,0.86,0.02,0.04,0.08
11,0.12,0.08,0.48,0.32
12,0.0,0.9,0.04,0.06
13,0.04,0.78,0.1,0.08
14,0.12,0.2,0.48,0.2
15,0.08,0.74,0.12,0.06
16,0.0,0.86,0.06,0.08
17,0.22,0.08,0.34,0.36
18,0.06,0.74,0.12,0.08
19,0.22,0.12,0.18,0.48
20,0.82,0.06,0.06,0.06
21,0.02,0.92,0.02,0.04
22,0.0,0.88,0.04,0.08
23,0.92,0.02,0.04,0.02
24,0.04,0.9,0.02,0.04
25,0.12,0.02,0.04,0.82
26,0.06,0.08,0.62,0.24
27,0.04,0.84,0.08,0.04
28,0.06,0.14,0.64,0.16
29,0.24,0.04,0.12,0.6
30,0.16,0.18,0.32,0.34
31,0.0,0.9,0.06,0.04
32,0.24,0.02,0.52,0.22
33,0.06,0.0,0.04,0.9
34,0.16,0.08,0.34,0.42
35,0.12,0.04,0.06,0.78
36,0.94,0.0,0.04,0.02
37,0.18,0.04,0.56,0.22
38,0.14,0.16,0.34,0.36
39,0.06,0.34,0.32,0.28
40,0.02,0.86,0.0,0.12
41,0.12,0.12,0.5,0.26
42,0.08,0.12,0.58,0.22
43,0.22,0.0,0.02,0.76
44,0.94,0.02,0.02,0.02
45,0.02,0.84,0.06,0.08
46,0.16,0.1,0.52,0.22
47,0.18,0.04,0.4,0.38
48,0.04,0.02,0.08,0.86
49,1.0,0.0,0.0,0.0
50,0.12,0.0,0.08,0.8
51,0.04,0.72,0.16,0.08
52,0.02,0.88,0.04,0.06
53,0.1,0.06,0.52,0.32
54,0.02,0.06,0.16,0.76
55,0.06,0.04,0.22,0.68
56,0.12,0.06,0.1,0.72
57,0.06,0.14,0.64,0.16
58,0.1,0.2,0.5,0.2
59,0.04,0.82,0.08,0.06
60,0.04,0.8,0.12,0.04
61,0.12,0.26,0.3,0.32
62,0.06,0.02,0.24,0.68
63,0.04,0.88,0.04,0.04
64,0.06,0.1,0.66,0.18
65,0.0,0.9,0.06,0.04
66,0.16,0.16,0.24,0.44
67,0.02,0.92,0.02,0.04
68,0.84,0.08,0.02,0.06
69,0.24,0.0,0.12,0.64
70,0.14,0.12,0.46,0.28
71,0.1,0.18,0.48,0.24
72,0.02,0.74,0.12,0.12
73,0.9,0.02,0.06,0.02
74,0.76,0.02,0.08,0.14
75,1.0,0.0,0.0,0.0
76,0.06,0.84,0.08,0.02
77,0.02,0.8,0.08,0.1
78,0.18,0.12,0.42,0.28
79,0.0,0.92,0.04,0.04
80,0.2,0.04,0.36,0.4
81,1.0,0.0,0.0,0.0
82,0.18,0.08,0.38,0.36
83,0.2,0.04,0.1,0.66
84,1.0,0.0,0.0,0.0
85,0.16,0.0,0.08,0.76
86,0.04,0.86,0.06,0.04
87,0.26,0.0,0.06,0.68
