,proba_0,proba_1,proba_2,proba_3
0,0.059022477096498965,0.19360735974556376,0.3972824810735164,0.3500876820844211
1,0.05341758560707683,0.6311391900781095,0.18374347615220177,0.13169974816261207
2,0.05178442604519447,0.21339353626905713,0.3673146219357829,0.3675074157499655
3,0.062195719979365294,0.5904069911296124,0.2182030717852626,0.12919421710575982
4,0.046489171396714886,0.238461231509805,0.3498923022373531,0.36515729485612697
5,0.051830571683248464,0.5588102949819584,0.22764527844993174,0.16171385488486137
6,0.051392224661561174,0.20874539307570072,0.39156482044793345,0.34829756181480465
7,0.05192784743074352,0.2222117296334589,0.3879379291306941,0.33792249380510364
8,0.04586557182890267,0.1847178555182052,0.35977129539757036,0.4096452772553218
9,0.060361856398023474,0.6080820569447468,0.2092917776670852,0.12226430899014448
10,0.37211255499831164,0.24852237118553963,0.2436617261281321,0.13570334768801662
11,0.0594246686613441,0.24695885216484717,0.3881212969796214,0.30549518219418736
12,0.07763268546772654,0.5143836635417407,0.2843787118023564,0.1236049391881764
13,0.04866118017595965,0.1924905925370451,0.36739217376743105,0.3914560535195641
14,0.0663617396608125,0.451441270747229,0.32142410057541115,0.1607728890165474
15,0.047442629318763925,0.18292764398233521,0.3694188900398031,0.4002108366590978
16,0.061757258880768336,0.6218152274788045,0.1829738557663461,0.1334536578740811
17,0.05989657088976978,0.6241258107453359,0.18676428516187735,0.1292133332030169
18,0.04681686365338575,0.18469420223533853,0.3649869482063081,0.4035019859049677
19,0.05364137683689791,0.2037815331288428,0.39526869923254315,0.3473083908017161
20,0.06490431923381773,0.6247905809651861,0.18360248022150819,0.12670261957948797
21,0.060566042427428,0.4778551827350978,0.29557553750619875,0.16600323733127548
22,0.04727268800846412,0.19564498471337996,0.35673378441046655,0.40034854286768934
23,0.04580153908238308,0.18728754557866079,0.3659317298386756,0.40097918550028067
24,0.056401892713043314,0.28119647720385993,0.38676045576129325,0.2756411743218035
25,0.06600617713997761,0.40414087117096703,0.3420761029676381,0.1877768487214173
26,0.2606168335917338,0.3006854270105295,0.28567281136058426,0.1530249280371525
27,0.06284766578574928,0.32248034200992937,0.3734832872692881,0.24118870493503336
28,0.05000643641220642,0.1954240964630199,0.3685536213632835,0.38601584576149023
29,0.059466157441601636,0.5448669925999258,0.24899024891861563,0.14667660103985708
30,0.04566867030090342,0.18564509480362507,0.36470103024285544,0.4039852046526161
31,0.5112411514930063,5.841547415308678e-07,1.1423739478824727e-06,0.48875712197830423
32,0.06914824400653118,0.18714142783960347,0.4015001363811632,0.3422101917727021
33,0.04539880119939024,0.1826916132122524,0.3676072846752738,0.40430230091308345
34,0.046890521146966235,0.1877833773158054,0.3665627633086171,0.3987633382286112
35,0.05254760101599679,0.19116435259935016,0.3646396177103531,0.3916484286743001
36,0.051776488606943456,0.5716316380326346,0.22185304129274988,0.154738832067672
37,0.06861153895045594,0.43462656658951127,0.328934867666717,0.1678270267933158
38,0.0484404769074468,0.18097048400060722,0.3631760149460289,0.407413024145917
39,0.06015080553961937,0.5585675001293942,0.23806731291811922,0.14321438141286735
40,0.04907572941620359,0.20525804041131007,0.3673605535603548,0.3783056766121317
41,0.04789444546308445,0.1813447617864224,0.36781320375343757,0.4029475889970556
42,0.04870294710868154,0.2042224279603578,0.3602926007339702,0.3867820241969906
43,0.045860801283011156,0.19432882577400545,0.36464279905270525,0.3951675738902782
44,0.06414833815963962,0.4007354762991842,0.3384526451908544,0.19666354035032185
45,0.05663058658038963,0.5982335576738514,0.2108556537254029,0.13428020202035618
46,0.04576480114117248,0.21151032165021766,0.351790064443456,0.3909348127651539
47,0.21681177633049697,0.3182607632181409,0.3074750554124199,0.15745240503894228
48,0.046198612338427744,0.20401580181995727,0.3621074439293328,0.3876781419122823
49,0.04517306474985747,0.18064520570295348,0.36471234945607833,0.40946938009111056
50,0.06681919761519647,0.4258171474583999,0.3335143693622773,0.17384928556412627
51,0.04632660777005934,0.17131310392364574,0.3659023412378228,0.4164579470684721
52,0.2848110311749237,0.25446571076930485,0.29784734628996523,0.1628759117658063
53,0.05498363159892142,0.5535566071697849,0.23839073810502007,0.15306902312627352
54,0.06074124850428682,0.5913527102387469,0.21060858463768004,0.13729745661928636
55,0.052486552595753494,0.23197925122972152,0.3514530548651476,0.3640811413093773
56,0.05932433100786714,0.24667287751982794,0.3833588205918395,0.31064397088046547
57,0.06154137002746549,0.5786589250746137,0.22710226976845332,0.13269743512946755
58,0.05999957484920619,0.6192113974819387,0.19145107685514406,0.12933795081371108
59,0.06314361767785354,0.3625926492361953,0.3595430837107591,0.21472064937519197
60,0.22290585936157797,0.309232897948125,0.30753259954756823,0.16032864314272882
61,0.06444078162895754,0.3776700636356869,0.3528912910529002,0.2049978636824553
62,0.054375395129501264,0.5347421563923639,0.2504203866655351,0.1604620618125998
