,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.3,0.1,0.12,0.0,0.0,0.48
1,0.12,0.1,0.14,0.0,0.0,0.64
2,0.1,0.2,0.48,0.0,0.0,0.22
3,0.0,0.0,0.0,0.44,0.56,0.0
4,0.04,0.02,0.9,0.0,0.0,0.04
5,0.02,0.1,0.24,0.0,0.04,0.6
6,0.0,0.02,0.0,0.66,0.3,0.02
7,0.04,0.0,0.76,0.0,0.0,0.2
8,0.06,0.18,0.24,0.0,0.0,0.52
9,0.0,0.0,0.0,0.2,0.78,0.02
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.12,0.08,0.7,0.0,0.0,0.1
12,0.04,0.96,0.0,0.0,0.0,0.0
13,0.02,0.08,0.8,0.0,0.0,0.1
14,0.12,0.84,0.0,0.0,0.0,0.04
15,0.0,0.0,0.02,0.64,0.3,0.04
16,0.08,0.08,0.74,0.0,0.0,0.1
17,0.0,0.06,0.06,0.76,0.08,0.04
18,0.12,0.74,0.1,0.0,0.0,0.04
19,0.92,0.04,0.04,0.0,0.0,0.0
20,0.98,0.02,0.0,0.0,0.0,0.0
21,0.3,0.06,0.1,0.0,0.0,0.54
22,0.12,0.7,0.16,0.0,0.0,0.02
23,0.0,0.02,0.08,0.38,0.4,0.12
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.4,0.6,0.0
26,0.96,0.04,0.0,0.0,0.0,0.0
27,0.0,0.0,0.02,0.74,0.24,0.0
28,0.12,0.0,0.12,0.0,0.0,0.76
29,0.0,0.0,0.0,0.56,0.44,0.0
30,0.18,0.08,0.18,0.0,0.0,0.56
31,0.3,0.08,0.14,0.0,0.02,0.46
32,0.0,0.02,0.04,0.7,0.18,0.06
33,0.08,0.0,0.0,0.2,0.62,0.1
34,0.06,0.8,0.12,0.0,0.0,0.02
35,0.04,0.1,0.6,0.02,0.0,0.24
36,0.08,0.14,0.24,0.0,0.0,0.54
37,0.1,0.86,0.02,0.0,0.0,0.02
38,0.0,0.0,0.02,0.46,0.52,0.0
39,0.26,0.12,0.12,0.0,0.0,0.5
40,0.06,0.82,0.12,0.0,0.0,0.0
41,0.02,0.14,0.12,0.0,0.0,0.72
42,0.0,0.0,0.02,0.7,0.26,0.02
43,0.04,0.04,0.72,0.02,0.0,0.18
44,0.3,0.1,0.12,0.0,0.04,0.44
45,1.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0,0.0,0.38,0.62,0.0
47,0.0,0.0,0.0,0.68,0.3,0.02
48,0.74,0.16,0.1,0.0,0.0,0.0
49,0.0,0.0,0.04,0.8,0.14,0.02
50,0.04,0.9,0.02,0.0,0.0,0.04
51,0.78,0.14,0.08,0.0,0.0,0.0
52,0.12,0.08,0.68,0.0,0.0,0.12
53,0.02,0.04,0.7,0.0,0.0,0.24
54,0.38,0.1,0.08,0.0,0.02,0.42
55,0.16,0.14,0.22,0.0,0.0,0.48
56,0.08,0.0,0.0,0.1,0.82,0.0
57,0.06,0.08,0.42,0.0,0.0,0.44
58,0.02,0.02,0.8,0.02,0.0,0.14
59,0.04,0.02,0.76,0.0,0.0,0.18
60,0.08,0.0,0.0,0.16,0.74,0.02
61,0.0,0.0,0.02,0.84,0.12,0.02
62,0.16,0.72,0.1,0.0,0.0,0.02
63,0.1,0.82,0.06,0.0,0.0,0.02
64,0.0,0.0,0.04,0.84,0.06,0.06
65,0.0,0.0,0.0,0.54,0.46,0.0
66,0.04,0.9,0.0,0.0,0.06,0.0
67,0.08,0.0,0.0,0.28,0.62,0.02
68,0.0,0.0,0.0,0.1,0.9,0.0
69,0.12,0.8,0.06,0.0,0.0,0.02
70,0.26,0.06,0.1,0.02,0.0,0.56
71,0.0,0.0,0.02,0.68,0.26,0.04
72,0.04,0.12,0.62,0.0,0.0,0.22
73,0.04,0.78,0.12,0.0,0.0,0.06
74,0.06,0.9,0.04,0.0,0.0,0.0
75,0.08,0.0,0.0,0.32,0.58,0.02
76,0.92,0.08,0.0,0.0,0.0,0.0
77,0.08,0.0,0.0,0.28,0.64,0.0
78,0.88,0.08,0.04,0.0,0.0,0.0
79,0.16,0.72,0.0,0.0,0.02,0.1
80,0.78,0.14,0.08,0.0,0.0,0.0
81,0.98,0.02,0.0,0.0,0.0,0.0
82,0.98,0.02,0.0,0.0,0.0,0.0
83,1.0,0.0,0.0,0.0,0.0,0.0
84,0.16,0.16,0.16,0.0,0.02,0.5
85,0.8,0.1,0.1,0.0,0.0,0.0
86,0.08,0.0,0.0,0.46,0.46,0.0
87,0.36,0.06,0.14,0.0,0.0,0.44
88,0.06,0.82,0.06,0.0,0.06,0.0
89,0.0,0.0,0.04,0.76,0.2,0.0
90,0.46,0.38,0.14,0.0,0.0,0.02
91,0.08,0.06,0.0,0.36,0.42,0.08
92,0.0,0.0,0.04,0.82,0.08,0.06
93,0.0,0.0,0.02,0.4,0.56,0.02
94,1.0,0.0,0.0,0.0,0.0,0.0
95,0.06,0.18,0.6,0.0,0.0,0.16
96,0.12,0.84,0.04,0.0,0.0,0.0
97,0.06,0.86,0.08,0.0,0.0,0.0
98,0.14,0.12,0.5,0.0,0.0,0.24
99,0.0,0.02,0.0,0.4,0.52,0.06
100,0.0,0.0,0.06,0.72,0.18,0.04
101,0.1,0.12,0.4,0.0,0.0,0.38
102,0.04,0.72,0.16,0.0,0.08,0.0
103,0.3,0.14,0.14,0.0,0.0,0.42
104,0.06,0.04,0.66,0.0,0.0,0.24
105,0.04,0.02,0.82,0.0,0.0,0.12
106,0.08,0.1,0.58,0.0,0.0,0.24
107,0.0,0.1,0.68,0.0,0.0,0.22
108,0.9,0.04,0.06,0.0,0.0,0.0
109,0.0,0.0,0.04,0.3,0.62,0.04
110,0.04,0.04,0.2,0.0,0.0,0.72
111,0.06,0.1,0.52,0.02,0.0,0.3
112,0.02,0.18,0.22,0.0,0.0,0.58
113,0.0,0.0,0.06,0.54,0.38,0.02
114,0.08,0.82,0.02,0.0,0.0,0.08
115,0.04,0.88,0.06,0.0,0.0,0.02
116,0.0,0.0,0.0,0.36,0.62,0.02
117,0.04,0.08,0.68,0.0,0.0,0.2
118,0.02,0.86,0.08,0.0,0.0,0.04
119,0.0,0.0,0.0,0.06,0.82,0.12
120,0.04,0.02,0.66,0.02,0.0,0.26
121,0.0,0.0,0.0,0.28,0.72,0.0
122,0.0,0.1,0.0,0.2,0.64,0.06
123,0.04,0.04,0.78,0.0,0.0,0.14
124,1.0,0.0,0.0,0.0,0.0,0.0
125,0.9,0.06,0.04,0.0,0.0,0.0
126,0.06,0.9,0.04,0.0,0.0,0.0
127,0.1,0.8,0.1,0.0,0.0,0.0
128,0.1,0.84,0.04,0.0,0.0,0.02
129,0.08,0.86,0.02,0.0,0.0,0.04
130,0.0,0.0,0.0,0.38,0.6,0.02
131,0.04,0.88,0.0,0.0,0.0,0.08
132,0.0,0.0,0.0,0.46,0.5,0.04
133,0.14,0.8,0.04,0.0,0.0,0.02
134,0.58,0.28,0.12,0.0,0.0,0.02
135,1.0,0.0,0.0,0.0,0.0,0.0
136,0.6,0.26,0.12,0.0,0.0,0.02
137,0.02,0.14,0.3,0.0,0.0,0.54
138,0.18,0.78,0.04,0.0,0.0,0.0
139,0.0,0.02,0.0,0.46,0.5,0.02
140,0.04,0.14,0.14,0.0,0.0,0.68
141,0.98,0.02,0.0,0.0,0.0,0.0
142,0.82,0.08,0.1,0.0,0.0,0.0
143,0.94,0.06,0.0,0.0,0.0,0.0
144,0.92,0.04,0.04,0.0,0.0,0.0
145,0.08,0.0,0.0,0.24,0.66,0.02
146,0.02,0.08,0.72,0.02,0.0,0.16
147,0.0,0.0,0.02,0.66,0.32,0.0
148,0.14,0.08,0.22,0.0,0.0,0.56
149,0.3,0.12,0.1,0.0,0.0,0.48
150,0.08,0.0,0.0,0.06,0.76,0.1
151,0.98,0.02,0.0,0.0,0.0,0.0
152,0.0,0.02,0.0,0.26,0.7,0.02
153,0.98,0.02,0.0,0.0,0.0,0.0
154,0.98,0.02,0.0,0.0,0.0,0.0
155,0.98,0.02,0.0,0.0,0.0,0.0
156,0.02,0.12,0.64,0.0,0.0,0.22
157,0.3,0.1,0.06,0.0,0.0,0.54
158,0.16,0.16,0.5,0.0,0.0,0.18
159,0.04,0.92,0.04,0.0,0.0,0.0
160,0.4,0.1,0.14,0.0,0.0,0.36
161,0.08,0.06,0.0,0.1,0.66,0.1
162,0.0,0.0,0.02,0.54,0.44,0.0
163,0.08,0.0,0.0,0.5,0.4,0.02
164,0.02,0.12,0.26,0.0,0.02,0.58
165,0.96,0.02,0.02,0.0,0.0,0.0
166,0.14,0.66,0.1,0.0,0.06,0.04
167,0.04,0.1,0.78,0.0,0.0,0.08
168,0.06,0.12,0.6,0.0,0.0,0.22
169,0.04,0.02,0.48,0.0,0.0,0.46
170,0.94,0.04,0.02,0.0,0.0,0.0
171,0.08,0.0,0.0,0.18,0.68,0.06
172,0.2,0.06,0.04,0.0,0.0,0.7
173,1.0,0.0,0.0,0.0,0.0,0.0
