,proba_0,proba_1,proba_2,proba_3
0,0.1077713351542712,0.11415530721040323,0.710751817223422,0.06732154041190366
1,0.7701695208929524,0.10404230820684429,0.02919693992333605,0.09659123097686717
2,0.4988658172801071,0.3637892834809022,0.004370986096033389,0.1329739131429572
3,0.06103335792054851,0.09389588139683454,0.045663025596518955,0.799407735086098
4,0.8317988432196837,0.06986835010428176,0.04906847693733776,0.04926432973869691
5,0.14378191906915705,0.049045599832005474,0.037622494944367826,0.7695499861544697
6,0.09522215154807043,0.07963104379190324,0.5776344129583594,0.2475123917016668
7,0.11818545213933157,0.10239343133132761,0.6870382358890671,0.0923828806402738
8,0.023500884914301422,0.9531640249955456,0.013538834589789677,0.009796255500363305
9,0.09602754561106988,0.11617052571822575,0.7029411548574663,0.084860773813238
10,0.830188117712893,0.06737309221395987,0.016770714059443376,0.0856680760137038
11,0.0802574920053851,0.08923437127904021,0.7674114172266727,0.06309671948890193
12,0.045071576149073755,0.8894050571903409,0.03110341807533383,0.03441994858525151
13,0.014662409406079,0.9627983873686485,0.009195208114399521,0.013343995110873114
14,0.10504003802552815,0.4855398152496925,0.2926972977914278,0.11672284893335162
15,0.018545982989294125,0.8954879803790462,0.004285743814462981,0.08168029281719658
16,0.07524219572062976,0.7461024690440636,0.01084119819014443,0.16781413704516218
17,0.1267277309716864,0.0798890075499364,0.7149083441176173,0.07847491736076001
18,0.03858683424242631,0.9062609798961275,0.010506919363989517,0.04464526649745666
19,0.023066854813628693,0.36540651478592245,0.22982399933734282,0.3817026310631061
20,0.8221679663279915,0.061843620792905556,0.03999622671576189,0.07599218616334096
21,0.03482464053629469,0.910995518442688,0.015734375964484022,0.03844546505653331
22,0.01573672430917598,0.9619015193192735,0.014275352623262618,0.008086403748288078
23,0.8728461129904703,0.04129467308276952,0.023108723514684053,0.06275049041207609
24,0.011213212213634619,0.9625571437864917,0.013937984379543812,0.012291659620329916
25,0.05039946776371336,0.02428053647883667,0.03115654957259645,0.8941634461848535
26,0.07346444921309332,0.08521215278387256,0.7473106999828835,0.09401269802015064
27,0.012436563435104284,0.9508713012026181,0.02111647580576835,0.01557565955650918
28,0.0744018149143053,0.08048704586335921,0.7832395311708391,0.06187160805149645
29,0.06925042224741607,0.03899476147781981,0.07774884306375406,0.8140059732110101
30,0.06860306778798501,0.10260590034576848,0.4941820926846124,0.3346089391816341
31,0.06322024014699745,0.8455182404278029,0.010264483549373586,0.08099703587582607
32,0.04217005533898819,0.2054258571105002,0.7045125861995416,0.04789150135097001
33,0.04895207248449243,0.042579256892767016,0.06110213562213295,0.8473665350006077
34,0.04369670913861409,0.13671586860269855,0.6275462597328049,0.19204116252588252
35,0.09436616801499695,0.04387073327864045,0.02375768011907128,0.8380054185872914
36,0.7665874742222478,0.09382086265200022,0.060471881902661936,0.07911978122309003
37,0.04628695660516803,0.1991166610766163,0.6844011862218807,0.07019519609633484
38,0.09812978575327783,0.4937028810763506,0.28823213613812626,0.11993519703224524
39,0.04948561366229315,0.32321937762016245,0.42650966416233055,0.20078534455521374
40,0.06953723252065677,0.9031768677031412,0.013651154760081899,0.013634745016120076
41,0.04982766775031015,0.13596034665195225,0.7636648098995292,0.05054717569820842
42,0.030685009246963543,0.27231955248218015,0.6699135944064575,0.027081843864398665
43,0.07143069008104797,0.0394129721888942,0.06081804306621509,0.8283382946638428
44,0.7802100366911388,0.0668320150499834,0.03612104060390567,0.1168369076549722
45,0.029230493079737983,0.9419138959073535,0.01457817668646899,0.014277434326439567
46,0.054085379334629306,0.1284406001930185,0.7616764670083268,0.055797553464025415
47,0.09984303539216396,0.12335761828135298,0.6629045632722084,0.11389478305427468
48,0.08517229058710524,0.03916790295939096,0.028024484087473187,0.8476353223660306
49,0.8491946672481254,0.04133366784612116,0.03484781766050122,0.0746238472452522
50,0.09149948534501384,0.05160453304001235,0.014447142645344335,0.8424488389696294
51,0.49101873322975953,0.25641272578457025,0.009589612486264675,0.2429789284994056
52,0.00803778502884206,0.9543621033967671,0.024747453936646464,0.012852657637744408
53,0.07624746813092184,0.10175635847159296,0.7171221965146404,0.10487397688284485
54,0.035981706884417944,0.18297021953491818,0.12089305885895725,0.6601550147217066
55,0.04269817716811066,0.07444142745853806,0.09308523109163298,0.7897751642817183
56,0.11917988768809692,0.056743441952483896,0.014342950449574132,0.8097337199098451
57,0.09477141295783338,0.12294962089711833,0.6513571319302095,0.13092183421483877
58,0.08061000748180842,0.1482955562761387,0.6028944666900141,0.16819996955203873
59,0.02891054051947751,0.8628844935261822,0.08689900582033801,0.021305960134002256
60,0.021480178919323623,0.8496694004725573,0.10504197570424305,0.023808444903876017
61,0.05968501523231671,0.6478073799394188,0.17715251430090498,0.11535509052735947
62,0.06028960326603545,0.03147783131311261,0.05237762397338973,0.8558549414474622
63,0.04127682281662576,0.9000982453150921,0.006168392753961858,0.05245653911432029
64,0.08005129808971431,0.07050480764111691,0.806025255050944,0.04341863921822469
65,0.06727651537619883,0.7550079457379457,0.011710451158921279,0.16600508772693423
66,0.13663929441056594,0.2997278885012888,0.09049579067416685,0.47313702641397837
67,0.022158027110860193,0.9524383172813343,0.01714243951032963,0.008261216097475963
68,0.843963421847797,0.061210678471371474,0.04019711680664677,0.05462878287418463
69,0.07108115147593384,0.06967188982595696,0.038499789161479274,0.8207471695366299
70,0.10102933771547622,0.071299968506029,0.7480311511244301,0.07963954265406473
71,0.06466882989761612,0.5775069996568719,0.20259135882800156,0.15523281161751049
72,0.020123513423082093,0.9570153915003421,0.009748931234106807,0.013112163842468971
73,0.8774233321135287,0.04145235763721915,0.040432399796954496,0.040691910452297704
74,0.8212990511618287,0.03339124265066792,0.07955954591657537,0.06575016027092809
75,0.8262939585600168,0.06943387834164819,0.020433139091507777,0.08383902400682726
76,0.03349020975900453,0.889674217147062,0.06910570891723997,0.0077298641766936375
77,0.023832406421570248,0.9545503599808088,0.012341670594426314,0.009275563003194622
