,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.06303544471335175,0.17732321613192112,0.2574488392076193,0.34014578697167674,0.16204671297543094
1,0.8322307520471177,0.06668414286194987,0.01292638308352142,0.06615049694450721,0.022008225062904035
2,0.8579825192874005,0.04723842479546126,0.008635293182029031,0.06956791148318424,0.01657585125192465
3,0.8449756999078339,0.03402512057595655,0.00975192466979347,0.09224522919322714,0.019002025653188922
4,0.8555293029956301,0.05766137033961283,0.01102566041676004,0.057249538660081714,0.0185341275879156
5,0.18402995295389937,0.292593882575227,0.27749968936118163,0.04212723446822543,0.2037492406414668
6,0.06658652464056421,0.2654434745610983,0.24079037195453695,0.15007545856269613,0.2771041702811045
7,0.05357084573431698,0.25769498713108724,0.19146451864347905,0.14391581163084044,0.3533538368602762
8,0.05358745790707282,0.2441538510244514,0.13378837171135272,0.25197885771199224,0.31649146164513087
9,0.1915454287669039,0.33350207652002134,0.029541094845929757,0.13546463736169356,0.3099467625054516
10,0.06089839594126381,0.28243467968153935,0.12246844367954063,0.1394650014311866,0.3947334792664699
11,0.06796595968841126,0.29519527484158886,0.18902330782390303,0.08865773094740378,0.3591577266986926
12,0.06315318801798087,0.21456056086022615,0.4258836814943198,0.1405836806548173,0.15581888897265583
13,0.06905243477534927,0.24401404868880597,0.3588057133177043,0.08148991094211719,0.24663789227602329
14,0.05849690583456682,0.17779316671414783,0.23803413026743914,0.3268574635571493,0.19881833362669693
15,0.06150400447526049,0.19761965864615919,0.2750948391959617,0.29224878861942716,0.1735327090631913
16,0.09079017592768497,0.2684903096627885,0.3053008516871862,0.08383069888794892,0.25158796383439136
17,0.0745394444291229,0.27159233904073765,0.2823773087521631,0.07145072308036883,0.30004018469760724
18,0.054893871454440274,0.16911113417348547,0.03450306542816121,0.5367200220973295,0.2047719068465837
19,0.05690107865101985,0.19747292915777592,0.19793916402418613,0.3366372313055085,0.21104959686150973
20,0.06511984373129928,0.2032738451215211,0.020967852716436895,0.46974679181401485,0.24089166661672798
21,0.06704073163913206,0.13711750146310678,0.1325534156565676,0.525126061830449,0.13816228941074424
22,0.07663870016607127,0.1912968199830732,0.1603312051535134,0.4270589263435799,0.1446743483537625
23,0.05472666024272643,0.21017016863152124,0.1504962342634005,0.32940853790772767,0.2551983989546242
24,0.07964871213768646,0.27650861336302124,0.2733378446741516,0.12393667083651225,0.24656815898862813
25,0.08731275701985909,0.2864025595882958,0.23804632718133062,0.09138158224809827,0.2968567739624164
26,0.07567799400054583,0.34901203415461224,0.05394024085958611,0.14335155396822383,0.3780181770170323
27,0.06185815367492789,0.24519395957802237,0.043062544993903405,0.36047761298128267,0.2894077287718634
28,0.06284540619271756,0.2725672439336867,0.20417075289170236,0.12102667856075718,0.3393899184211361
29,0.14155837534551916,0.3385760432348417,0.1480202322188444,0.0780887533891135,0.2937565958116815
