,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,proba_12,proba_13,proba_14,proba_15,proba_16,proba_17,proba_18,proba_19,proba_20,proba_21,proba_22,proba_23,proba_24,proba_25,proba_26,proba_27,proba_28,proba_29,proba_30,proba_31,proba_32,proba_33,proba_34,proba_35,proba_36
0,2.9425955593554245e-07,0.00016502766651740547,8.475228723810173e-08,1.2465385056120982e-07,0.00011314136384187528,0.0014238303617206795,8.022339408807154e-09,0.008601926739787604,0.00010443247514127648,0.005024027843347422,0.00010891419800808091,0.013882709367698852,1.9884494735743155e-05,1.555039483115853e-05,6.47661906207164e-05,0.9060501845823417,0.000337438049367013,0.0001507070328221253,0.00045477676732323614,0.00010689457403471913,0.0006785802817874368,0.0004681410782003426,0.007480227887391716,1.55609688246573e-05,4.635877857978001e-11,3.7382944001212304e-07,1.6304516067817755e-06,0.011990243812333778,0.000138053303881997,0.013816124937228067,0.0015884213377117381,4.796811226739443e-06,3.578644171839018e-06,0.02323802742563221,0.0002469382267050444,0.0036794898110362097,2.508735628984343e-05
1,7.699218262133878e-18,6.256603819974373e-06,2.634915363820347e-09,1.3871005640958993e-14,5.770902689545173e-07,9.977082867536539e-05,5.164721828032528e-20,1.5253001792911405e-08,0.024359872257966764,5.763598350938829e-07,1.7968408483536134e-06,1.587537684048006e-07,3.019485354902212e-14,4.096626202129769e-05,1.833270895680633e-14,8.742982802851707e-06,8.243475028109439e-06,0.0001411427494526166,6.508953813089306e-05,2.492230679924866e-16,7.270056152457232e-15,1.8962891487738135e-05,0.001114861012367083,7.323429231672069e-07,1.1180966853219595e-18,2.1969224942268748e-18,3.8833052384567403e-14,7.529185125910166e-05,2.1290480949760374e-16,7.259073111106726e-05,1.2831417040775324e-10,4.900774232431482e-10,1.103099140024556e-10,0.0002991008356713906,1.7428659196823026e-07,0.9736769194459062,8.154243335978102e-06
2,0.010893363991853632,2.3890691144328967e-08,7.093765296858276e-08,1.793938082611266e-08,0.0001030706967313701,1.003961558338425e-06,9.737476090294563e-06,0.00013916797915659968,0.0003223209626817871,0.00021543026366300434,0.007870099227453572,2.529918864415832e-05,0.0025529046324616663,0.011071811918696573,0.05702415284725795,0.007489302565643643,0.011937938398175712,6.118980770804411e-06,3.433388451182491e-07,5.795768048093365e-06,0.00012035934888163974,0.0014645814672753128,0.16049530751639307,0.015556043272242453,1.0782200353505615e-10,4.708278606204845e-06,2.831957175144744e-08,0.18392516324005712,0.058233340220913976,0.02218425214813693,0.0715064053436408,4.700217581329567e-05,0.00045790764500222526,0.3243222435199983,0.000445996248191277,0.00015011990940366193,0.05141856627259262
3,2.095594446393949e-05,0.00043479010939829566,7.356200109560878e-05,0.00018768834849749677,0.0028926144467545617,0.0001687704099593506,0.0324778045661115,0.3057350773376961,3.053951119277389e-05,6.390227624476434e-05,0.016112321340213818,0.00022181068575516334,0.00023555822801724042,0.0003910452971999229,1.762326389355634e-05,0.00022443135095428775,7.30205191786494e-05,0.004704185766478166,0.010197064316769582,0.0005382242247448192,0.00028008679683416563,0.2713246366143245,0.0006982743632878247,0.0005725958382911683,0.002804084444705329,0.004573706578388573,0.009577793775095902,0.0007065138507327681,0.00019950725425680883,0.016264064936449225,0.0002946158644613052,0.2854976108449753,0.002197793706090649,3.876563680677265e-06,0.0010613867527916015,0.00010050476265183724,0.029041957108362743
4,4.510616420634641e-07,3.0396936476833104e-05,1.8695681639413658e-05,5.279441011200798e-07,0.0007082673784322935,0.0012956742665375953,3.7038132454830617e-06,0.0640359638471687,2.1858549910424214e-05,0.0007157087475357533,0.0011547047044918528,0.2677213223240184,1.127689178879214e-05,0.0003699354997859628,0.0001963739348928255,0.593987002321078,2.9403983550862475e-05,0.0010064648268026484,0.0004623880452743348,0.0013800880513043273,0.0008791361709406482,0.0020318706998422803,0.008820497600712707,0.00018169796283686523,2.4318680891327832e-08,1.5794955006789613e-05,4.331721243737666e-06,0.0014439372407202312,6.661381256451666e-05,0.0024396483265119403,0.0024205166131516602,4.810793428003906e-05,0.0001303383546801813,0.002369442633894773,0.044566246541394426,0.0011536441404306336,0.00027794216342988664
5,0.004249556731992362,9.401325405985127e-08,3.443174150487376e-08,4.5619441590892366e-10,0.0008621669928653843,1.6178039046901774e-06,0.00010152548575481947,9.690103834707554e-05,0.0006489550716093043,1.9395890143366775e-05,0.0014008277276811385,5.1603296219534975e-06,0.00021394403250401105,0.006027228835015001,0.049988087267555555,0.026922309566001956,0.09124087685884275,1.754998642636213e-05,2.39723406935727e-06,3.218986661673825e-07,1.1362779640434694e-05,0.004449547072285463,0.033552387667416105,0.16992485352669448,1.4347285892517047e-09,7.598318550385746e-06,5.268395880895112e-09,0.0978608544127293,0.0009894350791885983,0.007704789350894424,0.04021272632407985,1.811417315338724e-05,0.0013343790089955516,0.13805667303229424,0.00891703031599468,5.232359053802388e-05,0.31510896699222934
6,0.010847665388310456,3.541542995548082e-06,1.1375932794625179e-06,2.0319638522972964e-07,0.002775815278251517,5.501561147037772e-06,0.030330361005740814,0.0017691277020385177,7.144744012950575e-05,1.3983122744268439e-05,0.006825582391195973,0.00019612849335142994,0.0006430716754706447,0.042559017377516814,0.0058317482977903075,0.0010296806895865847,0.0004234070919885453,2.124157285357647e-05,8.899370442969764e-06,0.0018976270896504306,0.0006857679923058552,0.0221209274572288,0.005305123511445028,0.4899959342673964,2.7665438317745582e-06,0.0027316640835213105,6.748733099824739e-05,0.018341138113633523,0.08496558984055394,0.07140578735645904,0.022722155220891386,0.009842494558481891,0.12271591634038681,0.0006677705467474198,0.009171377415891298,7.925321583778037e-05,0.03392365832351996
7,5.090174725046999e-06,0.3262313853937722,0.03506014710192081,0.17486165019067001,0.00011806025395779002,0.007191428508341067,3.475232801484848e-07,0.0007263250733530636,2.1750883957187653e-05,0.2884122391104639,0.0002536407688281301,0.0003415392244367055,0.0010337174974722047,3.098721586776902e-05,2.3094985881143212e-05,1.9225058961640315e-05,0.00035458522724734164,0.1220080153840289,0.024416729417670483,4.6847570556849624e-05,0.0014189794448982126,0.0005742895253210595,0.002742188352308191,2.355643435149757e-10,0.007240300106140973,0.000937580205318827,0.0006482802012685954,0.0012651692488450839,6.224560902170063e-10,0.0007838372551659688,1.4448455768995295e-05,0.00034940684393337763,0.002329020683746602,1.7034467518510497e-06,1.525571572945673e-07,0.000535784815032293,2.05143492962e-06
8,0.03520780354698057,8.63379926783937e-05,6.329785452057297e-06,7.30119349191724e-06,0.004586289055547519,5.753310983775187e-05,0.041463682058698,0.005762683978896281,0.0001519750812810612,0.00028985481037018,0.004575355419135262,0.0009756378535538915,0.007463391858469241,0.018297147615217356,0.014470969628794699,0.009683470740054465,0.0023430135630999644,0.00018148576555032713,0.00010656249775637767,0.010166030219698965,0.007179131141647758,0.038427640497835674,0.012380139109675675,0.0944978423192221,3.013824513997335e-05,0.017954443940898242,0.0012596028980376422,0.07324001686988388,0.1178318824971661,0.27926085691606933,0.04100656441800899,0.02048036868059806,0.11444644502573367,0.0013980674434539951,0.006345370313639891,0.00025153910024485875,0.01812709480817986
9,2.0125761493506307e-09,5.3125603354009085e-05,0.07489039190838978,7.956182082109265e-07,0.033035755634008145,0.006627678688055551,0.004010308936666153,4.103585299484979e-06,4.293128436423089e-05,2.018568833468239e-07,4.046397294112006e-06,0.0023646774542782738,5.472809487502324e-09,0.5580544146588923,1.024533583084521e-09,1.0982771381893263e-06,1.1539140298728266e-06,0.0027528232632922094,0.012181555219034803,2.2676498327998147e-05,1.3639753987028138e-08,0.0031814680224013995,3.783269557042576e-05,0.006467747292173559,0.04789882649164935,0.0003684536016252707,0.07290896093340841,5.3462667393803475e-05,3.6455719974614295e-09,0.10481681373264445,7.124293904323459e-08,0.0005325128952432346,0.05911154978982161,5.805018128876923e-08,0.010131344430170816,0.00020177078351404627,0.0002413627785013597
