,proba_0,proba_1
0,0.49,0.51
1,0.0,1.0
2,0.22,0.78
3,0.55,0.45
4,0.53,0.47
5,0.7,0.3
6,0.9,0.1
7,0.19,0.81
8,0.98,0.02
9,0.03,0.97
10,0.65,0.35
11,0.72,0.28
12,0.47,0.53
13,0.47,0.53
14,0.78,0.22
15,0.66,0.34
16,0.62,0.38
17,0.64,0.36
18,0.57,0.43
19,0.47,0.53
20,0.96,0.04
21,0.58,0.42
22,0.06,0.94
23,0.72,0.28
24,0.0,1.0
25,0.72,0.28
26,0.65,0.35
27,0.03,0.97
28,0.06,0.94
29,0.03,0.97
30,0.09,0.91
31,0.95,0.05
32,0.87,0.13
33,0.95,0.05
34,0.01,0.99
35,0.73,0.27
36,0.03,0.97
37,0.0,1.0
38,0.0,1.0
39,0.92,0.08
40,0.63,0.37
41,0.88,0.12
42,0.92,0.08
43,0.06,0.94
44,0.04,0.96
45,0.84,0.16
46,0.98,0.02
47,0.55,0.45
48,0.98,0.02
49,0.92,0.08
50,0.8,0.2
51,0.43,0.57
52,0.02,0.98
53,0.75,0.25
54,0.22,0.78
55,0.53,0.47
56,0.25,0.75
57,0.94,0.06
58,0.79,0.21
59,0.96,0.04
60,0.85,0.15
61,0.93,0.07
62,0.01,0.99
63,0.11,0.89
64,0.0,1.0
65,0.2,0.8
66,0.76,0.24
67,0.09,0.91
68,0.55,0.45
69,0.24,0.76
70,0.97,0.03
71,0.0,1.0
72,0.72,0.28
73,0.25,0.75
74,0.17,0.83
75,0.99,0.01
76,0.77,0.23
77,0.0,1.0
78,0.01,0.99
79,0.51,0.49
80,0.79,0.21
81,0.35,0.65
82,0.66,0.34
83,0.52,0.48
84,0.25,0.75
85,0.03,0.97
86,0.51,0.49
87,0.53,0.47
88,0.55,0.45
89,0.01,0.99
90,0.22,0.78
91,0.22,0.78
92,0.59,0.41
93,0.07,0.93
94,0.86,0.14
95,0.61,0.39
96,0.93,0.07
97,0.02,0.98
98,0.86,0.14
99,0.22,0.78
100,0.11,0.89
101,0.02,0.98
102,0.86,0.14
103,0.27,0.73
104,0.68,0.32
105,0.89,0.11
106,0.17,0.83
107,0.0,1.0
108,0.89,0.11
109,0.53,0.47
110,0.74,0.26
111,0.33,0.67
112,0.15,0.85
113,0.99,0.01
114,0.85,0.15
115,0.66,0.34
116,0.85,0.15
117,0.11,0.89
118,0.04,0.96
119,0.0,1.0
120,0.07,0.93
121,0.68,0.32
122,0.75,0.25
123,0.24,0.76
124,0.43,0.57
125,0.68,0.32
126,0.71,0.29
127,0.73,0.27
128,0.93,0.07
129,0.17,0.83
130,0.21,0.79
131,0.19,0.81
132,0.51,0.49
133,0.0,1.0
134,0.98,0.02
135,0.95,0.05
136,0.09,0.91
137,0.45,0.55
138,0.98,0.02
139,0.0,1.0
140,0.02,0.98
141,0.12,0.88
142,0.01,0.99
143,0.78,0.22
144,0.52,0.48
145,0.57,0.43
146,0.67,0.33
147,0.52,0.48
148,0.13,0.87
149,0.0,1.0
150,0.0,1.0
151,0.97,0.03
152,0.77,0.23
153,0.0,1.0
154,0.91,0.09
155,0.87,0.13
156,0.02,0.98
157,0.98,0.02
158,0.92,0.08
159,0.0,1.0
160,0.89,0.11
161,0.94,0.06
162,0.05,0.95
163,0.33,0.67
164,0.94,0.06
165,0.06,0.94
166,0.83,0.17
167,0.43,0.57
168,0.52,0.48
169,0.03,0.97
170,0.55,0.45
171,0.12,0.88
172,0.47,0.53
173,0.0,1.0
174,0.07,0.93
175,0.9,0.1
176,0.98,0.02
177,0.01,0.99
178,0.02,0.98
179,0.55,0.45
180,0.86,0.14
181,0.74,0.26
182,0.73,0.27
183,0.48,0.52
184,0.0,1.0
185,0.23,0.77
186,0.7,0.3
187,0.77,0.23
188,0.0,1.0
189,0.7,0.3
190,0.13,0.87
191,0.55,0.45
192,0.92,0.08
193,0.96,0.04
194,0.88,0.12
195,0.05,0.95
196,0.0,1.0
197,0.41,0.59
198,0.92,0.08
199,0.1,0.9
200,0.98,0.02
201,0.86,0.14
202,0.47,0.53
203,0.88,0.12
204,0.97,0.03
205,0.72,0.28
206,0.76,0.24
207,0.89,0.11
208,0.03,0.97
209,0.0,1.0
210,0.0,1.0
211,0.04,0.96
212,0.0,1.0
213,0.74,0.26
214,0.93,0.07
215,0.46,0.54
216,0.0,1.0
217,0.03,0.97
218,0.85,0.15
219,0.73,0.27
220,0.29,0.71
221,0.61,0.39
222,0.43,0.57
223,0.0,1.0
224,0.04,0.96
225,0.75,0.25
226,0.91,0.09
227,0.56,0.44
228,0.73,0.27
229,0.44,0.56
230,0.71,0.29
231,0.01,0.99
232,0.71,0.29
233,0.0,1.0
234,0.86,0.14
235,0.22,0.78
236,0.75,0.25
237,0.64,0.36
238,0.85,0.15
239,0.95,0.05
240,0.84,0.16
241,0.03,0.97
242,0.89,0.11
243,0.0,1.0
244,0.88,0.12
245,0.66,0.34
246,0.95,0.05
247,0.91,0.09
248,0.57,0.43
249,0.82,0.18
250,0.75,0.25
251,0.01,0.99
252,0.94,0.06
253,0.02,0.98
254,0.71,0.29
255,0.78,0.22
256,0.41,0.59
257,0.43,0.57
258,0.98,0.02
259,0.7,0.3
260,0.77,0.23
261,0.64,0.36
262,0.98,0.02
263,0.91,0.09
264,0.52,0.48
265,0.95,0.05
266,0.03,0.97
267,0.17,0.83
268,0.83,0.17
269,0.86,0.14
270,0.57,0.43
271,0.31,0.69
272,0.42,0.58
273,0.94,0.06
274,0.64,0.36
275,0.9,0.1
276,0.7,0.3
277,0.02,0.98
278,0.99,0.01
279,0.08,0.92
280,0.89,0.11
281,0.0,1.0
282,0.0,1.0
283,0.67,0.33
284,0.48,0.52
285,0.91,0.09
286,0.69,0.31
287,0.02,0.98
288,0.13,0.87
289,0.93,0.07
290,0.34,0.66
291,0.04,0.96
292,0.98,0.02
293,0.63,0.37
294,0.7,0.3
295,0.0,1.0
296,0.23,0.77
297,0.02,0.98
298,0.55,0.45
299,0.09,0.91
300,0.0,1.0
301,0.98,0.02
302,0.98,0.02
303,0.92,0.08
304,0.65,0.35
305,0.83,0.17
306,0.11,0.89
307,0.28,0.72
308,0.59,0.41
309,0.93,0.07
310,0.08,0.92
311,0.85,0.15
312,0.92,0.08
313,0.01,0.99
314,0.75,0.25
315,0.51,0.49
316,0.95,0.05
317,0.09,0.91
318,0.56,0.44
319,0.01,0.99
320,0.21,0.79
321,0.74,0.26
322,0.01,0.99
323,0.7,0.3
324,0.51,0.49
325,0.56,0.44
326,0.58,0.42
327,0.54,0.46
328,0.01,0.99
329,0.04,0.96
330,0.06,0.94
331,0.11,0.89
332,0.52,0.48
333,0.88,0.12
334,0.86,0.14
335,0.0,1.0
336,0.85,0.15
337,0.73,0.27
338,0.14,0.86
339,0.98,0.02
340,0.2,0.8
341,0.02,0.98
342,0.56,0.44
343,0.02,0.98
344,0.68,0.32
345,0.88,0.12
346,0.02,0.98
347,0.0,1.0
348,0.0,1.0
349,0.09,0.91
350,0.0,1.0
351,0.69,0.31
352,0.0,1.0
353,0.08,0.92
354,0.89,0.11
355,0.75,0.25
356,0.95,0.05
357,0.86,0.14
358,0.7,0.3
359,0.09,0.91
360,0.0,1.0
361,0.12,0.88
362,0.98,0.02
363,0.7,0.3
364,0.56,0.44
365,0.02,0.98
366,0.21,0.79
367,0.12,0.88
368,0.4,0.6
369,0.97,0.03
370,0.82,0.18
371,0.94,0.06
372,0.07,0.93
373,0.91,0.09
374,0.75,0.25
375,0.17,0.83
376,0.8,0.2
377,0.61,0.39
378,0.94,0.06
379,0.98,0.02
380,0.09,0.91
381,0.0,1.0
382,0.58,0.42
383,0.0,1.0
384,0.76,0.24
385,0.7,0.3
386,0.98,0.02
387,0.5,0.5
388,0.56,0.44
389,0.52,0.48
390,0.02,0.98
391,0.98,0.02
392,0.91,0.09
393,0.92,0.08
394,0.0,1.0
395,0.76,0.24
396,0.66,0.34
397,0.9,0.1
398,0.0,1.0
399,0.63,0.37
400,0.0,1.0
401,0.0,1.0
402,0.48,0.52
403,0.57,0.43
404,0.08,0.92
405,0.0,1.0
406,0.35,0.65
407,0.13,0.87
408,0.98,0.02
409,0.57,0.43
410,0.01,0.99
411,0.72,0.28
412,0.9,0.1
413,0.0,1.0
414,0.01,0.99
415,0.98,0.02
416,0.93,0.07
417,0.04,0.96
418,0.09,0.91
419,0.0,1.0
420,0.46,0.54
421,0.94,0.06
422,0.67,0.33
423,0.08,0.92
424,0.93,0.07
425,0.0,1.0
426,0.39,0.61
427,0.0,1.0
428,0.68,0.32
429,0.0,1.0
430,0.18,0.82
431,0.1,0.9
432,0.67,0.33
433,0.0,1.0
434,0.47,0.53
435,0.1,0.9
436,0.11,0.89
437,0.01,0.99
438,0.9,0.1
439,0.53,0.47
440,0.68,0.32
441,0.57,0.43
442,0.03,0.97
443,0.74,0.26
444,0.0,1.0
445,0.18,0.82
446,0.83,0.17
447,0.15,0.85
448,0.36,0.64
449,0.83,0.17
450,0.24,0.76
451,0.0,1.0
452,0.04,0.96
453,0.61,0.39
454,0.37,0.63
455,0.02,0.98
456,0.0,1.0
457,0.0,1.0
458,0.08,0.92
459,0.0,1.0
460,0.91,0.09
461,0.88,0.12
462,0.07,0.93
463,0.54,0.46
464,0.86,0.14
465,0.09,0.91
466,0.0,1.0
467,0.02,0.98
468,0.85,0.15
469,0.38,0.62
470,0.93,0.07
471,0.35,0.65
472,0.73,0.27
473,0.69,0.31
474,0.36,0.64
475,0.86,0.14
476,0.94,0.06
477,0.77,0.23
478,0.55,0.45
479,0.0,1.0
480,0.71,0.29
481,0.51,0.49
482,0.05,0.95
483,0.15,0.85
484,0.1,0.9
485,0.86,0.14
486,0.02,0.98
487,0.52,0.48
488,0.02,0.98
489,0.92,0.08
490,0.66,0.34
491,0.08,0.92
492,0.0,1.0
493,0.41,0.59
494,0.62,0.38
495,0.85,0.15
496,0.73,0.27
497,0.98,0.02
498,0.45,0.55
499,0.15,0.85
500,0.06,0.94
501,0.0,1.0
502,0.92,0.08
503,0.25,0.75
504,0.04,0.96
505,0.96,0.04
506,0.1,0.9
507,0.12,0.88
508,0.94,0.06
509,0.62,0.38
510,0.58,0.42
511,0.03,0.97
512,0.95,0.05
513,0.0,1.0
514,0.03,0.97
515,0.01,0.99
516,0.65,0.35
517,0.67,0.33
518,0.91,0.09
519,0.87,0.13
520,0.89,0.11
521,0.03,0.97
522,0.97,0.03
523,0.7,0.3
524,0.0,1.0
525,0.91,0.09
526,0.06,0.94
527,0.04,0.96
528,0.49,0.51
529,0.86,0.14
530,0.16,0.84
531,0.74,0.26
532,0.52,0.48
533,0.21,0.79
534,0.76,0.24
535,0.34,0.66
536,0.61,0.39
537,0.74,0.26
538,0.98,0.02
539,0.88,0.12
540,0.01,0.99
541,0.0,1.0
542,0.75,0.25
543,0.58,0.42
544,0.11,0.89
545,0.59,0.41
546,0.9,0.1
547,0.09,0.91
548,0.89,0.11
549,0.09,0.91
550,0.88,0.12
551,0.02,0.98
552,0.0,1.0
553,0.89,0.11
554,0.08,0.92
555,0.89,0.11
556,0.42,0.58
557,0.78,0.22
558,0.01,0.99
559,0.46,0.54
560,0.09,0.91
561,0.41,0.59
562,0.99,0.01
563,0.94,0.06
564,0.7,0.3
565,0.09,0.91
566,0.17,0.83
567,0.29,0.71
568,0.03,0.97
569,0.01,0.99
570,0.84,0.16
571,0.02,0.98
572,0.47,0.53
573,0.0,1.0
574,0.85,0.15
575,0.82,0.18
576,0.72,0.28
577,0.94,0.06
578,0.0,1.0
579,0.06,0.94
580,0.51,0.49
581,0.49,0.51
582,0.63,0.37
583,0.71,0.29
584,0.37,0.63
585,0.95,0.05
586,0.99,0.01
587,0.62,0.38
588,0.88,0.12
589,0.05,0.95
590,0.1,0.9
591,0.15,0.85
592,0.86,0.14
593,0.81,0.19
594,0.99,0.01
595,0.8,0.2
596,0.09,0.91
597,0.98,0.02
598,0.0,1.0
599,0.93,0.07
600,0.0,1.0
