,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.045929812295696676,0.07125661958828068,0.13078345214399362,0.08125126595768654,0.09048366353138354,0.5802951864829587
1,0.059524729206521625,0.11025630225857275,0.2071097766596015,0.060014116117105894,0.07534625272239075,0.4877488230358073
2,0.0753708488739073,0.16902603042083736,0.40243726350756176,0.047240290882261074,0.060376847754298885,0.24554871856113356
3,0.033135067080803306,0.04514251833513383,0.060518199829973036,0.26913500122214323,0.4856980903988924,0.10637112313305411
4,0.07908963783638459,0.1748706262581318,0.48322297633461614,0.04729848779372356,0.05994795559627077,0.15557031618087291
5,0.08370444625278725,0.19116522200762634,0.20078271781276624,0.047164855553302215,0.0639120100219996,0.4132707483515188
6,0.033613185665588116,0.04678036661721332,0.0634610514149197,0.42852567750145304,0.3145680502794165,0.11305166852140933
7,0.060714774708281447,0.11698381601010419,0.4784725736875006,0.057543897108053334,0.07019135085604608,0.2160935876300144
8,0.08203468470330927,0.18529932989769915,0.2240665477978767,0.046217411642061446,0.06267993405509736,0.3997020919039558
9,0.03176038007155085,0.041546747747165595,0.054886527684347465,0.11643255455354713,0.6632108499501287,0.09216293999326035
10,0.7260593512158708,0.1251790476127292,0.05892416939411204,0.0218598370894784,0.02880582248594663,0.03917177220186298
11,0.07826966577949188,0.17181765466983542,0.4259283678248598,0.046131600340109484,0.05951088265043127,0.21834182873527205
12,0.10179937385311971,0.5948743381223603,0.12490528638521493,0.03643083072743291,0.049520367144373106,0.09246980376749898
13,0.07348814781298466,0.17102701440541962,0.44539015038418156,0.050666372650657654,0.06293993344446391,0.19648838130229293
14,0.11931748385644263,0.6109661335265552,0.10837850216681301,0.03396315058300342,0.046646184739634375,0.08072854512755137
15,0.03646792915498338,0.05103235239534696,0.07448088003404711,0.48043202656265876,0.21599037850111946,0.14159643335184452
16,0.07349796298071655,0.15907992781070804,0.4803858624377042,0.0501992603349825,0.06346627659905754,0.17337070983683142
17,0.033086765467223125,0.04380105777377259,0.06310270498788302,0.6410983755972861,0.1132275962048875,0.10568349996894753
18,0.27192482549129526,0.5259293771680141,0.08259759666586212,0.026422433635022925,0.03559418390996995,0.057531583129836125
19,0.7069656222839908,0.13863176085972329,0.06146733990940187,0.0223323077438471,0.02970077769015128,0.04090219151288518
20,0.7600598614010816,0.10260796684764444,0.052561165113341676,0.021177874787539283,0.027938396632887646,0.03565473521750514
21,0.05663683767324452,0.08713960620526562,0.13917524589910807,0.06187970332147156,0.07727804666648005,0.5778905602344302
22,0.24439999866232126,0.539678978505749,0.09119443417944367,0.02701391717965535,0.036595259970627673,0.06111741150220311
