,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.7830881748940395,0.0752301094642548,0.01089498751463954,0.017968514494712717,0.08800122322233878,0.024816990410014752
1,0.7494361582295106,0.06692896108530262,0.03254634372158148,0.021023338837736587,0.05380785422106637,0.07625734390480231
2,0.7760713833733506,0.08220988292356134,0.021651649580982153,0.01853402942332325,0.043814258062161,0.05771879663662185
3,0.5043013165852744,0.25122474106077797,0.028577672894256497,0.05840243279433336,0.08992747884158313,0.06756635782377464
4,0.6821879252740429,0.08133020092493846,0.018712262617819934,0.023066659312622795,0.11844433249494919,0.07625861937562668
5,0.8167804253802952,0.0602713576587034,0.014403894642681376,0.018055003296572752,0.05644334522226831,0.03404597379947896
6,0.5048597860272388,0.3046747244652541,0.01087925391787887,0.044665253726050055,0.09879708242175138,0.036123899441826784
7,0.6769127974451423,0.18570114427801723,0.01627405237228315,0.0401805591097967,0.06405024947169136,0.01688119732306926
8,0.7049919992040014,0.1737761133090529,0.012663268323479594,0.020214350636355335,0.07175390320424009,0.01660036532287078
9,0.6929023715345511,0.1835371494003051,0.01770640688546249,0.025176817772610535,0.03999199493494461,0.040685259472126166
10,0.7366608067115835,0.09468082589387802,0.0158379232483004,0.02700068333175498,0.04623384426986783,0.07958591654461519
11,0.6919256968304485,0.08408215917852453,0.013858093089101929,0.037623647721558406,0.05241146754571528,0.12009893563465132
12,0.7936979560058948,0.12083417099312428,0.005415818019797038,0.010894094016382838,0.0372731941332452,0.031884766831555826
13,0.7955361644224312,0.0999846669745747,0.012415312585558436,0.02028526115895244,0.040691244370920095,0.031087350487563108
14,0.5110282260927955,0.2643328957724668,0.01737287506496139,0.02366644402449028,0.09196839707666835,0.09163116196861767
15,0.6050883141544576,0.13015706270410649,0.03950314328067529,0.053246770575905995,0.06859239153613732,0.10341231774871718
16,0.7694904736133086,0.11903553116617072,0.008382469670364977,0.024855334287597234,0.03538349244609693,0.04285269881646148
17,0.6965056249070252,0.13617000931246298,0.03144115327141594,0.03393597456407785,0.05579623551583636,0.046151002429181576
18,0.6554956043766176,0.15561872039216557,0.028584021848090193,0.047406559060205314,0.07501732214962636,0.037877772173295
19,0.5460630845370542,0.27036819107730287,0.02299010634049994,0.0196733299735786,0.08924537495979044,0.051659913111774
20,0.702802092358898,0.13600724923535357,0.027833381580507296,0.06211860841779475,0.03237207319403653,0.03886659521340978
21,0.7021392812087612,0.07005313449296849,0.021562519775539666,0.04115908921197783,0.03761299198328536,0.12747298332746743
22,0.6128910510522727,0.1652000857431063,0.036709361100827294,0.035657070886195213,0.09118402300764503,0.05835840820995335
