,proba_0,proba_1
0,0.4523350366579886,0.5476649633420114
1,0.027055195063786508,0.9729448049362135
2,0.012859370348910493,0.9871406296510895
3,0.020452309281930203,0.9795476907180698
4,0.5104970102764296,0.4895029897235704
5,0.0019670804884763804,0.9980329195115236
6,0.9468377117996558,0.053162288200344146
7,0.008721626510815761,0.9912783734891842
8,0.0060441666127158955,0.9939558333872841
9,0.0018007754877809035,0.9981992245122191
10,0.004902635485708129,0.9950973645142919
11,0.27308657141266846,0.7269134285873315
12,0.18092604770412868,0.8190739522958713
13,0.5803349235589044,0.4196650764410957
14,0.9547836296614054,0.04521637033859463
15,0.04129297183100211,0.9587070281689979
16,0.905437777846578,0.09456222215342201
17,0.33512811437563883,0.6648718856243612
18,0.014615437816256738,0.9853845621837433
19,0.01740176562891449,0.9825982343710855
20,0.4329921722293043,0.5670078277706957
21,0.00896329143766672,0.9910367085623333
22,0.045715025531163356,0.9542849744688366
23,0.6424340327996769,0.3575659672003231
24,0.5232369719161802,0.47676302808381976
25,0.013394746504999278,0.9866052534950007
26,0.9886040493653914,0.011395950634608642
27,0.007910111389579422,0.9920898886104206
28,0.9984347314506901,0.0015652685493099294
29,0.6218511346244111,0.3781488653755889
30,0.9937300536033652,0.006269946396634848
31,0.9688948522078208,0.03110514779217926
32,0.9453567502337117,0.054643249766288315
33,0.23763121481001503,0.762368785189985
34,0.3676694426562678,0.6323305573437322
35,0.20619354695159198,0.793806453048408
36,0.002828322512518633,0.9971716774874814
37,0.720249791759926,0.279750208240074
38,0.009685181909009577,0.9903148180909904
39,0.8872578219313112,0.1127421780686888
40,0.0147698643977483,0.9852301356022517
41,0.9224270604414979,0.07757293955850209
42,0.4026170294432402,0.5973829705567598
43,0.004841537384608019,0.995158462615392
44,0.09778540604200103,0.902214593957999
45,0.32767742972066194,0.6723225702793381
46,0.9536618450412463,0.04633815495875366
47,0.00933044204911404,0.990669557950886
48,0.9613408808930629,0.038659119106937076
49,0.227024406077186,0.772975593922814
50,0.04121815003759366,0.9587818499624063
51,0.30226853506324636,0.6977314649367536
52,0.0903424834424259,0.9096575165575741
53,0.029937650415663986,0.970062349584336
54,0.9632235315889978,0.036776468411002246
55,0.1039826439368744,0.8960173560631256
56,0.9726084390743074,0.027391560925692577
57,0.9817603330136558,0.01823966698634411
58,0.9448967452212838,0.055103254778716276
59,0.02562593338961472,0.9743740666103853
60,0.008759321823228472,0.9912406781767715
61,0.9287445129772979,0.07125548702270215
62,0.9782823392895561,0.021717660710443856
63,0.5847596157625635,0.4152403842374365
64,0.003499902759962148,0.9965000972400379
65,0.14913494222179724,0.8508650577782028
66,0.0022777081795691823,0.9977222918204308
67,0.8362086525558877,0.1637913474441123
68,0.00259757852229503,0.997402421477705
69,0.5781656097803269,0.42183439021967306
70,0.9504854368463678,0.04951456315363219
71,0.9712229032889492,0.02877709671105075
72,0.021145250232775803,0.9788547497672242
73,0.4331414161992134,0.5668585838007866
74,0.2732530582786319,0.7267469417213681
75,0.7272660734983151,0.27273392650168493
76,0.2400934408138422,0.7599065591861578
77,0.024365191234692718,0.9756348087653073
78,0.9342676980293063,0.06573230197069366
79,0.9924157344879379,0.0075842655120621225
80,0.025025612294448107,0.9749743877055519
81,0.05754219388484361,0.9424578061151564
82,0.0033049598033479954,0.996695040196652
83,0.9580486539542492,0.041951346045750786
84,0.018551821220379905,0.9814481787796201
85,0.012375422397335134,0.9876245776026649
86,0.9944239505147902,0.00557604948520987
87,0.9156621350097196,0.08433786499028037
88,0.3320425988293434,0.6679574011706566
89,0.7842309397242146,0.2157690602757854
90,0.014349689745125738,0.9856503102548743
91,0.09662839790440447,0.9033716020955955
92,0.0011190497408647415,0.9988809502591353
93,0.14088228231581612,0.8591177176841839
94,0.006982052621710588,0.9930179473782894
95,0.017634053568969743,0.9823659464310303
96,0.49264697401595114,0.5073530259840489
97,0.9512807111081427,0.0487192888918573
98,0.7035232484680085,0.29647675153199154
99,0.008911037634950048,0.99108896236505
100,0.0011623674180664123,0.9988376325819336
101,0.00985953220724034,0.9901404677927597
102,0.14652048466682832,0.8534795153331717
103,0.7738236327441291,0.22617636725587084
104,0.9132271986927456,0.0867728013072544
105,0.028522076205580116,0.9714779237944199
106,0.6524904853612792,0.3475095146387208
107,0.9798451255495869,0.02015487445041312
108,0.1488306756551354,0.8511693243448646
109,0.9946342233031717,0.005365776696828236
110,0.026819286373633733,0.9731807136263663
111,0.24156976100583483,0.7584302389941652
112,0.42566907761262485,0.5743309223873752
113,0.9845075393915003,0.015492460608499757
114,0.8959068419186748,0.10409315808132522
115,0.0047508222158106905,0.9952491777841893
116,0.6227401842081006,0.37725981579189943
117,0.033403602879679584,0.9665963971203204
118,0.045729237016740254,0.9542707629832597
119,0.2759042301998358,0.7240957698001642
120,0.10250316430303841,0.8974968356969616
121,0.7420973210496775,0.25790267895032243
122,0.0042185352611834315,0.9957814647388166
123,0.01137902185957762,0.9886209781404224
124,0.851065678254941,0.14893432174505905
125,0.03081426856754954,0.9691857314324505
