,proba_0,proba_1
0,0.5,0.5
1,0.0,1.0
2,0.0,1.0
3,0.3,0.7
4,0.6,0.4
5,0.5,0.5
6,0.2,0.8
7,0.0,1.0
8,0.8,0.2
9,0.0,1.0
10,0.8,0.2
11,0.7,0.3
12,0.1,0.9
13,0.5,0.5
14,0.8,0.2
15,0.3,0.7
16,0.7,0.3
17,0.6,0.4
18,0.1,0.9
19,0.4,0.6
20,1.0,0.0
21,0.4,0.6
22,0.2,0.8
23,0.5,0.5
24,0.0,1.0
25,0.6,0.4
26,0.6,0.4
27,0.1,0.9
28,0.1,0.9
29,0.1,0.9
30,0.0,1.0
31,1.0,0.0
32,0.6,0.4
33,0.5,0.5
34,0.1,0.9
35,0.4,0.6
36,0.1,0.9
37,0.0,1.0
38,0.1,0.9
39,0.7,0.3
40,0.9,0.1
41,0.3,0.7
42,0.7,0.3
43,0.3,0.7
44,0.1,0.9
45,0.8,0.2
46,0.9,0.1
47,0.5,0.5
48,0.6,0.4
49,0.3,0.7
50,0.6,0.4
51,0.7,0.3
52,0.0,1.0
53,0.3,0.7
54,0.0,1.0
55,0.3,0.7
56,0.6,0.4
57,0.9,0.1
58,0.5,0.5
59,1.0,0.0
60,0.5,0.5
61,0.7,0.3
62,0.0,1.0
63,0.2,0.8
64,0.0,1.0
65,0.1,0.9
66,0.5,0.5
67,0.0,1.0
68,0.7,0.3
69,0.3,0.7
70,0.9,0.1
71,0.0,1.0
72,0.9,0.1
73,0.1,0.9
74,0.0,1.0
75,0.8,0.2
76,0.7,0.3
77,0.0,1.0
78,0.2,0.8
79,0.7,0.3
80,0.8,0.2
81,0.2,0.8
82,0.7,0.3
83,0.7,0.3
84,0.0,1.0
85,0.0,1.0
86,0.3,0.7
87,0.5,0.5
88,0.7,0.3
89,0.1,0.9
90,0.4,0.6
91,0.0,1.0
92,0.3,0.7
93,0.2,0.8
94,0.6,0.4
95,0.7,0.3
96,1.0,0.0
97,0.0,1.0
98,0.7,0.3
99,0.0,1.0
100,0.0,1.0
101,0.0,1.0
102,0.7,0.3
103,0.1,0.9
104,0.1,0.9
105,1.0,0.0
106,0.1,0.9
107,0.2,0.8
108,0.5,0.5
109,0.6,0.4
110,0.7,0.3
111,0.2,0.8
112,0.3,0.7
113,0.4,0.6
114,0.9,0.1
115,0.6,0.4
116,0.5,0.5
117,0.1,0.9
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.8,0.2
122,0.7,0.3
123,0.2,0.8
124,0.5,0.5
125,0.5,0.5
126,0.6,0.4
127,0.4,0.6
128,0.4,0.6
129,0.1,0.9
130,0.1,0.9
131,0.0,1.0
132,0.7,0.3
133,0.0,1.0
134,0.6,0.4
135,0.7,0.3
136,0.1,0.9
137,0.3,0.7
138,0.7,0.3
139,0.0,1.0
140,0.0,1.0
141,0.1,0.9
142,0.1,0.9
143,0.7,0.3
144,0.3,0.7
145,0.3,0.7
146,0.4,0.6
147,0.5,0.5
148,0.0,1.0
149,0.0,1.0
150,0.0,1.0
151,0.8,0.2
152,0.5,0.5
153,0.0,1.0
154,0.6,0.4
155,0.7,0.3
156,0.0,1.0
157,0.6,0.4
158,0.6,0.4
159,0.1,0.9
160,0.5,0.5
161,0.9,0.1
162,0.2,0.8
163,0.1,0.9
164,1.0,0.0
165,0.1,0.9
166,0.8,0.2
167,0.2,0.8
168,0.8,0.2
169,0.1,0.9
170,0.7,0.3
