,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.09285098540090798,0.1930605271061927,0.10567893153458167,0.5396739292269479,0.06873562673136975
1,0.5242552894302122,0.14286511278539143,0.045548311165958213,0.24111744481868316,0.0462138417997551
2,0.680771162446085,0.09577556344584208,0.04797721559486265,0.12932165727289563,0.04615440124031455
3,0.7266081408271811,0.09032275799535862,0.020148569954297507,0.1408116192373158,0.02210891198584697
4,0.6749378291127518,0.10617183384211247,0.03488996950761657,0.13274573319697155,0.051254634340547646
5,0.44296268905672925,0.1691758828546755,0.09410192967507207,0.16111987560942664,0.1326396228040965
6,0.03766693742274238,0.27242141763465283,0.20669922578281713,0.3516278038267202,0.13158461533306734
7,0.01722508760589256,0.28662096636593526,0.16429831172439527,0.36654995206891494,0.1653056822348618
8,0.08592790847783106,0.20273441049834237,0.14661725018187868,0.4982229560515164,0.06649747479043143
9,0.5118377774186597,0.12870247451207203,0.0898678204750186,0.03269847081882685,0.2368934567754227
10,0.017295295176100126,0.3327666861432339,0.27744786684763456,0.1549427551722443,0.2175473966607867
11,0.011301705432510386,0.2887885349085038,0.2901833572344408,0.14833534722931002,0.26139105519523465
12,0.03759457514449775,0.22469818356737858,0.11491230600325024,0.5431236167942824,0.07967131849059095
13,0.12688271347675373,0.36818036070396737,0.20328694362053493,0.11194141909002589,0.18970856310871792
14,0.017640784653942546,0.14036991757812192,0.31746410263283326,0.47609248551586014,0.04843270961924213
15,0.07613028943021204,0.19061918576779255,0.09585766456625587,0.5687392854393629,0.06865357479637665
16,0.11012949039264827,0.28320539913303067,0.1962472666222666,0.04567647484094852,0.3647413690111059
17,0.011369435088475335,0.32484501356057066,0.3095543351127715,0.09824582972067487,0.25598538651750713
18,0.17613028943021203,0.1361982081386106,0.09990676948610383,0.5277720197329331,0.05999271321214044
19,0.03497493498073993,0.2253036276588908,0.09731020832452715,0.5564943965133593,0.08591683252248268
20,0.027526064406869364,0.25138531313028206,0.15081163173771525,0.42102830704726985,0.1492486836778632
21,0.07962235292227553,0.16946262011122692,0.10223500944360074,0.5700019117019892,0.07867810582090767
22,0.02835481898562394,0.28610994960491853,0.2665376279637115,0.21974184351080633,0.19925575993493946
23,0.03913028943021203,0.18279223983790543,0.08357532435744507,0.6205482150718219,0.0739539313026155
24,0.024644501525306475,0.27720618670115565,0.1699434998695834,0.2760538093227721,0.25215200258118203
25,0.00579251201155226,0.2975579015497745,0.1965928203633312,0.06622974338183314,0.4338270226935087
26,0.025322139247061847,0.3309718115991334,0.15470882767902885,0.17702423432260894,0.3119729871521666
27,0.032338945969750926,0.31375015228149894,0.24295907072803352,0.20645379899598168,0.2044980320247348
28,0.015628628509433463,0.30122580597077486,0.27526897994506344,0.16935412012308293,0.23852246545164493
29,0.14012949039264827,0.23800926193689345,0.1899660478410478,0.07502812319259686,0.35686707663681344
