,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.04546466055456764,0.0637455324266967,0.11212151914377252,0.07510569161893424,0.08815874865179527,0.6154038476042334
1,0.060232705969503475,0.10841725052847194,0.1905644054534569,0.05657158610200348,0.07502192922146972,0.5091921227250947
2,0.07992928709431849,0.1942369159981484,0.4120817768900104,0.044514411505586486,0.059183636401896174,0.2100539721100402
3,0.032746372941428833,0.04376097887223999,0.059826804156876405,0.2972300386464016,0.456759955366233,0.10967585001681981
4,0.08254353451684408,0.16739078543693164,0.46993242854804734,0.04424200479614804,0.058433083196768466,0.17745816350526028
5,0.08306391203268373,0.1883449903199423,0.20612359070347747,0.04609787691687495,0.06398373369661534,0.4123858963304062
6,0.033495229026368985,0.04585486870118178,0.06209159569129702,0.4282568399174894,0.3166127436996466,0.11368872296401657
7,0.061041667328002286,0.10708745964675911,0.5010826448774246,0.05349117223212592,0.06908793207065278,0.20820912384503493
8,0.08344516175795974,0.18689392631306112,0.24796873170259137,0.04382787570563876,0.06061284580805221,0.37725145871269755
9,0.03216546827556847,0.04124277881488202,0.05605066061600281,0.12435340098667758,0.6492424991552611,0.09694519215160739
10,0.7430170750613697,0.11295407010810939,0.05756789671619277,0.021376280881954556,0.027991959933925687,0.03709271729844799
11,0.08341326130168566,0.18225680483025627,0.4305683604129046,0.04341124687972155,0.057940443030251705,0.20240988354518014
12,0.100267288542297,0.5551028748937527,0.14837280555180862,0.03780730303465973,0.05068027615902801,0.10776945181845393
13,0.07697528856363992,0.1700135315612802,0.42597745413374805,0.04642942955668712,0.06077468732176356,0.2198296088628812
14,0.12189192101858924,0.603578448303184,0.1145119746598937,0.03389781060932789,0.045618601825664525,0.08050124358334076
15,0.036080663309853676,0.04995048980728957,0.07200435077320741,0.47595203120700236,0.2263122267191053,0.13970023818354188
16,0.07456933265547527,0.16221482737486795,0.465031277284755,0.04792185274166458,0.06330534051928277,0.1869573694239548
17,0.03364706233255467,0.04443671487818713,0.06259345334158445,0.6290792527240351,0.1214244391327288,0.10881907759090984
18,0.302706229880022,0.5033502528909874,0.07961729026727214,0.026115628513261012,0.03497451686195389,0.05323608158650349
19,0.7413528419417854,0.11610214272948643,0.05711477710991338,0.02136021768300453,0.028025636345597103,0.03604438419021324
20,0.7718931190440143,0.09541137375869678,0.05121424323593963,0.020646731282730507,0.027033692226047096,0.03380084045257197
21,0.05687247086300336,0.08334793816150277,0.12938895188442578,0.05673872117554743,0.07632945097499433,0.5973224669405267
22,0.2748998762777571,0.5048567789910477,0.0982667463448506,0.026652478344516808,0.035536059654881165,0.059788060386946625
23,0.040162075269604906,0.0591494965104547,0.087687152016201,0.44471028617814584,0.18525282873396112,0.1830381612916323
24,0.8102569799658055,0.07093516656954862,0.04393642095581103,0.019361856343918925,0.02521735283584579,0.030292223329069758
25,0.03216324009621922,0.04184367859836252,0.056011265348902856,0.17580869845571667,0.5972851801173112,0.09688793738348782
26,0.7427361695324091,0.11662369292435687,0.055373290023495884,0.021492258210518936,0.028103319385356658,0.03567126992386295
27,0.032018838338177646,0.042401122391287245,0.059183436869013145,0.5002189735440417,0.2605639852375126,0.10561364361996746
28,0.05169707380335351,0.07591531557461532,0.13734395675391722,0.06165159576906065,0.07904499255564357,0.59434706554341
29,0.03565568922205008,0.050835270296166586,0.06563541768337192,0.3960797109596437,0.3293202993668838,0.1224736124718841
30,0.05988286119526691,0.08996901897553244,0.21314383995345604,0.05081216257458928,0.06888861529930079,0.5173035020018545
31,0.0702816507537866,0.11860079250682234,0.15359463942799947,0.049827028503319035,0.06910322119036547,0.5385926676177076
32,0.03687257945487954,0.051840180269808404,0.07173923323084087,0.5370231260360979,0.16741222642833636,0.1351126545800373
33,0.03373909916570352,0.044371994414808616,0.06257791923556028,0.13010901405462358,0.6144192726394384,0.11478270048986565
34,0.2063518543712823,0.5444647352933117,0.1079450109333753,0.029068499763300188,0.039573309530109166,0.0725965901086211
35,0.0520366121093157,0.08645023013102537,0.41048703626452093,0.06120827538018022,0.07509466080606084,0.31472318530889704
