,prediction
0,9
1,9
2,8
3,0
4,9
5,4
6,0
7,9
8,9
9,9
10,9
11,9
12,0
13,4
14,9
15,6
16,7
17,4
18,9
19,4
20,7
21,9
22,1
23,4
24,9
25,9
26,8
27,8
28,9
29,9
30,1
31,3
32,5
33,9
34,9
35,9
36,9
37,8
38,8
39,9
40,6
41,7
42,4
43,9
44,9
45,8
46,9
47,9
48,9
49,1
50,4
51,9
52,9
53,9
54,0
55,0
56,9
57,8
58,0
59,4
60,5
61,9
62,9
63,5
64,2
65,8
66,1
67,9
68,1
69,9
70,8
71,0
72,4
73,3
74,9
75,1
76,9
77,9
78,8
79,2
80,9
81,0
82,9
83,0
84,6
85,6
86,9
87,1
88,0
89,2
90,9
91,9
92,9
93,9
94,9
95,3
96,6
97,9
98,0
99,0
100,9
101,4
102,9
103,9
104,0
105,2
106,9
107,9
108,9
109,0
110,2
111,9
112,4
113,9
114,9
115,9
116,9
117,9
118,0
119,0
120,4
121,9
122,9
123,9
124,8
125,9
126,0
127,8
128,9
129,3
130,9
131,9
132,2
133,9
134,9
135,9
136,2
137,9
138,2
139,1
140,9
141,9
142,9
143,9
144,0
145,2
146,9
147,4
148,9
149,9
150,0
151,0
152,0
153,2
154,7
155,9
156,5
157,9
158,9
159,8
160,2
161,0
162,9
163,8
164,5
165,9
166,5
167,9
168,9
169,9
170,9
171,2
172,8
173,9
174,9
175,1
176,8
177,3
178,9
179,9
180,9
181,9
182,3
183,0
184,2
185,9
186,0
187,9
188,6
189,9
190,9
191,2
192,8
193,9
194,9
195,9
196,9
197,6
198,9
199,2
200,9
201,0
202,9
203,9
204,8
205,8
206,2
207,9
208,9
209,9
210,9
211,9
212,7
213,2
214,9
215,9
216,8
217,2
218,9
219,9
220,9
221,9
222,0
223,8
224,9
225,2
226,4
227,9
228,7
229,6
230,4
231,9
232,9
233,3
234,9
235,9
236,2
237,9
238,9
239,4
240,0
241,9
242,2
243,8
244,9
245,9
246,0
247,9
248,4
249,4
250,6
251,0
252,9
253,0
254,9
255,9
256,1
257,9
258,6
259,9
260,0
261,0
262,0
263,9
264,9
265,9
266,2
267,9
268,9
269,9
270,0
271,9
272,9
273,0
274,8
275,9
276,9
277,9
278,2
279,6
280,6
281,8
282,8
283,0
284,9
285,1
286,7
287,5
288,9
289,9
290,5
291,9
