,proba_0,proba_1,proba_2,proba_3
0,0.04,0.0,0.84,0.12
1,0.0,0.96,0.0,0.04
2,0.0,0.12,0.28,0.6
3,0.0,0.96,0.04,0.0
4,0.0,0.0,0.24,0.76
5,0.0,1.0,0.0,0.0
6,0.0,0.0,0.8,0.2
7,0.0,0.0,0.88,0.12
8,0.0,0.04,0.24,0.72
9,0.0,0.96,0.04,0.0
10,0.44,0.28,0.2,0.08
11,0.0,0.08,0.92,0.0
12,0.08,0.48,0.36,0.08
13,0.0,0.0,0.04,0.96
14,0.12,0.24,0.6,0.04
15,0.0,0.0,0.04,0.96
16,0.0,1.0,0.0,0.0
17,0.0,0.92,0.08,0.0
18,0.0,0.0,0.2,0.8
19,0.04,0.04,0.88,0.04
20,0.04,0.92,0.04,0.0
21,0.08,0.52,0.32,0.08
22,0.0,0.0,0.08,0.92
23,0.0,0.12,0.16,0.72
24,0.04,0.0,0.96,0.0
25,0.04,0.16,0.68,0.12
26,0.36,0.48,0.08,0.08
27,0.0,0.08,0.92,0.0
28,0.0,0.0,0.16,0.84
29,0.0,0.92,0.08,0.0
30,0.0,0.12,0.04,0.84
31,0.4,0.4,0.04,0.16
32,0.04,0.04,0.76,0.16
33,0.0,0.12,0.04,0.84
34,0.0,0.12,0.04,0.84
35,0.0,0.08,0.04,0.88
36,0.0,1.0,0.0,0.0
37,0.08,0.24,0.64,0.04
38,0.0,0.08,0.0,0.92
39,0.0,1.0,0.0,0.0
40,0.0,0.0,0.08,0.92
41,0.0,0.16,0.0,0.84
42,0.0,0.0,0.08,0.92
43,0.0,0.12,0.04,0.84
44,0.0,0.16,0.8,0.04
45,0.0,1.0,0.0,0.0
46,0.0,0.04,0.24,0.72
47,0.44,0.44,0.04,0.08
48,0.0,0.0,0.28,0.72
49,0.0,0.16,0.04,0.8
50,0.08,0.2,0.68,0.04
51,0.0,0.2,0.0,0.8
52,0.48,0.28,0.16,0.08
53,0.0,1.0,0.0,0.0
54,0.0,1.0,0.0,0.0
55,0.0,0.08,0.12,0.8
56,0.0,0.0,0.84,0.16
57,0.0,0.96,0.04,0.0
58,0.0,1.0,0.0,0.0
59,0.0,0.12,0.88,0.0
60,0.48,0.36,0.08,0.08
61,0.04,0.12,0.8,0.04
62,0.0,0.96,0.04,0.0
63,0.0,0.96,0.04,0.0
64,0.08,0.28,0.6,0.04
65,0.0,1.0,0.0,0.0
66,0.04,0.2,0.68,0.08
67,0.04,0.04,0.92,0.0
68,0.0,1.0,0.0,0.0
69,0.44,0.44,0.04,0.08
70,0.08,0.24,0.64,0.04
71,0.0,0.12,0.16,0.72
72,0.0,0.96,0.0,0.04
73,0.0,0.12,0.84,0.04
74,0.0,0.96,0.04,0.0
75,0.0,0.0,0.24,0.76
76,0.0,0.0,0.04,0.96
77,0.0,1.0,0.0,0.0
78,0.0,0.0,0.92,0.08
79,0.04,0.96,0.0,0.0
80,0.0,1.0,0.0,0.0
81,0.16,0.4,0.36,0.08
82,0.28,0.4,0.24,0.08
83,0.04,0.12,0.2,0.64
84,0.04,0.2,0.72,0.04
85,0.0,0.04,0.0,0.96
86,0.0,0.92,0.0,0.08
87,0.0,0.12,0.24,0.64
88,0.0,1.0,0.0,0.0
89,0.0,1.0,0.0,0.0
90,0.08,0.28,0.6,0.04
91,0.0,0.0,0.28,0.72
92,0.08,0.4,0.48,0.04
93,0.0,0.0,0.92,0.08
94,0.08,0.6,0.28,0.04
95,0.0,0.08,0.92,0.0
96,0.04,0.0,0.96,0.0
97,0.0,0.12,0.84,0.04
98,0.0,0.04,0.04,0.92
99,0.08,0.44,0.4,0.08
100,0.04,0.0,0.96,0.0
101,0.0,0.04,0.96,0.0
102,0.0,0.96,0.04,0.0
103,0.0,1.0,0.0,0.0
104,0.0,0.0,0.08,0.92
105,0.04,0.92,0.0,0.04
106,0.24,0.44,0.24,0.08
107,0.04,0.16,0.72,0.08
108,0.0,0.0,0.12,0.88
109,0.08,0.48,0.4,0.04
110,0.0,0.04,0.96,0.0
111,0.0,0.0,0.08,0.92
112,0.0,1.0,0.0,0.0
113,0.0,1.0,0.0,0.0
114,0.0,1.0,0.0,0.0
115,0.0,0.2,0.04,0.76
116,0.0,0.0,0.32,0.68
117,0.0,0.12,0.04,0.84
118,0.08,0.48,0.4,0.04
119,0.0,0.12,0.16,0.72
120,0.08,0.56,0.28,0.08
121,0.04,0.04,0.88,0.04
122,0.0,0.0,0.08,0.92
123,0.12,0.24,0.6,0.04
124,0.04,0.04,0.84,0.08
125,0.04,0.04,0.92,0.0
126,0.08,0.4,0.48,0.04
127,0.04,0.48,0.4,0.08
128,0.0,1.0,0.0,0.0
129,0.04,0.2,0.68,0.08
130,0.0,0.04,0.96,0.0
131,0.04,0.16,0.72,0.08
132,0.0,0.0,0.24,0.76
133,0.08,0.4,0.48,0.04
134,0.0,0.96,0.04,0.0
135,0.2,0.52,0.12,0.16
136,0.0,0.96,0.0,0.04
137,0.44,0.36,0.04,0.16
138,0.0,1.0,0.0,0.0
139,0.0,1.0,0.0,0.0
140,0.04,0.96,0.0,0.0
141,0.0,1.0,0.0,0.0
142,0.0,0.08,0.08,0.84
