,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.30088159717432694,0.023342955057095768,0.011316249339513623,0.00973171941469039,0.009207971128241765,0.001636777537545382,0.0038833834839350546,0.001119842754752815,0.11384127375957209,0.5250382303503263
1,0.24236388511475143,0.022725040414426825,0.017648233416772758,0.013698529235097132,0.01535097083062931,0.0017108683391640408,0.0035871745542868784,0.0006541398055365304,0.12718338543105426,0.555077772858281
2,0.082538006031078,0.0033776637680070507,0.005272039398868204,0.0029647052412527007,0.0066822924452951795,0.001976879592100114,0.00487898985901307,0.00221887512823379,0.26249265171753583,0.6275978968186166
3,0.6429582576971583,0.012090694743095789,0.00401808025720048,0.005766338267856812,0.007192661470192424,0.002994283004370892,0.009254301785107204,0.01981758683718266,0.16193191536255097,0.13397588057528478
4,0.22223821687131828,0.00491582530139327,0.011177832446119265,0.005904578439594526,0.00544113105824455,0.004478145409066806,0.015160027782413285,0.040740746897807406,0.3760657598529658,0.313877735941077
5,0.012704587929688208,0.12836698781599515,0.17146995125825482,0.04742691990059706,0.2411044706703399,0.007324537040724207,0.017457581371825567,0.002964283969572751,0.01893237363986291,0.3522483064031398
6,0.5094521948901415,0.01826254380158859,0.005117704482970005,0.002966795348234185,0.010581594533452535,0.0023257111986888096,0.005686729707935584,0.002168514035544709,0.09531708336433849,0.34812112863710565
7,0.25469926235294604,0.005251371584561409,0.00471869291487332,0.0020638554965701746,0.008718845527959223,0.0021092427701399773,0.0035177327394999027,0.001341620653658947,0.1173358104278782,0.6002435655319128
8,0.0012451470281978352,0.024350564989415017,0.020120063919507623,0.04967202056333027,0.003725153523999319,0.02148023324561936,0.014563053275707649,0.0018073758029770667,0.011573472293829889,0.8514629153574159
9,0.07606627096938522,0.022120674993117137,0.015366184348447495,0.14603503904025958,0.011412251592237545,0.0034631923877364956,0.008589166682810541,0.0066787600538283235,0.1475692336480951,0.5626992262840829
10,0.0067082475503485875,0.0045698961977001535,0.022815141504047,0.007949021866856702,0.023592956922856782,0.0505930755536997,0.01739368760099696,0.00340436707812327,0.025355165064246152,0.8376184406611246
11,0.22838844113877496,0.013293034327557981,0.007243229589951609,0.00804894555281394,0.008556101907620184,0.0010762672451395002,0.0031836955965824153,0.0008292615265100263,0.088372029095283,0.6410089940197665
12,0.3465535283021702,0.008486702277355275,0.0019120704707253522,0.0033400151511793685,0.005281931017991823,0.001194985299169444,0.0026514564530858513,0.0014467542026368886,0.09099755168201416,0.5381350051436714
13,0.02101560985802882,0.1563356461850395,0.019190223121819946,0.011102018461542143,0.2109964088216605,0.006344736824006269,0.03951783166049054,0.0033325392456912267,0.23795641464574355,0.29420857117597754
14,0.22696656450047936,0.004070542834240957,0.006403619275308947,0.002015969458224949,0.009048821876950608,0.0015049383887704678,0.0023185855285964424,0.000803579521334664,0.1049882385264542,0.6418791400896396
15,0.03930432690222122,0.03614755164671876,0.06696614918496095,0.026751970417553506,0.035173782461178305,0.07627760707039806,0.17350953372301992,0.15576941981782635,0.07448674917679128,0.31561290959933186
16,0.07806693923747515,0.013224053167005227,0.014635756030015098,0.012796664069765897,0.010241128020692674,0.007695554058693533,0.033493092006089,0.35431394737077354,0.2008963476614752,0.2746365183780143
17,0.017897709547575434,0.06453465486411342,0.03759436864048404,0.018796241822863623,0.3065499719273271,0.005535772383537896,0.010727887414205025,0.0023460616089453243,0.03668842593944667,0.4993289058515017
18,0.31427564018634596,0.036417241184051256,0.006333965573567128,0.003913139341995976,0.01710595231969242,0.0021872963176934866,0.010026947862740008,0.0030764144989190163,0.17470868066050033,0.4319547220544947
