,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.96,0.0,0.0,0.0,0.0,0.04
1,0.84,0.0,0.12,0.0,0.0,0.04
2,0.96,0.0,0.04,0.0,0.0,0.0
3,0.68,0.08,0.04,0.04,0.04,0.12
4,0.8,0.04,0.04,0.0,0.08,0.04
5,0.96,0.04,0.0,0.0,0.0,0.0
6,0.8,0.08,0.0,0.0,0.04,0.08
7,1.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.0,0.0,0.0,0.0
9,0.96,0.0,0.0,0.0,0.0,0.04
10,1.0,0.0,0.0,0.0,0.0,0.0
11,0.76,0.0,0.0,0.04,0.0,0.2
12,0.92,0.0,0.08,0.0,0.0,0.0
13,0.92,0.04,0.0,0.0,0.04,0.0
14,0.84,0.0,0.04,0.0,0.04,0.08
15,0.88,0.0,0.08,0.0,0.0,0.04
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0
18,0.88,0.04,0.0,0.04,0.0,0.04
19,0.88,0.0,0.08,0.0,0.04,0.0
20,0.76,0.24,0.0,0.0,0.0,0.0
21,0.92,0.0,0.0,0.0,0.08,0.0
22,0.92,0.0,0.08,0.0,0.0,0.0
23,0.96,0.0,0.0,0.0,0.0,0.04
24,1.0,0.0,0.0,0.0,0.0,0.0
25,0.68,0.0,0.24,0.0,0.04,0.04
26,1.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,0.0,0.0,0.0,0.0
28,0.84,0.0,0.04,0.12,0.0,0.0
29,1.0,0.0,0.0,0.0,0.0,0.0
30,0.96,0.0,0.0,0.04,0.0,0.0
31,0.96,0.0,0.0,0.0,0.0,0.04
32,0.88,0.04,0.08,0.0,0.0,0.0
33,1.0,0.0,0.0,0.0,0.0,0.0
34,0.92,0.04,0.0,0.0,0.0,0.04
35,1.0,0.0,0.0,0.0,0.0,0.0
36,0.52,0.04,0.12,0.0,0.28,0.04
37,0.88,0.0,0.0,0.0,0.0,0.12
38,0.96,0.04,0.0,0.0,0.0,0.0
39,0.96,0.0,0.04,0.0,0.0,0.0
40,0.76,0.08,0.0,0.0,0.12,0.04
41,0.48,0.16,0.04,0.04,0.12,0.16
42,0.84,0.12,0.04,0.0,0.0,0.0
43,0.6,0.0,0.04,0.08,0.0,0.28
44,0.96,0.0,0.0,0.0,0.0,0.04
45,0.92,0.0,0.0,0.04,0.04,0.0
46,1.0,0.0,0.0,0.0,0.0,0.0
47,0.96,0.04,0.0,0.0,0.0,0.0
48,1.0,0.0,0.0,0.0,0.0,0.0
49,1.0,0.0,0.0,0.0,0.0,0.0
50,0.0,1.0,0.0,0.0,0.0,0.0
51,0.0,1.0,0.0,0.0,0.0,0.0
52,0.0,1.0,0.0,0.0,0.0,0.0
53,0.04,0.96,0.0,0.0,0.0,0.0
54,0.0,1.0,0.0,0.0,0.0,0.0
55,0.0,1.0,0.0,0.0,0.0,0.0
56,0.0,1.0,0.0,0.0,0.0,0.0
57,0.08,0.88,0.0,0.04,0.0,0.0
58,0.0,1.0,0.0,0.0,0.0,0.0
