,proba_0,proba_1,proba_2,proba_3,proba_4
0,0.0,0.1930567919352749,0.22288673778921453,0.47314754689754696,0.11090892337796361
1,0.8947142857142858,0.035,0.02057142857142857,0.022,0.027714285714285712
2,0.866936507936508,0.027222222222222224,0.017714285714285714,0.04057142857142857,0.04755555555555555
3,0.8319365079365079,0.023153396311291048,0.06041064198958936,0.014109890109890109,0.07038956365272155
4,0.8807142857142857,0.035,0.00857142857142857,0.04,0.03571428571428571
5,0.6006666666666667,0.12756309703368526,0.12301960784313724,0.030505494505494505,0.11824513395101631
6,0.004,0.3356820620899569,0.19831229589124322,0.2733772061272061,0.18862843589159375
7,0.005,0.4107659161443992,0.08924338114585792,0.2504541292041292,0.24453657350561372
8,0.0022222222222222222,0.352796836204731,0.11163647171541907,0.2944156676656677,0.23892880219196008
9,0.4062222222222222,0.22249704612552915,0.05270874911122589,0.11546653346653347,0.2031054490744893
10,0.075,0.4546395147679977,0.08041604181851861,0.16601293151293148,0.22393151190055213
11,0.005,0.41773417011265307,0.1567275081299849,0.15538270063270063,0.2651556211246613
12,0.0,0.29067522905371207,0.3184343568368336,0.2610590243090243,0.12983138980043005
13,0.07,0.2391549496255379,0.35674299556652495,0.10188911088911089,0.23221294391882627
14,0.0,0.18580122655122655,0.22826479076479075,0.4911634199134199,0.09477056277056276
15,0.004,0.16760380048228346,0.26280737270984944,0.41065426240426234,0.15493456440360467
16,0.084,0.21702557899616726,0.2956540289775583,0.10702331002331002,0.29629708200296434
17,0.004,0.24764426586485414,0.46214104196457145,0.06973434898434899,0.21648034318622555
18,0.045714285714285714,0.23048703420762245,0.06491931924284866,0.4957189754689755,0.1631603853662677
19,0.005,0.3454603605888436,0.06488623828871508,0.38483111333111325,0.19982228779132805
20,0.045714285714285714,0.28016646004494306,0.05673377963625642,0.48150468975468974,0.13588078484982508
21,0.004,0.06336437908496732,0.24171008403361344,0.6190595238095239,0.07186601307189543
22,0.004,0.2958535784820615,0.23050239990487667,0.2778383283383283,0.19180569327473354
23,0.005,0.3926505315290146,0.07784777675025355,0.3280426517926518,0.19645903992808017
24,0.044000000000000004,0.2607382829588712,0.38025215307568244,0.11722519147519148,0.19778437249025488
25,0.02,0.22911923533982365,0.31739378921731864,0.06421053946053946,0.3692764359823183
26,0.012222222222222223,0.41272934160782454,0.06730276620524299,0.151254995004995,0.3564906749597153
27,0.005714285714285714,0.2723886822671653,0.06847981138228816,0.4312189754689754,0.22219824516728537
28,0.015,0.38595639233487533,0.12164814305061981,0.18045412920412918,0.29694133541037565
29,0.094,0.23182372598162077,0.24398084955979693,0.08017216117216117,0.3500232632864212
