,proba_0,proba_1
0,0.975699400865091,0.024300599134908993
1,0.7645833876621112,0.2354166123378889
2,0.6039570719421876,0.39604292805781255
3,0.16680579805129694,0.833194201948703
4,0.16254316800347424,0.8374568319965258
5,0.07930484038252832,0.9206951596174718
6,0.04913732654423457,0.9508626734557654
7,0.9430938631227987,0.056906136877201315
8,0.9149209420999804,0.08507905790001984
9,0.8916502754256388,0.10834972457436134
10,0.3919910899485021,0.6080089100514979
11,0.19812258279339257,0.8018774172066073
12,0.1668126957201263,0.8331873042798738
13,0.4140072080206967,0.5859927919793032
14,0.04963363528370775,0.9503663647162922
15,0.026257741259192603,0.9737422587408074
16,0.3723307745969345,0.6276692254030654
17,0.12878220188488138,0.8712177981151186
18,0.18320447739887544,0.8167955226011246
19,0.0745557436674834,0.9254442563325169
