,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5
0,0.0026561866943081275,0.005628725716331925,0.0983522270720122,0.005117060062632173,0.01032608769346089,0.8779197127612546
1,0.0025569118573898586,0.01409559923954964,0.041550736447498134,0.0016738681799460856,0.008418484015156092,0.9317044002604602
2,0.00975841351602631,0.07833162742719794,0.5648954747779519,0.0016913875134757102,0.004229874397583849,0.34109322236776424
3,0.0016309536305510247,2.9836078180684634e-06,0.005026165896380783,0.4299177918584507,0.559443563727151,0.003978541279648424
4,0.010966683804404206,0.01261749024168366,0.9517790261087624,0.0022465557259647322,0.0018209904848665967,0.020569253634318472
5,0.022009877757274712,0.014680420887916715,0.005436729227241609,0.0005321212832887665,0.00509901138133285,0.9522418394629454
6,0.0002934949300801827,0.00024644449055836933,0.00488552123168729,0.8883989669796263,0.09999004763881907,0.006185524729228807
7,0.0016191509962773893,0.012174206625532214,0.9183442219085092,0.0029936925528130636,0.0026010781774321147,0.06226764973943603
8,0.009159011677979492,0.013600688527413614,0.015936535595555742,0.0005121401520415874,0.00671660617909146,0.9540750178679182
9,0.0010554964546939528,5.3634923225756914e-08,0.0024596558704525744,0.09852737912988403,0.8960747433159109,0.00188267159413534
10,0.9215620877137572,0.061150579367458796,0.01471938325450316,2.339750515894651e-05,8.792007213924357e-05,0.0024566320869825135
11,0.01153833750223039,0.012853268777092478,0.7288814159353414,0.0014323329638705011,0.0028532679298415766,0.24244137689162357
12,0.05589181121406551,0.9352346179756929,0.003346975679192174,0.00022161941507228247,0.0002518838897508336,0.005053091826226207
13,0.02750383427106636,0.011762463852914467,0.8005821678888732,0.006597097621950528,0.0032260216891604387,0.15032841467603505
14,0.14412549089537474,0.8452280072232503,0.003375382487560693,0.0001423949313400712,0.00037257448900280247,0.0067561499734714765
15,5.5409648731608686e-05,0.0038994819079207197,0.016133605313702514,0.8542483489262362,0.0966094499971831,0.02905370420622578
16,0.004897570512695335,0.014667169094472746,0.8322750154188195,0.0020276075055263502,0.0025714017960222313,0.14356123567246368
17,3.925863508922909e-05,0.0024884376967985447,0.023406636530073573,0.9575241674549337,0.002973662105018374,0.013567837578086378
18,0.2847808200186887,0.7039671431114594,0.003240390967479595,7.844494903785481e-05,0.00015395662336819657,0.007779244329966158
19,0.9589602674955136,0.021467613004992503,0.016054085857914322,2.2394221933477502e-05,0.00011021912516462759,0.0033854202944814038
20,0.9160698128472851,0.0734714831215441,0.009078679008760073,1.9738271063323876e-05,6.575121652610831e-05,0.001294535534821345
21,0.0043939907290599265,0.001281154349366602,0.03117613022647484,0.0014643690220970229,0.01402865398369981,0.9476557016893019
22,0.28394785517411475,0.7003999784412868,0.0102694832969066,0.00010712644622036267,0.00019712302867128592,0.005078433612800197
23,6.592179418088468e-05,0.1685069746837001,0.02500767364390188,0.714589122933541,0.008767029066010802,0.08306327787866542
24,0.9017300668013294,0.08773316217725716,0.009051679530390436,1.5360817171090657e-05,4.053574036603528e-05,0.0014291949334859434
25,0.00030766873922589044,6.432744123077644e-07,0.0011246205338947737,0.3232379681576839,0.6718449334474705,0.003484165847312584
26,0.9384805172277729,0.043839102662648496,0.016584477097351745,2.400931318179407e-05,6.302844337107283e-05,0.0010088652556740393
27,4.865996054954095e-05,0.00041779436147578765,0.006265699552875687,0.8806911027131895,0.09423869122952881,0.018338052182380597
28,0.0016813948117720746,0.005045368831329127,0.049100789542650514,0.002834660999017961,0.009533072985102552,0.9318047128301278
29,0.0006801708788726374,0.00044549424365940635,0.0016220282396469294,0.9479474634751487,0.04476192215279546,0.004542921009876833
30,0.002996946548690748,0.0016303429906846798,0.1370640248546685,0.0014414061603020298,0.017389725216810287,0.8394775542288438
31,0.010904020294650115,0.0017242852985271523,0.009721577211400734,0.0007065027609520464,0.011832545749116713,0.9651110686853533
32,2.9066643252435857e-05,0.09264594745741554,0.006782447810440746,0.8566968338818695,0.0015800764735527648,0.04226562773346895
33,0.005415062904259705,2.8958657752278407e-08,0.0041919544823395055,0.004850752276212213,0.9795724160064198,0.005969785372110881
34,0.5194644529521769,0.46306428600306343,0.012558981264322866,0.00012278682765793337,0.0005311935983999082,0.004258299354378745
