,proba_0,proba_1
0,0.96,0.04
1,0.02,0.98
2,0.0,1.0
3,0.96,0.04
4,0.88,0.12
5,0.22,0.78
6,0.86,0.14
7,0.0,1.0
8,0.54,0.46
9,0.84,0.16
10,0.82,0.18
11,0.96,0.04
12,0.42,0.58
13,0.96,0.04
14,1.0,0.0
15,0.88,0.12
16,0.76,0.24
17,0.06,0.94
18,0.08,0.92
19,0.04,0.96
20,0.92,0.08
21,0.0,1.0
22,0.82,0.18
23,0.92,0.08
24,0.9,0.1
25,0.02,0.98
26,1.0,0.0
27,0.94,0.06
28,0.28,0.72
29,0.72,0.28
30,0.78,0.22
31,0.0,1.0
32,0.04,0.96
33,0.86,0.14
34,0.88,0.12
35,0.92,0.08
36,0.78,0.22
37,0.98,0.02
38,0.9,0.1
39,0.34,0.66
40,0.8,0.2
41,0.0,1.0
42,0.98,0.02
43,0.92,0.08
44,0.02,0.98
45,0.82,0.18
46,0.0,1.0
47,0.34,0.66
48,0.54,0.46
49,0.38,0.62
50,0.22,0.78
51,0.2,0.8
52,0.82,0.18
53,0.14,0.86
54,0.96,0.04
55,0.86,0.14
56,0.04,0.96
57,0.0,1.0
58,0.98,0.02
59,0.42,0.58
60,0.96,0.04
61,0.0,1.0
62,1.0,0.0
63,0.94,0.06
64,0.22,0.78
65,0.9,0.1
66,0.94,0.06
67,0.24,0.76
68,0.02,0.98
69,0.3,0.7
70,0.04,0.96
71,0.0,1.0
72,0.34,0.66
73,0.06,0.94
74,0.08,0.92
75,0.04,0.96
76,0.04,0.96
77,0.0,1.0
78,0.0,1.0
79,0.9,0.1
80,0.72,0.28
81,0.88,0.12
82,0.04,0.96
83,0.04,0.96
84,0.08,0.92
85,0.02,0.98
86,0.98,0.02
87,0.54,0.46
88,0.84,0.16
89,0.78,0.22
90,0.74,0.26
91,0.18,0.82
92,0.82,0.18
93,0.0,1.0
94,0.34,0.66
95,0.88,0.12
96,0.02,0.98
97,0.2,0.8
98,1.0,0.0
99,0.92,0.08
100,0.24,0.76
101,0.98,0.02
102,0.98,0.02
103,0.46,0.54
104,0.06,0.94
105,0.96,0.04
106,0.96,0.04
107,0.42,0.58
108,0.78,0.22
109,0.32,0.68
110,0.42,0.58
111,0.0,1.0
112,0.92,0.08
113,0.08,0.92
114,0.98,0.02
115,1.0,0.0
116,0.0,1.0
117,0.94,0.06
118,0.9,0.1
119,0.0,1.0
120,0.92,0.08
121,0.0,1.0
122,0.04,0.96
123,0.0,1.0
124,0.82,0.18
125,0.02,0.98
126,0.92,0.08
127,0.92,0.08
128,0.04,0.96
129,0.0,1.0
130,0.22,0.78
131,0.26,0.74
132,0.94,0.06
133,0.82,0.18
134,0.7,0.3
135,0.04,0.96
136,0.98,0.02
137,0.24,0.76
138,1.0,0.0
139,0.92,0.08
140,0.02,0.98
141,0.36,0.64
142,0.84,0.16
143,0.0,1.0
144,0.68,0.32
145,0.12,0.88
146,0.98,0.02
147,0.24,0.76
148,0.06,0.94
149,0.82,0.18
