,proba_0,proba_1
0,0.52,0.48
1,0.08,0.92
2,0.05,0.95
3,0.25,0.75
4,0.03,0.97
5,1.0,0.0
6,0.0,1.0
7,0.42,0.58
8,0.08,0.92
9,0.03,0.97
10,0.26,0.74
11,0.27,0.73
12,0.12,0.88
13,1.0,0.0
14,0.74,0.26
15,0.05,0.95
16,0.98,0.02
17,1.0,0.0
18,0.79,0.21
19,0.3,0.7
20,0.39,0.61
21,0.72,0.28
22,0.08,0.92
23,1.0,0.0
24,0.46,0.54
25,1.0,0.0
26,0.64,0.36
27,0.47,0.53
28,0.01,0.99
29,1.0,0.0
30,0.97,0.03
31,1.0,0.0
32,0.76,0.24
33,0.03,0.97
34,0.23,0.77
35,0.95,0.05
36,0.06,0.94
37,0.58,0.42
38,0.09,0.91
39,0.84,0.16
40,0.01,0.99
41,0.0,1.0
42,0.01,0.99
43,0.16,0.84
44,0.9,0.1
45,0.39,0.61
46,0.02,0.98
47,1.0,0.0
48,0.01,0.99
49,0.89,0.11
50,0.0,1.0
51,0.0,1.0
52,0.0,1.0
53,0.0,1.0
54,0.93,0.07
55,0.38,0.62
56,0.03,0.97
57,0.0,1.0
58,0.0,1.0
59,0.04,0.96
60,0.01,0.99
61,0.2,0.8
62,0.15,0.85
63,0.01,0.99
64,0.8,0.2
65,0.01,0.99
66,0.13,0.87
67,0.88,0.12
68,0.0,1.0
69,0.43,0.57
70,0.01,0.99
71,0.6,0.4
72,0.51,0.49
73,0.9,0.1
74,0.99,0.01
75,0.0,1.0
76,1.0,0.0
77,0.01,0.99
78,0.98,0.02
79,1.0,0.0
80,0.86,0.14
81,0.01,0.99
82,0.18,0.82
83,0.37,0.63
84,0.0,1.0
85,0.02,0.98
86,0.01,0.99
87,0.99,0.01
88,0.0,1.0
89,0.67,0.33
90,0.39,0.61
91,0.99,0.01
92,0.44,0.56
93,0.91,0.09
94,0.08,0.92
95,0.81,0.19
96,0.11,0.89
97,1.0,0.0
98,0.97,0.03
99,0.98,0.02
100,0.69,0.31
101,0.0,1.0
102,0.99,0.01
103,0.01,0.99
104,0.73,0.27
105,0.23,0.77
106,0.72,0.28
107,0.93,0.07
108,0.0,1.0
109,0.98,0.02
110,0.67,0.33
111,0.84,0.16
112,0.19,0.81
113,0.79,0.21
114,1.0,0.0
115,0.29,0.71
116,0.88,0.12
117,1.0,0.0
118,0.99,0.01
119,0.97,0.03
120,0.99,0.01
121,0.03,0.97
122,0.51,0.49
123,0.17,0.83
124,0.03,0.97
125,0.65,0.35
126,1.0,0.0
127,0.01,0.99
128,0.89,0.11
129,0.29,0.71
130,1.0,0.0
131,0.0,1.0
132,0.0,1.0
133,0.1,0.9
134,1.0,0.0
135,0.93,0.07
136,0.4,0.6
137,0.98,0.02
138,1.0,0.0
139,0.01,0.99
140,0.04,0.96
141,0.96,0.04
142,0.0,1.0
143,0.03,0.97
144,0.99,0.01
145,0.99,0.01
146,0.72,0.28
147,1.0,0.0
148,0.86,0.14
149,0.18,0.82
150,0.99,0.01
151,0.13,0.87
152,0.97,0.03
153,0.96,0.04
154,1.0,0.0
155,0.04,0.96
156,0.01,0.99
157,0.01,0.99
158,0.13,0.87
159,0.81,0.19
160,0.4,0.6
161,0.43,0.57
162,0.06,0.94
163,0.88,0.12
164,0.02,0.98
165,0.02,0.98
166,0.97,0.03
167,0.98,0.02
168,0.01,0.99
169,0.0,1.0
170,0.19,0.81
171,0.97,0.03
172,0.98,0.02
173,0.01,0.99
174,0.01,0.99
175,1.0,0.0
176,0.91,0.09
177,0.98,0.02
178,0.99,0.01
179,1.0,0.0
180,0.98,0.02
181,0.96,0.04
182,0.99,0.01
183,0.72,0.28
184,1.0,0.0
185,0.0,1.0
186,1.0,0.0
187,0.05,0.95
188,0.0,1.0
189,0.04,0.96
190,0.06,0.94
191,0.16,0.84
192,1.0,0.0
193,0.15,0.85
194,0.01,0.99
195,0.08,0.92
196,0.01,0.99
197,0.01,0.99
198,1.0,0.0
199,0.82,0.18
200,0.09,0.91
201,0.97,0.03
202,0.12,0.88
203,0.0,1.0
204,1.0,0.0
205,0.97,0.03
206,0.78,0.22
207,1.0,0.0
208,0.92,0.08
209,0.01,0.99
210,0.01,0.99
211,0.14,0.86
212,0.0,1.0
213,0.99,0.01
214,0.92,0.08
215,0.05,0.95
216,0.0,1.0
217,0.0,1.0
218,0.39,0.61
219,0.32,0.68
220,1.0,0.0
221,0.02,0.98
222,0.31,0.69
223,0.01,0.99
224,0.07,0.93
225,0.55,0.45
226,0.01,0.99
227,0.45,0.55
228,0.02,0.98
229,0.02,0.98
230,0.04,0.96
231,0.92,0.08
232,0.98,0.02
233,0.03,0.97
234,0.94,0.06
235,0.0,1.0
236,0.01,0.99
237,0.99,0.01
238,0.74,0.26
239,0.91,0.09
240,0.99,0.01
241,0.99,0.01
242,0.89,0.11
243,0.2,0.8
244,0.02,0.98
245,1.0,0.0
