,proba_0,proba_1
0,0.04,0.96
1,0.0,1.0
2,0.96,0.04
3,0.88,0.12
4,1.0,0.0
5,1.0,0.0
6,0.04,0.96
7,1.0,0.0
8,0.24,0.76
9,0.12,0.88
10,1.0,0.0
11,0.04,0.96
12,0.0,1.0
13,0.08,0.92
14,0.96,0.04
15,1.0,0.0
16,0.04,0.96
17,0.04,0.96
18,1.0,0.0
19,0.08,0.92
20,0.2,0.8
21,0.08,0.92
22,0.24,0.76
23,0.16,0.84
24,1.0,0.0
25,0.12,0.88
26,0.84,0.16
27,0.04,0.96
28,0.12,0.88
29,0.8,0.2
30,0.0,1.0
31,1.0,0.0
32,0.2,0.8
33,1.0,0.0
34,1.0,0.0
35,0.8,0.2
36,1.0,0.0
37,0.04,0.96
38,0.68,0.32
39,0.12,0.88
40,0.0,1.0
41,1.0,0.0
42,0.96,0.04
43,0.88,0.12
44,1.0,0.0
45,0.88,0.12
46,0.2,0.8
47,0.04,0.96
48,0.12,0.88
49,0.88,0.12
50,0.04,0.96
51,0.28,0.72
52,0.04,0.96
53,0.08,0.92
54,0.04,0.96
55,0.28,0.72
56,1.0,0.0
57,0.96,0.04
58,1.0,0.0
59,1.0,0.0
60,0.08,0.92
61,0.0,1.0
62,0.04,0.96
63,0.92,0.08
64,0.08,0.92
65,0.88,0.12
66,0.08,0.92
67,0.16,0.84
68,0.88,0.12
69,0.4,0.6
70,0.32,0.68
71,0.52,0.48
72,0.12,0.88
73,0.96,0.04
74,0.12,0.88
75,1.0,0.0
76,0.84,0.16
77,0.48,0.52
78,1.0,0.0
79,0.92,0.08
80,0.28,0.72
81,0.12,0.88
82,1.0,0.0
83,0.24,0.76
84,1.0,0.0
85,1.0,0.0
86,0.08,0.92
87,0.04,0.96
88,0.12,0.88
89,0.2,0.8
90,0.0,1.0
91,0.96,0.04
92,0.48,0.52
93,0.96,0.04
94,1.0,0.0
95,0.88,0.12
96,1.0,0.0
97,0.28,0.72
98,0.04,0.96
99,1.0,0.0
100,0.04,0.96
101,0.04,0.96
102,0.0,1.0
103,0.2,0.8
104,0.12,0.88
105,0.96,0.04
106,0.0,1.0
107,0.92,0.08
108,0.04,0.96
109,1.0,0.0
110,0.96,0.04
111,0.96,0.04
112,0.2,0.8
113,0.96,0.04
114,0.04,0.96
115,0.76,0.24
116,0.08,0.92
117,0.92,0.08
118,0.96,0.04
119,0.16,0.84
120,1.0,0.0
121,0.36,0.64
122,0.44,0.56
123,0.96,0.04
124,0.08,0.92
125,0.04,0.96
126,0.96,0.04
127,0.96,0.04
128,0.2,0.8
129,0.96,0.04
130,0.8,0.2
131,1.0,0.0
132,0.96,0.04
133,0.12,0.88
134,0.04,0.96
135,0.04,0.96
136,0.96,0.04
137,1.0,0.0
138,0.08,0.92
139,1.0,0.0
140,0.12,0.88
141,0.16,0.84
142,0.4,0.6
143,0.8,0.2
144,0.12,0.88
145,0.12,0.88
146,0.96,0.04
147,0.0,1.0
148,0.08,0.92
149,1.0,0.0
150,1.0,0.0
151,0.96,0.04
152,1.0,0.0
153,0.24,0.76
154,1.0,0.0
155,1.0,0.0
156,0.04,0.96
157,0.0,1.0
158,0.88,0.12
159,0.32,0.68
160,0.04,0.96
161,0.04,0.96
162,0.96,0.04
163,0.92,0.08
164,0.36,0.64
165,0.12,0.88
166,0.04,0.96
167,1.0,0.0
168,0.2,0.8
169,1.0,0.0
170,0.8,0.2
171,0.04,0.96
172,0.12,0.88
173,1.0,0.0
174,0.96,0.04
175,0.92,0.08
176,0.08,0.92
177,0.08,0.92
178,0.96,0.04
179,1.0,0.0
180,0.04,0.96
181,1.0,0.0
182,0.84,0.16
183,0.04,0.96
184,1.0,0.0
185,0.88,0.12
186,0.08,0.92
187,1.0,0.0
188,0.04,0.96
189,0.84,0.16
190,0.0,1.0
191,0.04,0.96
192,0.12,0.88
193,1.0,0.0
194,0.04,0.96
195,1.0,0.0
196,0.92,0.08
197,0.96,0.04
198,0.96,0.04
199,0.96,0.04
200,0.12,0.88
