,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9
0,0.20256562595528035,0.005838695848245433,0.0003751893051393524,0.0064479598473401786,0.0010024734621789197,1.0946070520387888e-05,6.008073098439027e-05,1.3803489349649943e-05,0.21737741729726248,0.5663078079936988
1,0.2684540417189254,0.014088502877873657,0.003030888211368137,0.011261484813046183,0.00265745172564303,7.490035917254008e-06,2.279267422417513e-05,2.1344322567185938e-05,0.06317627954454247,0.6372797240758925
2,0.04543768797867096,0.0002451566891972777,0.0009784867277391883,0.00014239085924213542,1.3315555367546514e-05,2.0876095190004943e-06,0.000491515118478757,0.00014127348809508264,0.4468339159313327,0.5057141700423572
3,0.5330562156705687,0.0108086841279657,1.744138028915476e-05,0.005282528570059892,0.0001804674509580402,9.071888885174706e-05,0.00038722652028356017,0.0018354556293020692,0.13512929595233633,0.3132119658093847
4,0.566001799970502,0.00017597902302946008,0.001268288870454864,0.002075645362894221,7.228514295623224e-07,2.2172377248576308e-05,0.0008020646368206302,0.02873410006426066,0.22364149950570195,0.177277727337658
5,0.01709160223483205,0.05814268968975027,0.029341111043230433,0.004893116694858616,0.4359529390067643,2.8414163752206815e-05,0.0007633793257016603,1.711767309355972e-06,0.018888109604285157,0.434896926469516
6,0.6055811893439969,0.01835467700798554,0.00034862814533250745,0.006879545457720059,0.0017595362816980847,2.6583881198523885e-05,0.00012605273916775785,6.194585768761194e-05,0.14761778336657777,0.21924405791863524
7,0.07996780502042308,0.002197749813195766,0.009082617123649498,0.0024290931552116493,0.0003813214484733701,2.459938964038612e-06,3.342615840691799e-05,0.00017689807555465432,0.01982397405551708,0.8859046552106039
8,2.08616668191226e-08,0.009181475359257894,0.02746142002634571,0.005427199799281674,3.4492198524584963e-09,0.0018273154665095622,0.0005915761742772754,4.040986859663139e-07,0.0006620749070717788,0.9548485098576833
9,0.018770318635589433,0.041096165231754404,0.0031540378867860822,0.4174415956862309,0.00010625267359195616,9.80123229178004e-05,0.0020481159531588675,8.53249603955402e-05,0.04563948214110017,0.4715606945084749
10,1.0944721428098262e-06,9.011549740421649e-07,0.032871623810849605,0.0022106702779986754,7.094432674772743e-05,0.004818289503554472,0.021730395561906292,0.038771080982550256,0.00029443653931560555,0.8992305633699605
11,0.011433779945067911,9.263285862528494e-05,2.588380725559042e-08,0.06670770889900904,2.9286165322540628e-05,1.4143018998996728e-06,4.271954568575108e-05,1.3948480895294303e-05,0.028015477814355778,0.8936630061053312
12,0.3818727883655495,0.0022663222011232256,0.00022983493294744843,0.001605601793320911,0.0005684847961626321,1.2694920403707579e-05,0.0003761003704411491,0.00010441678032003061,0.20173167754881216,0.41123207829091923
13,0.008977318359402346,0.06775840963123841,0.0025868781170455394,0.01882114429340792,0.1952959734704986,9.638592672322816e-05,0.0040468889200758465,1.1862339579649696e-05,0.1794899950486115,0.522915143893417
14,0.4646357597350541,0.007472251936241339,0.015562980571651683,0.005116269455285159,0.0008057654615144189,5.038974624225791e-06,0.000105140753929119,0.00010150083573440448,0.02007182150559154,0.48612347077037416
15,0.004406669890394447,0.0023134130131329178,0.002021233701684858,0.0002248707341749015,4.164152866658283e-05,0.36856401151731066,0.5432802026821986,0.04032644060460304,0.01971158641209697,0.019109929915736942
16,0.033456499073914896,0.0008567259831157917,0.0008957978323221478,0.008596964052591728,3.836646370013353e-07,1.4983073441465707e-05,0.00011860978789951408,0.4345236603874495,0.18712005760655107,0.33441631853807696
17,0.009577529894268506,0.025845508445268832,0.007644347702280401,0.005943286783060072,0.41603573092323215,4.081281236165393e-05,0.0005249349489595671,4.230378732510589e-06,0.00478654247677586,0.5295970756350604
18,0.43994340190202724,0.14217868580537102,0.01001868696882454,0.044179453097630966,0.007753938171796157,6.220717098669173e-05,0.0006299189231282272,0.0014432440964833322,0.09003458406749416,0.2637558797962577
19,0.00035496999820411307,0.038003373000943065,0.0003331443211891521,0.0003769025523650109,0.5522415895072469,0.009748245955090903,0.020735829024914495,8.919033260084365e-07,0.0019788267164511215,0.3762262270202693
20,0.03527456326688185,0.0009921093679410322,0.2508239483647605,0.003950912485361256,6.478661777834274e-08,0.00027889103110367185,0.0013480860465468279,0.5200255615978011,0.10351010934018186,0.08379575371280402
21,1.1320611508151532e-06,1.0284217596364563e-06,2.2908725248368483e-05,0.010744834180727414,0.0009056149716041504,0.051102600355875036,0.01097545699837556,0.0028253371317466373,2.5338898045811585e-06,0.9234185532637078
22,0.0036519630140764655,0.058972969684548966,0.055233710247796386,0.056361843188507586,0.0001389151837233804,0.00011548172560725186,0.005393625719761659,0.00015219934849810025,0.046396742106171444,0.7735825497813088
23,0.024903477381774494,0.0593058579507389,0.01240586077268301,0.002602364565534861,0.5973129329065869,0.00023494908930468672,0.0005733238632652855,2.951143810285367e-06,0.00016772727425422916,0.3024905550520473
24,0.00048303203429666104,0.004388331209866115,0.7609323201705245,0.0027926290433485574,0.02008130044449396,0.0037782942063152086,0.007029979696505118,0.0016919253480689287,0.0005931252896157972,0.19822906255696515
25,0.05710143144605468,0.000418265021698069,0.00030193573143008417,0.0005757841236686914,8.73050236946e-05,3.651704878125129e-06,0.0005810788511358586,5.878427146176118e-05,0.3560967714421154,0.5847749923838627
